id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID00344572,N-Methyl-bis-heptafluorobutyramide,CN(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)F,C9H3F14NO2,Other PFASs,,35: amide
DTXSID00346051,"3,3,4,4,5,5,5-Heptafluoro-1-iodo-1-pentene",FC(F)(F)C(F)(F)C(F)(F)C=CI,C5H2F7I,PFAA precursors,,53: alkene; 93: telomer alkene; 115: telomer unsaturated iodide; 116: telomers
DTXSID00365621,"2-[(2,2,3,3,4,4,4-heptafluorobutanoyl)amino]benzoic acid",OC(=O)C1=CC=CC=C1NC(=O)C(F)(F)C(F)(F)C(F)(F)F,C11H6F7NO3,Other PFASs,,35: amide
DTXSID0036926,"Perfluoro-1,3-dimethylcyclohexane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,C8F16,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00370992,"Allyl 1H,1H-perfluorooctyl ether",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC=C,C11H7F15O,Other PFASs,,32: ether
DTXSID00371287,"1-bromo-4,4,5,5,6,6,6-heptafluoro-3,3-bis(trifluoromethyl)hex-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(C=CBr)(C(F)(F)F)C(F)(F)F,C8H2BrF13,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
DTXSID00375104,"1H,1H-Perfluoro-n-decyl acrylate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,C13H5F19O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID00375109,(Heptadecafluorooctyl)(phenyl)iodanium trifluoromethanesulfonate,[O-]S(=O)(=O)C(F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1,C15H5F20IO3S,Other PFASs,,37: sulfonic acid; 45: iodide
DTXSID00377688,"Methyl difluoro{1,1,2,2-tetrafluoro-2-[1,1,2,2-tetrafluoro-2-(trifluoromethoxy)ethoxy]ethoxy}acetate",COC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,C8H3F13O5,Polyfluoroalkyl acids,,32: ether
DTXSID00377825,Perfluoropentanoic anhydride,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10F18O3,PFAAs,,
DTXSID00379248,"5,5,6,6,7,7,7-heptafluoro-4,4-bis(trifluoromethyl)heptanoic Acid",OC(=O)CCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C9H5F13O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID00379268,3:3 Fluorotelomer carboxylic acid,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,C6H5F7O2,Polyfluoroalkyl acids,,78: telomer carboxylic acids; 98: telomer methyl; 116: telomers
DTXSID00379288,CIS-1-IODO-2-(HEPTAFLUOROPROPYL)CYCLOHEXANE,FC(F)(F)C(F)(F)C(F)(F)[C@H]1CCCC[C@H]1I,C9H10F7I,"Other PFASs, cyclic",,
DTXSID00379561,Methyl perfluorooctadecanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C19H3F35O2,PFAAs,,
DTXSID00379566,Methyl perfluoroundecanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H3F21O2,PFAAs,,
DTXSID00379783,(Perfluorocyclohexyl)methyl methacrylate,CC(=C)C(=O)OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C11H7F11O2,"Polyfluoroalkyl acids, cyclic",,33: ester; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds; 65: methacrylate
DTXSID00379829,7H-Perfluoroheptanoyl chloride,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,C7HClF12O,PFAA precursors,,36: acyl halide; 43: chloride
DTXSID00379884,"3-(Perfluoro-3-methylbutyl)-1,2-propenoxide",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)CC1CO1,C8H5F11O,"Other PFASs, cyclic",,
DTXSID00379925,Perfluorononanoyl chloride,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,C9ClF17O,PFAA precursors,,36: acyl halide; 43: chloride
DTXSID00379960,"1H,1H,8H-Perfluoro-1-octanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C8H4F14O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID00379980,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl 2-methylpropanoate",CC(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H11F13O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00380753,Trimethylsilyl perfluorobutanesulfonate,C[Si](C)(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H9F9O3SSi,Other PFASs,,37: sulfonic acid
DTXSID00382151,"Trimethylsilyl 1,1,2,2-tetrafluoro-2-(pentafluoroethoxy)ethane-1-sulfonate",C[Si](C)(C)OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,C7H9F9O4SSi,Other PFASs,,32: ether; 37: sulfonic acid
DTXSID00382353,"1H,1H,2H,2H-Perfluorotetradecyltrichlorosilane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl,C14H4Cl3F25Si,Other PFASs,,75: telomer trichlorosilane; 98: telomer methyl; 116: telomers
DTXSID00399941,Vinyl nonafluoro-1-butanesulfonate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC=C,C6H3F9O3S,PFAAs,,37: sulfonic acid
DTXSID00404882,N-(2-Hydroxyethyl)perfluorobutanamide,OCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,C6H6F7NO2,Other PFASs,,35: amide
DTXSID0041696,Perfluorobutanoyl fluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)F,C4F8O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID00437731,"bis(2,3,3,3-tetrafluoro-2-(heptafluoropropoxy)-1-oxopropyl)peroxide",FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(=O)OOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,C12F22O6,Polyfluoroalkyl acids,,32: ether; 61: benzoyl peroxydes
DTXSID00438405,"8-azido-1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluorooctane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCN=[N+]=[N-],C8H4F13N3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00446247,"2,2,3,3,4,4,5,5,6,6,7,7,7-Tridecafluoro-1,1-heptanediol",OC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F13O2,PFAA precursors,,29: alcohol
DTXSID00451977,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctyl trifluoromethanesulfonate",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)F,C9H2F18O3S,Polyfluoroalkyl acids,,37: sulfonic acid
DTXSID0046511,Perflunafene,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,C10F18,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00468500,"1,1-Di-(4-methoxyphenyl)-1-[4-(1H,1H,2H,2H-perfluorodecyl)phenyl]methyl chloride",COC1=CC=C(C=C1)C(Cl)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1,C31H22ClF17O2,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00471973,"Oxirane, (heptadecafluorooctyl)-",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CO1,C10H3F17O,"Other PFASs, cyclic",,
DTXSID00479232,"diethyl 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecylphosphonate",CCOP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,C14H14F17O3P,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00490109,4-(Nonafluorobutoxy)aniline,NC1=CC=C(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C10H6F9NO,Other PFASs,,32: ether
DTXSID00507044,"1-(3,5-Dibromophenyl)-2,2,3,3,4,4,4-heptafluorobutan-1-one",FC(F)(F)C(F)(F)C(F)(F)C(=O)C1=CC(Br)=CC(Br)=C1,C10H3Br2F7O,Other PFASs,,30: ketone
DTXSID00525026,"Methyl 4,4,5,5,6,6,6-heptafluoro-3-oxohexanoate",COC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,C7H5F7O3,Polyfluoroalkyl acids,,30: ketone
DTXSID00526457,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluoro-N-hydroxyoctanamide",ONC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F15NO2,Other PFASs,,35: amide
DTXSID00551769,Methyl 3-(perfluorohexyl)propanoate,COC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H7F13O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00567042,"(3,3,4,4,5,5,5-Heptafluoro-1-iodopentyl)(trimethyl)silane",C[Si](C)(C)C(I)CC(F)(F)C(F)(F)C(F)(F)F,C8H12F7ISi,Other PFASs,,45: iodide
DTXSID00567047,"4,4,5,5,6,6,6-Heptafluoro-2-iodohexan-1-ol",OCC(I)CC(F)(F)C(F)(F)C(F)(F)F,C6H6F7IO,PFAA precursors,,45: iodide; 86: telomer alcohol; 116: telomers
DTXSID00573007,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-Heptadecafluoro-12-iodododecane",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCI,C12H8F17I,Other PFASs,,76: telomer iodide; 98: telomer methyl; 115: telomer unsaturated iodide; 116: telomers
DTXSID00583368,"1-[4-(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl)phenyl]methanamine",NCC1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C17H12F17N,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00583424,"(3,3,4,4,5,5,6,6,6-Nonafluorohexyl)di(propan-2-yl)silane",CC(C)[SiH](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,C12H19F9Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00584835,1-(Chloro[4-(2-(perfluorooctyl)ethyl)phenyl]phenylmethyl)-4-methoxybenzene,COC1=CC=C(C=C1)C(Cl)(C1=CC=CC=C1)C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C30H20ClF17O,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00585029,3-Butyl-1-((perfluorohexyl)eth-2-yl)-1H-imidazol-3-ium hexafluorophosphate,F[P-](F)(F)(F)(F)F.CCCC[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,C15H16F19N2P,Other PFASs,,47: heterocyclic azole; 98: telomer methyl; 116: telomers
DTXSID0059798,"1H,1H,11H-Eicosafluoro-1-undecanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C11H4F20O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID0059829,Perfluorooctanoyl fluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F16O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID0059875,"Cyclohexanesulfonyl fluoride, undecafluoro-",FC1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C1(F)F)S(F)(=O)=O,C6F12O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID0059877,Perfluorohexanoyl fluoride,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6F12O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID0059879,"1H,1H,5H-Perfluoropentanol",OCC(F)(F)C(F)(F)C(F)(F)C(F)F,C5H4F8O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
DTXSID0060985,Hexafluoroglutaryl chloride,FC(F)(C(Cl)=O)C(F)(F)C(F)(F)C(Cl)=O,C5Cl2F6O2,Other PFASs,,36: acyl halide; 43: chloride
DTXSID00610941,"3,3,4-Trifluoro-4-(heptafluoropropoxy)tricyclo[4.2.1.0~2,5~]non-7-ene",[H]C12CC([H])(C=C1)C1C2C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,C12H8F10O,"Other PFASs, cyclic",,32: ether; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID0061826,Heptafluoropropyl trifluorovinyl ether,FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,C5F10O,PFAA precursors,,32: ether
DTXSID00621512,"3-[(2,2,3,3,4,4,4-Heptafluorobutoxy)methyl]-3-methyloxetane",CC1(COCC(F)(F)C(F)(F)C(F)(F)F)COC1,C9H11F7O2,"PFAA precursors, cyclic",,32: ether
DTXSID00622963,N-Butylperfluorooctane-1-sulfonamide,CCCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H10F17NO2S,PFAA precursors,,46: sulfonamide
DTXSID00627110,"12,12,13,13,14,14,15,15,15-Nonafluoropentadecan-1-ol",OCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H23F9O,PFAA precursors,,86: telomer alcohol; 98: telomer methyl; 116: telomers
DTXSID00627413,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl 2-fluoroprop-2-enoate",FC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H6F18O2,Polyfluoroalkyl acids,,98: telomer methyl; 116: telomers
DTXSID00631136,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Heptadecafluorodecyl)(tripropoxy)silane",CCCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCCC)OCCC,C19H25F17O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
DTXSID00631439,"(1Z)-1,2-Dibromo-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\Br)=C\Br,C8HBr2F13,PFAA precursors,,44: bromide; 53: alkene
DTXSID0065931,"Octanoyl fluoride, 2,2,3,3,4,4,5,5,6,6,7,8,8,8-tetradecafluoro-7-(trifluoromethyl)-",FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C9F18O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID0066296,"Hexanoyl fluoride, 2,2,3,3,4,4,5,6,6,6-decafluoro-5-(trifluoromethyl)-",FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C7F14O,PFAA precursors,,31: aldehyde; 36: acyl halide
DTXSID00663114,Nonadecafluorodecanoic anhydride,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C20F38O3,PFAAs,,
DTXSID00672862,"3-Chloro-1,1,3,5,5-pentamethyl-1,5-bis(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)trisiloxane",C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(Cl)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C21H23ClF26O2Si3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID0067846,"1-Butanesulfonamide, N-ethyl-1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-",CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H10F9NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID0067848,"1-Butanesulfonamide, 1,1,2,2,3,3,4,4,4-nonafluoro-N-(2-hydroxyethyl)-N-methyl-",CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H8F9NO3S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID00681090,"(3,3,4,4,5,5,5-Heptafluoropentyl)(trimethoxy)silane",CO[Si](CCC(F)(F)C(F)(F)C(F)(F)F)(OC)OC,C8H13F7O3Si,Other PFASs,,89: telomer silyl; 98: telomer methyl; 116: telomers
DTXSID0068523,2-[Methyl[(perfluorohexyl)ethylsulfonyl]amino]ethyl 2-propenoate,CN(CCOC(=O)C=C)S(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H14F13NO4S,Polyfluoroalkyl acids,,88: telomer sulfonamide; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID0069042,"Morpholine, 2,2,3,3,5,5,6,6-octafluoro-4-(pentafluoroethyl)-",FC(F)(F)C(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,C6F13NO,"Other PFASs, cyclic",,48: heterocyclic azine; 50: amine; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00698325,(2-Perfluorooctylethyl)isopropoxycarbonyloxyiminophenylacetonitrile,CC(C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(=O)ON=C(C#N)C1=CC=CC=C1,C22H15F17N2O3,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID0070869,"2-Propenoic acid, 2-methyl-, 2-[ethyl[(nonafluorobutyl)sulfonyl]amino]ethyl ester",CCN(CCOC(=O)C(C)=C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H14F9NO4S,PFAA precursors,,46: sulfonamide
DTXSID0071047,Perfluoro-13-methyltetradecanoic acid compd. with ethanamine,CC[NH3+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C17H8F29NO2,Other PFASs,,34: carboxylic acid
DTXSID0071332,N-(4-Hydroxybutyl)-N-methylperfluorooctanesulfonamide,CN(CCCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H12F17NO3S,PFAA precursors,,46: sulfonamide
DTXSID0071334,N-Ethyl-N-(3-(trimethoxysilyl)propyl)perfluoroheptanesulfonamide,CCN(CCC[Si](OC)(OC)OC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C15H20F15NO5SSi,Other PFASs,,46: sulfonamide
DTXSID0071889,N-Ethyl-N-((tridecafluorohexyl)sulfonyl)glycine,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H8F13NO4S,PFAA precursors,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID0072352,Piperidinium perfluorooctanesulfonate,C1CC[NH2+]CC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C13H12F17NO3S,Other PFASs,,37: sulfonic acid
DTXSID0072354,"Phosphonic acid, [3-[ethyl[(pentadecafluoroheptyl)sulfonyl]amino]propyl]-",CCN(CCCP(O)(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H13F15NO5PS,PFAA precursors,,46: sulfonamide
DTXSID0072356,"Phosphonic acid, [3-[ethyl[(pentadecafluoroheptyl)sulfonyl]amino]propyl]-, diethyl ester",CCOP(=O)(CCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC,C16H21F15NO5PS,PFAA precursors,,46: sulfonamide
