id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
4340,,ClC(Cl)C(Cl)(Cl)C(Cl)Cl,C3H2Cl6,Other PFASs,,
4567,,FC(F)(F)Sc1ccccc1Cl,C7H4ClF3S,Other PFASs,,
4939,,FC(F)(F)C1(C(F)(F)F)SC(C(F)(F)F)(C(F)(F)F)S1,C6F12S2,"Other PFASs, cyclic",,
5597,,OC1CC(O)(C(F)(F)F)C1,C5H7F3O2,"PFAA precursors, cyclic",,
5768,,OCC=C(F)F,C3H4F2O,Other PFASs,,
5851,,COC(=O)C(N)CC(C)(F)F,C6H11F2NO2,Polyfluoroalkyl acids,,
5998,,CCCCCCCCC(F)=C(F)F,C10H17F3,Other PFASs,,
6060,,COC(=O)[C@@]1(N)C[C@H]1C(F)(F)F,C6H8F3NO2,"Polyfluoroalkyl acids, cyclic",,
6237,,[2H]C1([2H])OS(=O)(=O)OC([2H])([2H])C2C1[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,C9H6Cl6O4S,Other PFASs,,
6530,,OCC1C(CO)[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,C9H8Cl6O2,Other PFASs,,
6710,,O=C1Nc2ccc(S(=O)(=O)Cl)cc2C1(Cl)Cl,C8H4Cl3NO3S,Other PFASs,,
6926,,ClC(Cl)(Cl)c1cccc(C(Cl)(Cl)Cl)c1,C8H4Cl6,Other PFASs,,
6978,,BrC(Br)(Br)[Hg]c1ccccc1,C7H5Br3Hg,Other PFASs,,
7139,,FC(F)=C(F)I,C2F3I,Other PFASs,,
7395,,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,C9H6Cl6O3S,Other PFASs,,
7596,,O=C(O)C(CC1CCCN1)=C(F)F,C8H11F2NO2,Other PFASs,,
8563,,CC1(C)OB(CC(F)(F)C(F)(F)F)OC1(C)C,C9H14BF5O2,"Other PFASs, cyclic",,
9126,,O=C1CCC2C1C2(Cl)Cl,C6H6Cl2O,Other PFASs,,
9273,,NCC1(C(F)(F)F)CCC1,C6H10F3N,"Other PFASs, cyclic",,
9284,,FCC(F)(F)F,C2H2F4,PFAA precursors,,20: OECD hydrofluorocarbons
9294,,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,CH4Cl2O6P2,Other PFASs,,
9394,,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4F10O2S,PFAA precursors,,26: OECD perfluoroalkane sulfonyl fluorides
9401,,FC(F)C(F)C(F)(F)F,C3H2F6,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
9608,,OC(O)C(Br)(Br)Br,C2H3Br3O2,Other PFASs,,
10644,,CC(C)(C)OC(=O)N1C[C@H](CC(F)(F)F)[C@@H](C(=O)O)C1,C12H18F3NO4,"Polyfluoroalkyl acids, cyclic",,
10848,,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,C10H6Cl8,Other PFASs,,
11068,,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,C10H6Cl6,Other PFASs,,
11303,,O=S(=O)(c1ccc(CCl)cc1)C(F)(F)F,C8H6ClF3O2S,Other PFASs,,
11510,,ClC(Cl)(Br)C(Cl)(Cl)Br,C2Br2Cl4,Other PFASs,,
11617,,ClCC(Cl)(Cl)Cl,C2H2Cl4,Other PFASs,,
11975,,FC(F)(F)C1CNC1,C4H6F3N,"Other PFASs, cyclic",,
12123,,CCOC(=O)C(F)(F)SC,C5H8F2O2S,Polyfluoroalkyl acids,,
12293,,CC1(C(F)(F)F)CNC(=O)C1,C6H8F3NO,"Other PFASs, cyclic",,
12571,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4F10,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
12604,,NC(=NCl)C(Cl)(Cl)Cl,C2H2Cl4N2,Other PFASs,,
13393,,ClC(Cl)(Br)CBr,C2H2Br2Cl2,Other PFASs,,
13537,,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,C9H6Cl6O4S,Other PFASs,,
15041,,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,CH2Cl2O6P2-2,Other PFASs,,
15134,,O=C(CCl)C(Cl)(Cl)Cl,C3H2Cl4O,Other PFASs,,
15197,,CC(O)C(Cl)(Cl)Cl,C3H5Cl3O,Other PFASs,,
15222,,FC(F)(F)C1[C@H]2CNC[C@H]12,C6H8F3N,"Other PFASs, cyclic",,
15251,,OC(c1ccccc1)C(Cl)(Cl)Cl,C8H7Cl3O,Other PFASs,,
17411,,BrC(Br)(Br)c1ccc2ccccc2n1,C10H6Br3N,Other PFASs,,
17726,,O=C(O)C1(C(F)(F)F)CCC1,C6H7F3O2,"Polyfluoroalkyl acids, cyclic",,
17786,,ClC1(Cl)C2CC3C4C=CC(C4)C3C21,C11H12Cl2,Other PFASs,,
17907,,ClC(Cl)(Cl)Cl,CCl4,Other PFASs,,
18336,,CCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,C14H25Cl3O2,Other PFASs,,
18847,,FC(F)(F)F,CF4,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
20107,,Nc1ccccc1SC(F)(F)F,C7H6F3NS,Other PFASs,,
20317,,O=C(O)/C=C/C=C(\F)C(=O)O,C6H5FO4,Other PFASs,,
20456,,BrC(Br)(Br)c1cnc2ccccc2n1,C9H5Br3N2,Other PFASs,,
20484,,C=C(F)CN,C3H6FN,Other PFASs,,
20527,,O=C1CCCC(C(F)(F)F)C1,C7H9F3O,"Other PFASs, cyclic",,
20600,,OCC12CC(C1)C(C(F)(F)F)O2,C7H9F3O2,"PFAA precursors, cyclic",,
20698,,FC(F)(F)SCCl,C2H2ClF3S,Other PFASs,,
20897,,NCC(Cl)(Cl)Cl,C2H4Cl3N,Other PFASs,,
21436,,COC(=O)C(F)(F)S(=O)(=O)F,C3H3F3O4S,Polyfluoroalkyl acids,,
21956,,O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,C3Cl6O3,Other PFASs,,
22007,,N#CC(Cl)(Cl)Cl,C2Cl3N,Other PFASs,,
22224,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F18,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
22824,,C=C(F)CBr,C3H4BrF,Other PFASs,,
23109,,CCOC(=O)C(C(=O)OC)C(F)(F)F,C7H9F3O4,Polyfluoroalkyl acids,,
23738,,CC(C)c1ccc(NC(=O)C(Cl)(Cl)Cl)cc1,C11H12Cl3NO,Other PFASs,,
24011,,ClCC1(CCl)CC1(Br)Br,C5H6Br2Cl2,Other PFASs,,
24906,,FC(F)(F)C1CCCCC1,C7H11F3,"PFAA precursors, cyclic",,
25633,,O=C(O)c1cc(Cl)cc(S(=O)(=O)C(F)(F)F)c1,C8H4ClF3O4S,Other PFASs,,
25963,,[2H]C(I)(I)I,CHI3,Other PFASs,,
26043,,C[C@H](CC(F)(F)F)[C@H](N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,,
27553,,O=C(O)CC=C(F)F,C4H4F2O2,Other PFASs,,
27828,,O=[N+]([O-])C(Br)(Br)CO,C2H3Br2NO3,Other PFASs,,
28358,,Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,C6H3Cl6N3,Other PFASs,,
28451,,FC(F)(F)CC1CNC1,C5H8F3N,"Other PFASs, cyclic",,
28691,,O=C(O)[C@@H]1CNC[C@H](C(F)(F)F)C1,C7H10F3NO2,"Polyfluoroalkyl acids, cyclic",,
28716,,O=C1CCCCC=C1F,C7H9FO,Other PFASs,,
29059,,ClC(Cl)C(Cl)C(Cl)(Cl)Cl,C3H2Cl6,Other PFASs,,
29316,,O=S(=O)(Cl)OCC(Cl)(Cl)Cl,C2H2Cl4O3S,Other PFASs,,
29770,,O=C(O)C1(C(F)(F)F)CCCCC1,C8H11F3O2,"Polyfluoroalkyl acids, cyclic",,
30397,,CN(C)S(=O)(=O)[C@@H]1CNC[C@H]1C(F)(F)F,C7H13F3N2O2S,"Other PFASs, cyclic",,
30491,,FC(F)(F)C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
31208,,BrC(Br)(Br)Br,CBr4,Other PFASs,,
31365,,O=C1NCC(C(F)(F)F)C(=O)N1,C5H5F3N2O2,"Other PFASs, cyclic",,
31863,,FC(F)=C(Cl)Cl,C2Cl2F2,Other PFASs,,
32099,,ClC(Cl)(Cl)CC(Cl)(Cl)Cl,C3H2Cl6,Other PFASs,,
32169,,O=C(O)C(F)=C1CCC1,C6H7FO2,Other PFASs,,
32255,,CCOC(=O)C(F)(F)S(=O)(=O)Cl,C4H5ClF2O4S,Polyfluoroalkyl acids,,
32888,,O=C(NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl)c1ccc(Br)o1,C14H10BrCl4N3O2S,Other PFASs,,
33169,,CCCCCCC(F)=C(F)F,C8H13F3,Other PFASs,,
33185,,OCc1ccc(SC(F)(F)F)cc1,C8H7F3OS,Other PFASs,,
33667,,CC1OC(C(F)(F)F)CNC1=O,C6H8F3NO2,"Other PFASs, cyclic",,
34026,,CC(=O)c1ccccc1NC(=O)OCC(F)(F)F,C11H10F3NO3,Other PFASs,,
34314,,Cc1cc2n(n1)CC(C(F)(F)F)CN2,C8H10F3N3,Other PFASs,,
34347,,CC(=O)OCC(Cl)(Cl)Cl,C4H5Cl3O2,Other PFASs,,
34444,,CC(=O)c1ccc(SC(F)(F)F)cc1,C9H7F3OS,Other PFASs,,
34811,,O=C(N=C=S)C(Cl)(Cl)Cl,C3Cl3NOS,Other PFASs,,
35218,,O=C(OC(=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C4Cl6O3,Other PFASs,,
35567,,FC(F)=CBr,C2HBrF2,Other PFASs,,
37450,,C=C(F)C(=O)OC,C4H5FO2,Other PFASs,,
37509,,N#CC(Br)(Br)C(N)=O,C3H2Br2N2O,Other PFASs,,
37562,,CC(=O)C12CC(C(F)(F)F)(C1)C2,C8H9F3O,"PFAA precursors, cyclic",,
37670,,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,C8H7Cl4N3O4S2,Other PFASs,,
38400,,ClCC1CC1(Br)Br,C4H5Br2Cl,Other PFASs,,
38513,,FC(F)(F)C1CCCC(CI)O1,C7H10F3IO,"Other PFASs, cyclic",,
38733,,N[C@@H]1Cc2ccccc2O[C@H]1C(F)(F)F,C10H10F3NO,Other PFASs,,
39060,,O=C1CSC(C(F)(F)F)CN1,C5H6F3NOS,"Other PFASs, cyclic",,
39142,,COC(=O)C1CNCC(C(F)(F)F)O1,C7H10F3NO3,"Polyfluoroalkyl acids, cyclic",,
39628,,NCc1ccc(SC(F)(F)F)cc1,C8H8F3NS,Other PFASs,,
39859,,CC(C)(C)OC(=O)NCC12CC(C(=O)O)(C1)C(C(F)(F)F)O2,C13H18F3NO5,"Polyfluoroalkyl acids, cyclic",,
40548,,CC(F)(F)C12CC(C34CC(C(=O)O)(C3)C4)(C1)C2,C13H16F2O2,"Polyfluoroalkyl acids, cyclic",,
40793,,COC(=O)CC(C)(F)F,C5H8F2O2,Polyfluoroalkyl acids,,
41024,,CC(F)(F)[C@@H]1C[C@H]1C(=O)O,C6H8F2O2,"Polyfluoroalkyl acids, cyclic",,
41054,,O=C1CS/C(=N\C(=O)OCC(F)(F)F)N1,C6H5F3N2O3S,"Polyfluoroalkyl acids, cyclic",,
41285,,CC1(C)OC(=O)C(Cl)(Cl)C(=O)O1,C6H6Cl2O4,Other PFASs,,
41327,,COC(=O)C(CC(F)(F)F)C(=O)OC,C7H9F3O4,Polyfluoroalkyl acids,,
41896,,OC[C@@H]1CCC[C@H]1C(F)(F)F,C7H11F3O,"PFAA precursors, cyclic",,
42316,,CCOC(=O)C=C(F)F,C5H6F2O2,Other PFASs,,
42505,,NCCOc1ccc(S(=O)(=O)C(F)(F)F)cc1,C9H10F3NO3S,Other PFASs,,
42989,,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H3F11O2,PFAAs,,
43591,,COc1ccc(/C=C/c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1OC,C15H11Cl6N3O2,Other PFASs,,
43779,,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF17,PFAA precursors,,20: OECD hydrofluorocarbons; 21: OECD semi-fluorinated alkanes
44870,,FC(F)F,CHF3,PFAA precursors,,20: OECD hydrofluorocarbons
45283,,CC(=O)C(C)(Cl)Cl,C4H6Cl2O,Other PFASs,,
45425,,O=C(Nc1ccncc1)OCC(F)(F)F,C8H7F3N2O2,Other PFASs,,
45463,,FC(F)(F)C(F)(F)C(F)(F)F,C3F8,Other PFASs,,20: OECD hydrofluorocarbons; 23: OECD perfluoroalkane
45607,,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,C6Cl7N,Other PFASs,,
45942,,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]([C@@H](Cl)C(Cl)[C@H]3Cl)[C@@]1(Cl)C2(Cl)Cl,C10H5Cl9,Other PFASs,,
46374,,[2H]C(Cl)(Cl)Cl,CHCl3,Other PFASs,,
46546,,CCCCCCCCCCCCCCCC(=O)NC(NC(=S)Nc1ccc(C)cc1C)C(Cl)(Cl)Cl,C27H44Cl3N3OS,Other PFASs,,
46884,,ClC(Cl)Br,CHBrCl2,Other PFASs,,
46889,,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H]([C@H](Cl)[C@]4(Cl)O[C@H]34)[C@@]1(Cl)C2(Cl)Cl,C10H4Cl8O,Other PFASs,,
47254,,IC(I)I,CHI3,Other PFASs,,
48357,,O=C1NCCCC1C(F)(F)F,C6H8F3NO,"Other PFASs, cyclic",,
48438,,CC(C)(O)C(Cl)(Cl)Cl,C4H7Cl3O,Other PFASs,,
48724,,ClC1(Cl)CC1c1ccccc1,C9H8Cl2,Other PFASs,,
49007,,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,C6H5F7O2,PFAAs,,
49307,,CNC(=O)NC(O)C(Cl)(Cl)Cl,C4H7Cl3N2O2,Other PFASs,,
49505,,CCOC(=O)C(F)(F)F,C4H5F3O2,PFAAs,,
49640,,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,C7H3Cl5,Other PFASs,,
50291,,N#CC(F)(F)C(F)(F)C(F)(F)F,C4F7N,Other PFASs,,
50324,,Clc1cccc(C(Cl)(Cl)Cl)c1,C7H4Cl4,Other PFASs,,
51217,,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C2Cl6O2S,Other PFASs,,
51250,,ClC(Br)C(Cl)(Cl)Br,C2HBr2Cl3,Other PFASs,,
51401,,O=C(c1cc(I)c[nH]1)C(Cl)(Cl)Cl,C6H3Cl3INO,Other PFASs,,
51849,,ClCC(Cl)(Cl)CCl,C3H4Cl4,Other PFASs,,
52103,,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,C12H8Cl6,Other PFASs,,
52225,,COC(=O)C(Cl)(Cl)C12CC3CC(CC(C3)C1)C2,C13H18Cl2O2,Other PFASs,,
52274,,CCOC(=O)C(N)C(C(F)(F)F)C(F)(F)F,C7H9F6NO2,Polyfluoroalkyl acids,,
52395,,COC(=O)C(F)(F)F,C3H3F3O2,PFAAs,,
52901,,OCCC1CC1(Cl)Cl,C5H8Cl2O,Other PFASs,,
52913,,CC(C)(Cl)Cl,C3H6Cl2,Other PFASs,,
53118,,CCOC(=O)C(Cl)(Cl)c1ccccc1,C10H10Cl2O2,Other PFASs,,
53349,,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,C9H6Cl6O,Other PFASs,,
53744,,FC(F)(F)[Ge](I)(C(F)(F)F)C(F)(F)F,C3F9GeI,Other PFASs,,
54129,,O=C(O)c1cccc(SC(F)(F)F)c1,C8H5F3O2S,Other PFASs,,
54301,,FC(F)(F)Sc1ccc(Br)cc1,C7H4BrF3S,Other PFASs,,
55127,,CCCCCCCOC(=O)C(Cl)(Cl)Cl,C9H15Cl3O2,Other PFASs,,
55251,,Oc1cccc(C2(C(F)(F)F)N=N2)c1,C8H5F3N2O,Other PFASs,,
55365,,ClC1(Cl)CCCC2CC21,C7H10Cl2,Other PFASs,,
55454,,CC1(c2ccccc2)CC1(Br)Br,C10H10Br2,Other PFASs,,
55782,,OC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,C3H2Cl6O,Other PFASs,,
56277,,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,C6Cl9N3,Other PFASs,,
57260,,FC(F)(F)C1(C2CCCCN2)N=N1,C7H10F3N3,"Other PFASs, cyclic",,
57611,,FC(F)(F)C1CCCC1CBr,C7H10BrF3,"Other PFASs, cyclic",,
57967,,Cc1ccc(C(=O)NC(Nc2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)cc1,C16H13Cl5N2O,Other PFASs,,
58076,,Cc1cccc(NC(NC(=O)c2cccc(I)c2)C(Cl)(Cl)Cl)c1,C16H14Cl3IN2O,Other PFASs,,
58659,,CCOc1ccc(NC(=S)NC(NC(=O)c2cccc(Br)c2)C(Cl)(Cl)Cl)cc1,C18H17BrCl3N3O2S,Other PFASs,,
58787,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(C)cc2)C(Cl)(Cl)Cl)cc(OC)c1OC,C20H22Cl3N3O4S,Other PFASs,,
58793,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(Cl)c(Cl)c2)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H18Cl5N3O4S,Other PFASs,,
59163,,COc1cc(C(=O)NC(NC(=S)Nc2ccc(I)cc2)C(Cl)(Cl)Cl)cc(OC)c1OC,C19H19Cl3IN3O4S,Other PFASs,,
59395,,NS(=O)(=O)c1ccc(SC(F)(F)F)cc1,C7H6F3NO2S2,Other PFASs,,
59494,,Cc1cc(NC(=S)NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c(Br)cc1Br,C18H16Br2Cl3N3OS,Other PFASs,,
59580,,ClC1=C(Cl)C2(Cl)C3CCCCCC3C1(Cl)C2(Cl)Cl,C12H12Cl6,Other PFASs,,
59601,,O=C1OC(Cl)(C(Cl)(Cl)Br)C(Cl)=C1Cl,C5BrCl5O2,Other PFASs,,
60184,,CC1=NN(c2ccccc2)C(=O)C1(Cl)Cl,C10H8Cl2N2O,Other PFASs,,
60357,,CCOC(=O)NC(Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)(Cl)Cl,C11H10Cl6N2O2,Other PFASs,,
60399,,O=C1CCCCC1C(F)(F)F,C7H9F3O,"Other PFASs, cyclic",,
60541,,[H]/N=C(\N)C(F)(F)F,C2H3F3N2,Other PFASs,,
60713,,FC[Si](F)(OCCc1ccccc1)C(F)(F)F,C10H11F5OSi,Other PFASs,,
60850,,CN1N=C(C(F)(F)F)CC1=O,C5H5F3N2O,"Other PFASs, cyclic",,
62279,,Cl[13C](Cl)(Cl)Cl,CCl4,Other PFASs,,
62371,,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,C10H6Cl8,Other PFASs,,
62593,,ClCOCC(Cl)(Cl)Cl,C3H4Cl4O,Other PFASs,,
63028,,CC(C)(C)S(=O)N=CC(F)(F)F,C6H10F3NOS,Other PFASs,,
63655,,CO[B-](OC)(OC)C(F)(F)F,C4H9BF3O3-,Other PFASs,,
63839,,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,C10H5Cl7O,Other PFASs,,
64074,,O=C(/C(=I/c1ccccc1)S(=O)(=O)C(F)(F)F)c1ccccc1,C15H10F3IO3S,Other PFASs,,
64194,,O=P(Cl)(OCC(Br)(Br)Br)N1CCOCC1,C6H10Br3ClNO3P,Other PFASs,,
64502,,CCO/C=C/C(=O)C(Cl)(Cl)Cl,C6H7Cl3O2,Other PFASs,,
64555,,N#Cc1cccc(SC(F)(F)F)c1,C8H4F3NS,Other PFASs,,
64705,,C=C(F)C(=O)Cl,C3H2ClFO,Other PFASs,,
64976,,O=Cc1cccc(S(=O)(=O)C(F)(F)F)c1,C8H5F3O3S,Other PFASs,,
65244,,Nc1ccccc1S(=O)(=O)C(F)(F)F,C7H6F3NO2S,Other PFASs,,
65628,,O=S(=O)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)OS(=O)(=O)F,C4F10O6S2,Other PFASs,,
65718,,O=C(OCC(F)(F)F)n1ccnc1,C6H5F3N2O2,Other PFASs,,
65960,,FC(F)=CCCCl,C4H5ClF2,Other PFASs,,
66013,,O=C(OC(=O)C(F)(F)C(F)F)C(F)(F)C(F)F,C6H2F8O3,Polyfluoroalkyl acids,,
66081,,O/N=C/C(F)(F)F,C2H2F3NO,Other PFASs,,
66252,,OC(C(F)=C(F)F)c1ccccc1,C9H7F3O,Other PFASs,,
66548,,O=C(c1c[nH]c2ncccc12)C(Cl)(Cl)Cl,C9H5Cl3N2O,Other PFASs,,
66961,,N[C@@H]1CCCC[C@@H]1C(F)(F)F,C7H12F3N,"Other PFASs, cyclic",,
67083,,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,C9H4Cl4N2,Other PFASs,,
67467,,IC(I)(I)I,CI4,Other PFASs,,
68209,,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C7H9F9Si,Other PFASs,,
68845,,COC1(C(F)(F)F)CNC1,C5H8F3NO,"Other PFASs, cyclic",,
69117,,FC(F)(F)C12CC(I)(C1)C2,C6H6F3I,"Other PFASs, cyclic",,
69435,,O=C(O)[C@@H]1CCO[C@H]1C(F)(F)F,C6H7F3O3,"Polyfluoroalkyl acids, cyclic",,
69687,,CC(CN)C(F)(F)F,C4H8F3N,Other PFASs,,
69742,,CCOC(=O)C1=C(F)CCC1,C8H11FO2,Other PFASs,,
69773,,O=C(Cl)N1CC(CC(F)(F)F)C1,C6H7ClF3NO,"Other PFASs, cyclic",,
70457,,O=C(O)[C@@H]1C[C@H](C(F)(F)F)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,C22H20F3NO4,Other PFASs,,
71161,,O=C(O)C12CC(C(F)(F)F)(CO1)C2,C7H7F3O3,"Polyfluoroalkyl acids, cyclic",,
71552,,C=C(F)C(=O)[O-],C3H2FO2-,Other PFASs,,
71870,,CC1(CCl)CC1(Cl)Cl,C5H7Cl3,Other PFASs,,
72697,,O=C(O)C1CCCC(C(F)(F)F)C1,C8H11F3O2,"Polyfluoroalkyl acids, cyclic",,
72872,,CC1COC(C(F)(F)F)CN1,C6H10F3NO,"Other PFASs, cyclic",,
73786,,NC(CC(F)(F)F)C1CC1,C6H10F3N,"Other PFASs, cyclic",,
74152,,FC(F)(F)C1CN1Cc1ccccc1,C10H10F3N,Other PFASs,,
74519,,FC1=CCNC1,C4H6FN,Other PFASs,,
75342,,NC1CCOC(C(F)(F)F)C1,C6H10F3NO,"Other PFASs, cyclic",,
75391,,NNC(=O)OCC(F)(F)F,C3H5F3N2O2,Polyfluoroalkyl acids,,
76016,,CC(F)(F)C12CC(C(=O)O)(C1)C2,C8H10F2O2,"Polyfluoroalkyl acids, cyclic",,
76147,,CC(F)(F)C1(C=O)CCC1,C7H10F2O,"Other PFASs, cyclic",,
76820,,CS(=O)(=O)[C@@]1(CN)C[C@@H]1C(F)(F)F,C6H10F3NO2S,"Other PFASs, cyclic",,
77126,,CC(C)(C)OC(=O)NCC1CNCC1C(F)(F)F,C11H19F3N2O2,"Other PFASs, cyclic",,
77350,,FC(F)(F)C1C2CCNC21,C6H8F3N,"Other PFASs, cyclic",,
77375,,O=C(O)Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,C9H7F3O4S,Other PFASs,,
77441,,CC1(C)OB(C(F)=C(F)F)OC1(C)C,C8H12BF3O2,Other PFASs,,
