id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
163,,O=C(Cl)c1cccc(Cl)c1Cl,C7H3Cl3O,Not PFAS,Not PFAS by current definition,
170,,CS(=O)(=O)c1c(Cl)c(Cl)nc(Cl)c1Cl,C6H3Cl4NO2S,Not PFAS,Not PFAS by current definition,
171,,COc1ccc(COC(=O)C2=C(CCl)CS[C@@H]3[C@H](N)C(=O)N23)cc1,C16H17ClN2O4S,Not PFAS,Not PFAS by current definition,
197,,O=S(=O)(Cl)c1cc(Cl)ccc1Cl,C6H3Cl3O2S,Not PFAS,Not PFAS by current definition,
200,,Cc1cc(CN)ncc1Br,C7H9BrN2,Not PFAS,Not PFAS by current definition,
214,,COc1cc(OC)c(Cl)cc1N,C8H10ClNO2,Not PFAS,Not PFAS by current definition,
217,,[S-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C6Cl5S-,Not PFAS,Not PFAS by current definition,
221,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,C23H30ClN3O,Not PFAS,Not PFAS by current definition,
238,,Cc1c(Cl)ccc(C(=O)O)c1Cl,C8H6Cl2O2,Not PFAS,Not PFAS by current definition,
239,,Cl[Zr](Cl)Cl,Cl3Zr,Not PFAS,Not PFAS by current definition,
245,,O=C(O)C(Cl)CCl,C3H4Cl2O2,Not PFAS,Not PFAS by current definition,
247,,[Fe+3],Fe+3,Not PFAS,Not PFAS by current definition,
259,,Cc1[nH]oc(=O)c1/N=N/c1ccccc1Cl,C10H8ClN3O2,Not PFAS,Not PFAS by current definition,
297,,CCOC(=O)c1ncc(Br)cc1N,C8H9BrN2O2,Not PFAS,Not PFAS by current definition,
306,,CC(C)(C)S(=O)/N=C/C(F)(F)F,C6H10F3NOS,Other PFASs,others,
311,,F,HF,Not PFAS,Not PFAS by current definition,
313,,[F-],F-,Not PFAS,Not PFAS by current definition,
334,,C=CC(=O)Oc1c(Br)c(Br)c(Br)c(Br)c1Br,C9H3Br5O2,Not PFAS,Not PFAS by current definition,
343,,CC1(C)NC(=O)N(Br)C1=O,C5H7BrN2O2,Not PFAS,Not PFAS by current definition,
347,,Cc1onc(-c2ccccc2)c1C(=O)CBr,C12H10BrNO2,Not PFAS,Not PFAS by current definition,
349,,O=C1C=CC(=O)N1c1ccc(Br)cc1,C10H6BrNO2,Not PFAS,Not PFAS by current definition,
372,,COc1cc(C#N)cc(Cl)c1OC,C9H8ClNO2,Not PFAS,Not PFAS by current definition,
382,,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,C12H4Cl4O,Not PFAS,Not PFAS by current definition,
398,,CS(=O)(=O)c1ccccc1Cl,C7H7ClO2S,Not PFAS,Not PFAS by current definition,
407,,O=C(CBr)OCc1ccc([N+](=O)[O-])cc1,C9H8BrNO4,Not PFAS,Not PFAS by current definition,
410,,CC(=O)Oc1ccccc1CCl,C9H9ClO2,Not PFAS,Not PFAS by current definition,
417,,O=P([O-])([O-])F,FO3P-2,Not PFAS,Not PFAS by current definition,
420,,Clc1cccc(CN2CCNCC2)c1,C11H15ClN2,Not PFAS,Not PFAS by current definition,
423,,Cc1cc(Cl)nc(C(=O)O)c1Br,C7H5BrClNO2,Not PFAS,Not PFAS by current definition,
427,,COC(=O)c1ccc(N)c(Cl)c1,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
435,,Clc1ccccc1OCC=CCOc1ccccc1Cl,C16H14Cl2O2,Not PFAS,Not PFAS by current definition,
440,,[SiH3][SiH2]Cl,H5ClSi2,Not PFAS,Not PFAS by current definition,
449,,O=P(Cl)(Cl)CP(=O)(Cl)Cl,CH2Cl4O2P2,Not PFAS,Not PFAS by current definition,
456,,[Ir],Ir,Not PFAS,Not PFAS by current definition,
459,,Cc1cc(I)ccc1O,C7H7IO,Not PFAS,Not PFAS by current definition,
471,,Clc1cc(Cl)nc(Cl)c1,C5H2Cl3N,Not PFAS,Not PFAS by current definition,
474,,O=C(CBr)c1ccccc1[N+](=O)[O-],C8H6BrNO3,Not PFAS,Not PFAS by current definition,
481,,ClC/C=C\CCl,C4H6Cl2,Not PFAS,Not PFAS by current definition,
492,,F[B-](F)(F)F,BF4-,Not PFAS,Not PFAS by current definition,
510,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,C15H16Cl3N3O2,Not PFAS,Not PFAS by current definition,
519,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C6HCl5O,Not PFAS,Not PFAS by current definition,
527,,CCC/C(=N\OCC(C)Oc1ccc(Cl)cc1)C1=C(O)CC(C2CCCSC2)CC1=O,C24H32ClNO4S,Not PFAS,Not PFAS by current definition,
537,,[Fe],Fe,Not PFAS,Not PFAS by current definition,
540,,Cl[Al-](Cl)(Cl)Cl,AlCl4-,Not PFAS,Not PFAS by current definition,
547,,O=C(CBr)c1cc2cc(Br)ccc2oc1=O,C11H6Br2O3,Not PFAS,Not PFAS by current definition,
550,,Cc1cc(Cl)ccc1N=C=O,C8H6ClNO,Not PFAS,Not PFAS by current definition,
561,,CC12COC(CCCBr)(OC1)OC2,C9H15BrO3,Not PFAS,Not PFAS by current definition,
573,,CCCNc1cc(Cl)nc(N)n1,C7H11ClN4,Not PFAS,Not PFAS by current definition,
578,,CC(C)(C)[S@](=O)N=CC(F)(F)F,C6H10F3NOS,Other PFASs,others,
591,,O=[13C](O)c1ccc(Cl)cc1,C7H5ClO2,Not PFAS,Not PFAS by current definition,
595,,Cl[Ru+2]Cl,Cl2Ru+2,Not PFAS,Not PFAS by current definition,
602,,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,C11H15ClN4O2,Not PFAS,Not PFAS by current definition,
607,,Cl/C(=N\Nc1ccccc1)c1ccccc1,C13H11ClN2,Not PFAS,Not PFAS by current definition,
626,,O=C(Cl)C=CCCl,C4H4Cl2O,Not PFAS,Not PFAS by current definition,
628,,Cc1c(C)c(C)c(CCl)c(CCl)c1C,C12H16Cl2,Not PFAS,Not PFAS by current definition,
634,,O=C(CI)Nc1ccc(C(=O)O)c(O)c1,C9H8INO4,Not PFAS,Not PFAS by current definition,
636,,O=c1oc(-c2cccc(Cl)c2)nc2ccccc12,C14H8ClNO2,Not PFAS,Not PFAS by current definition,
637,,C/C=C\Cl,C3H5Cl,Not PFAS,Not PFAS by current definition,
646,,O=[N+]([O-])c1cc(B(O)O)ccc1Cl,C6H5BClNO4,Not PFAS,Not PFAS by current definition,
648,,O=C1CCc2cc(Br)ccc2C1,C10H9BrO,Not PFAS,Not PFAS by current definition,
664,,CCOC(=O)c1cc(Cl)ccn1,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
665,,Cc1nc(CBr)sc1C,C6H8BrNS,Not PFAS,Not PFAS by current definition,
674,,COc1ccc(NCCC(=O)c2ccc(Br)cc2)cc1,C16H16BrNO2,Not PFAS,Not PFAS by current definition,
677,,COC(=O)c1scc(C)c1NC(=O)C(C)Cl,C10H12ClNO3S,Not PFAS,Not PFAS by current definition,
680,,COC(=O)C1(c2cccc(Br)c2)CC(=O)C1,C12H11BrO3,Not PFAS,Not PFAS by current definition,
682,,CC(C)(C)OC(=O)N1CCC/C(=C/Br)C1,C11H18BrNO2,Not PFAS,Not PFAS by current definition,
685,,Cc1cc2c(Cl)ncnc2s1,C7H5ClN2S,Not PFAS,Not PFAS by current definition,
688,,COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(Cl)c2Cl)cc1,C17H13Cl2N3O4,Not PFAS,Not PFAS by current definition,
694,,COC(=O)c1cnc(Cl)cc1N,C7H7ClN2O2,Not PFAS,Not PFAS by current definition,
698,,O=C(O)c1cc(Br)cc2[nH]ccc12,C9H6BrNO2,Not PFAS,Not PFAS by current definition,
704,,CC1CCC(C(C)C)C(OCCl)C1,C11H21ClO,Not PFAS,Not PFAS by current definition,
709,,Clc1cn2ccc(Br)cc2n1,C7H4BrClN2,Not PFAS,Not PFAS by current definition,
739,,O=CNc1cc(Cl)c(Cl)cc1Cl,C7H4Cl3NO,Not PFAS,Not PFAS by current definition,
741,,COP(=O)(OC)O/C(=C\Br)c1ccc(Cl)cc1Cl,C10H10BrCl2O4P,Not PFAS,Not PFAS by current definition,
742,,Cc1ccc(NC(N)=O)cc1Cl,C8H9ClN2O,Not PFAS,Not PFAS by current definition,
743,,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1Cl)C(=O)O,C19H27ClN2O6,Not PFAS,Not PFAS by current definition,
744,,O=C1c2ccccc2C(=O)N1OCCCCl,C11H10ClNO3,Not PFAS,Not PFAS by current definition,
745,,Cc1cc(Cl)c(S(=O)(=O)Cl)c(Cl)c1,C7H5Cl3O2S,Not PFAS,Not PFAS by current definition,
756,,O=C(Cl)n1ncc2ccc([N+](=O)[O-])cc21,C8H4ClN3O3,Not PFAS,Not PFAS by current definition,
761,,CC(=O)n1cc(C2Oc3c(Cl)cc(Cl)cc3C3CC(c4ccc5ccccc5c4)=NN32)c2ccccc21,C30H21Cl2N3O2,Not PFAS,Not PFAS by current definition,
768,,CCOC(=O)C1CC1[B-](F)(F)F,C6H9BF3O2-,Not PFAS,Not PFAS by current definition,
772,,O=C1N/C(=N\c2ccc(Cl)cc2)SC1Cc1ccccc1[N+](=O)[O-],C16H12ClN3O3S,Not PFAS,Not PFAS by current definition,
778,,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O,C8H10Cl2O2,Not PFAS,Not PFAS by current definition,
779,,COC(=O)c1ccc(C(=O)CCl)o1,C8H7ClO4,Not PFAS,Not PFAS by current definition,
781,,N=S(=O)(O)C(F)(F)F,CH2F3NO2S,Other PFASs,others,
790,,N#Cc1cc(O)cc(Br)c1,C7H4BrNO,Not PFAS,Not PFAS by current definition,
807,,COc1ccc(Br)c(C(=O)NN)c1,C8H9BrN2O2,Not PFAS,Not PFAS by current definition,
811,,COC(=O)c1[nH]ncc1Br,C5H5BrN2O2,Not PFAS,Not PFAS by current definition,
824,,COc1cc([N+](=O)[O-])c2ncccc2c1Br,C10H7BrN2O3,Not PFAS,Not PFAS by current definition,
827,,S=c1nccc(-c2ccc(Br)cc2)[nH]1,C10H7BrN2S,Not PFAS,Not PFAS by current definition,
830,,[O-]/[N+](=N\c1ccc(Br)cc1)c1ccc(Br)cc1,C12H8Br2N2O,Not PFAS,Not PFAS by current definition,
832,,O=C(CCl)OCC(Br)CBr,C5H7Br2ClO2,Not PFAS,Not PFAS by current definition,
837,,O=C(N/N=C/c1cc(Br)ccc1O)c1ccccn1,C13H10BrN3O2,Not PFAS,Not PFAS by current definition,
845,,S=C(N/N=C/c1cccc(Cl)c1Cl)Nc1ccccc1,C14H11Cl2N3S,Not PFAS,Not PFAS by current definition,
853,,O=S(=O)(O)c1cc2cccnc2c(O)c1I,C9H6INO4S,Not PFAS,Not PFAS by current definition,
860,,O=C(O)c1cn[nH]c1I,C4H3IN2O2,Not PFAS,Not PFAS by current definition,
866,,Clc1ccc2cc(Br)cnc2n1,C8H4BrClN2,Not PFAS,Not PFAS by current definition,
879,,O=C=Nc1ccc(Cl)c([N+](=O)[O-])c1,C7H3ClN2O3,Not PFAS,Not PFAS by current definition,
880,,CCOc1ccccc1/C=N/NC(=O)COc1ccc(Cl)cc1Cl,C17H16Cl2N2O3,Not PFAS,Not PFAS by current definition,
883,,C=CCOc1ccccc1/C=N/NC(=O)C(C)Oc1ccc(Cl)cc1,C19H19ClN2O3,Not PFAS,Not PFAS by current definition,
887,,F[C-](F)F,CF3-,Other PFASs,others,
894,,O=Cc1ccc(Cl)nn1,C5H3ClN2O,Not PFAS,Not PFAS by current definition,
896,,CC(N)C(O)c1ccc(Br)cc1,C9H12BrNO,Not PFAS,Not PFAS by current definition,
901,,Cc1cc(S(=O)(=O)[O-])c(N)cc1Cl,C7H7ClNO3S-,Not PFAS,Not PFAS by current definition,
906,,Cc1ccc(C(C)(C)C)cc1Br,C11H15Br,Not PFAS,Not PFAS by current definition,
907,,OC[C@H]1C[C@H]1C(F)F,C5H8F2O,Not PFAS,Not PFAS by current definition,
909,,COc1ccccc1NC(=O)COc1c(Cl)cc(Cl)cc1Cl,C15H12Cl3NO3,Not PFAS,Not PFAS by current definition,
916,,Cc1ccc(C)c(OCC(=O)Nc2cccc(Cl)c2)c1,C16H16ClNO2,Not PFAS,Not PFAS by current definition,
923,,OC/C=C/Br,C3H5BrO,Not PFAS,Not PFAS by current definition,
925,,NC(=S)N/N=C/c1ccc(Cl)cc1Cl,C8H7Cl2N3S,Not PFAS,Not PFAS by current definition,
928,,Brc1cnoc1,C3H2BrNO,Not PFAS,Not PFAS by current definition,
930,,C#C[B-](F)(F)F,C2HBF3-,Not PFAS,Not PFAS by current definition,
931,,OCC1CNCC1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic","PolyFAC derivatives, cyclic",
934,,O=C(O)c1cncc(Br)c1I,C6H3BrINO2,Not PFAS,Not PFAS by current definition,
944,,O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,C8H4Cl4O3,Not PFAS,Not PFAS by current definition,
948,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2cc(Cl)ccc2OC)o1,C24H26ClNO6,Not PFAS,Not PFAS by current definition,
957,,COc1ccc(C2C3C(=O)N(c4ccccc4Cl)C(=O)C3ON2c2ccccc2)cc1,C24H19ClN2O4,Not PFAS,Not PFAS by current definition,
964,,FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1,C12H11ClF3NO3,Other PFASs,Aromatic PFASs,
976,,O=Cc1ccc(O)c(Br)n1,C6H4BrNO2,Not PFAS,Not PFAS by current definition,
977,,COc1ccc2nc(Cl)c(C)c(=O)n2c1,C10H9ClN2O2,Not PFAS,Not PFAS by current definition,
981,,Cc1cccc(NC(=O)COc2c(Cl)cccc2Cl)c1,C15H13Cl2NO2,Not PFAS,Not PFAS by current definition,
982,,CC(=O)c1ncc(Cl)cc1Br,C7H5BrClNO,Not PFAS,Not PFAS by current definition,
992,,COc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,C16H13ClO2,Not PFAS,Not PFAS by current definition,
993,,Cc1ccccc1NC(=O)C(Cl)(Cl)Cl,C9H8Cl3NO,Other PFASs,PFAS derivatives,
1000,,CC(Cc1ccc(Cl)cc1)NCC1CC1,C13H18ClN,Not PFAS,Not PFAS by current definition,
1004,,NC(=O)CSc1nnc(-c2ccc(Cl)cc2Cl)n1N,C10H9Cl2N5OS,Not PFAS,Not PFAS by current definition,
1011,,COc1cc(Cl)c(S(=O)(=O)Cl)cc1Cl,C7H5Cl3O3S,Not PFAS,Not PFAS by current definition,
1014,,O=C(Nc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,C20H15ClN2O2,Not PFAS,Not PFAS by current definition,
1019,,CS(=O)(=O)CCOC(=O)Cl,C4H7ClO4S,Not PFAS,Not PFAS by current definition,
1023,,C#CCNCc1ccc(Cl)cc1Cl,C10H9Cl2N,Not PFAS,Not PFAS by current definition,
1026,,[Fe+2],Fe+2,Not PFAS,Not PFAS by current definition,
1041,,CCCN(CCC)C(=O)Nc1ccc(C)c(Cl)c1,C14H21ClN2O,Not PFAS,Not PFAS by current definition,
1044,,COc1ccc2c(C)c(C(=O)c3ccc(Br)cc3)oc2c1,C17H13BrO3,Not PFAS,Not PFAS by current definition,
1048,,Cc1cc(Cl)ccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C13H10ClN3O4,Not PFAS,Not PFAS by current definition,
1051,,Cc1nc(Cl)nc(N)c1[N+](=O)[O-],C5H5ClN4O2,Not PFAS,Not PFAS by current definition,
1053,,Clc1cc(C(Cl)(Cl)Cl)ccc1C(Cl)(Cl)Cl,C8H3Cl7,Other PFASs,PFAS derivatives,
1061,,O=C(N/N=C/c1cccc(Cl)c1Cl)C(=O)Nc1ccccc1,C15H11Cl2N3O2,Not PFAS,Not PFAS by current definition,
1062,,CC(C)(C)/C(Cl)=C/C#N,C7H10ClN,Not PFAS,Not PFAS by current definition,
1066,,COc1ccc(C(=O)N/N=C/c2cccc(Cl)c2)cc1OC,C16H15ClN2O3,Not PFAS,Not PFAS by current definition,
1075,,O=C(N=C=S)c1ccccc1Cl,C8H4ClNOS,Not PFAS,Not PFAS by current definition,
1076,,C=CC(Cl)(Cl)Cl,C3H3Cl3,Other PFASs,PFAS derivatives,
1078,,NC(N)=N/C(N)=N\c1c(Cl)cccc1Cl,C8H9Cl2N5,Not PFAS,Not PFAS by current definition,
1079,,COc1cccc(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3cccc(Br)c3)cc2)c1,C23H18BrN3O5,Not PFAS,Not PFAS by current definition,
1087,,BrBr,Br2,Not PFAS,Not PFAS by current definition,
1089,,Cc1ncc(N)cc1Br,C6H7BrN2,Not PFAS,Not PFAS by current definition,
1094,,OB(O)c1c(Cl)cccc1Cl,C6H5BCl2O2,Not PFAS,Not PFAS by current definition,
1115,,Cn1cc([N+](=O)[O-])cc(Br)c1=O,C6H5BrN2O3,Not PFAS,Not PFAS by current definition,
1133,,OCCCCCCCCCCCCCCBr,C14H29BrO,Not PFAS,Not PFAS by current definition,
1147,,O=S(=O)(Cl)c1ccc(Cl)c2ccccc12,C10H6Cl2O2S,Not PFAS,Not PFAS by current definition,
1174,,O=C(O)c1cc2c(Cl)cc(Cl)cc2[nH]1,C9H5Cl2NO2,Not PFAS,Not PFAS by current definition,
1181,,Cc1nc(Br)ccc1N,C6H7BrN2,Not PFAS,Not PFAS by current definition,
1192,,NC(=O)CCNc1ccccc1Cl,C9H11ClN2O,Not PFAS,Not PFAS by current definition,
1196,,Cc1cc([N+](=O)[O-])c(Br)s1,C5H4BrNO2S,Not PFAS,Not PFAS by current definition,
1208,,OC[C@H]1C[C@@H]1C(F)(F)F,C5H7F3O,"PFAA precursors, cyclic","PolyFACs, cyclic",
1222,,CN1C(=O)C(=O)c2cc(Br)ccc21,C9H6BrNO2,Not PFAS,Not PFAS by current definition,
1227,,COC(=O)c1ccc(N)cc1Cl,C8H8ClNO2,Not PFAS,Not PFAS by current definition,
1263,,O=C(CCl)NC(CO)C(=O)O,C5H8ClNO4,Not PFAS,Not PFAS by current definition,
1278,,Cn1cnc2ncnc(Cl)c21,C6H5ClN4,Not PFAS,Not PFAS by current definition,
1311,,BrCc1cccnc1Br,C6H5Br2N,Not PFAS,Not PFAS by current definition,
1318,,COc1cc(N)ncc1I,C6H7IN2O,Not PFAS,Not PFAS by current definition,
1321,,O=Cc1ccc(Br)s1,C5H3BrOS,Not PFAS,Not PFAS by current definition,
1324,,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(Cl)cc2)cc1,C23H22ClNO5,Not PFAS,Not PFAS by current definition,
1325,,CC(C(=O)CBr)C1CCC1,C8H13BrO,Not PFAS,Not PFAS by current definition,
1330,,O=c1[nH]cnc2c1nc(Br)n2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,C10H10BrN4O11P2-3,Not PFAS,Not PFAS by current definition,
1333,,Clc1ncnc2scc(-c3ccccc3)c12,C12H7ClN2S,Not PFAS,Not PFAS by current definition,
1337,,CCOC(=O)CCCNS(=O)(=O)c1ccc(Cl)s1,C10H14ClNO4S2,Not PFAS,Not PFAS by current definition,
1377,,Br,HBr,Not PFAS,Not PFAS by current definition,
1391,,O=C(Cl)/C=C/c1ccccc1Cl,C9H6Cl2O,Not PFAS,Not PFAS by current definition,
1400,,Cl[C@@H]1OCCO[C@H]1Cl,C4H6Cl2O2,Not PFAS,Not PFAS by current definition,
1405,,OCc1ccc(C2(F)COC2)cc1,C10H11FO2,Not PFAS,Not PFAS by current definition,
1409,,N#Cc1ncc(Cl)nc1Cl,C5HCl2N3,Not PFAS,Not PFAS by current definition,
1417,,Cn1cc(Br)nc1CO,C5H7BrN2O,Not PFAS,Not PFAS by current definition,
1426,,O=c1[nH]c(=S)[nH]nc1-c1ccccc1/N=C/c1cc(Br)cc(Br)c1O,C16H10Br2N4O2S,Not PFAS,Not PFAS by current definition,
1450,,Clc1ccn2nccc2n1,C6H4ClN3,Not PFAS,Not PFAS by current definition,
1456,,F[P-](F)(F)(F)(F)F,F6P-,Not PFAS,Not PFAS by current definition,
1462,,O=C(NCc1ccccc1)NC(NCc1ccccc1)C(Cl)(Cl)Cl,C17H18Cl3N3O,Other PFASs,PFAS derivatives,
1467,,S=C(Cc1ccc(Br)cc1)N1CCOCC1,C12H14BrNOS,Not PFAS,Not PFAS by current definition,
1475,,Cc1cc(Cl)cc(I)c1O,C7H6ClIO,Not PFAS,Not PFAS by current definition,
1479,,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,C17H16ClNO,Not PFAS,Not PFAS by current definition,
1485,,COc1ccc(I)cc1,C7H7IO,Not PFAS,Not PFAS by current definition,
1486,,Cc1cc(Cl)ncn1,C5H5ClN2,Not PFAS,Not PFAS by current definition,
1492,,CC(C)(C)OC(=O)N1C[C@H](C(=O)O)[C@@H](C(F)F)C1,C11H17F2NO4,Not PFAS,Not PFAS by current definition,
1495,,[N-]=[N+]=Nc1cccc(Br)c1,C6H4BrN3,Not PFAS,Not PFAS by current definition,
1505,,Br[Pt-2](Br)(Br)(Br)(Br)Br,Br6Pt-2,Not PFAS,Not PFAS by current definition,
1515,,CCSC(=O)NC1CCCCC1Cl,C9H16ClNOS,Not PFAS,Not PFAS by current definition,
1521,,BrCC1CCOC1,C5H9BrO,Not PFAS,Not PFAS by current definition,
1533,,Brc1cccc2ccsc12,C8H5BrS,Not PFAS,Not PFAS by current definition,
1535,,NC(=N\c1ccc(Cl)cc1)/N=C(\N)N1CCN(/C(N)=N/C(N)=N/c2ccc(Cl)cc2)CC1,C20H24Cl2N10,Not PFAS,Not PFAS by current definition,
1544,,COC(=O)c1cnc(Cl)c(Cl)c1,C7H5Cl2NO2,Not PFAS,Not PFAS by current definition,
1547,,Brc1cc2cn[nH]c2cn1,C6H4BrN3,Not PFAS,Not PFAS by current definition,
1551,,Nc1ncnc2n[nH]c(I)c12,C5H4IN5,Not PFAS,Not PFAS by current definition,
1567,,C=C(Br)C(=O)OC,C4H5BrO2,Not PFAS,Not PFAS by current definition,
1572,,CNS(=O)(=O)c1ccccc1Br,C7H8BrNO2S,Not PFAS,Not PFAS by current definition,
1574,,CC12CC(Br)(CO1)C2,C6H9BrO,Not PFAS,Not PFAS by current definition,
1575,,O/N=C(\Cl)c1ccccc1,C7H6ClNO,Not PFAS,Not PFAS by current definition,
1578,,O=C1c2ccccc2CC1Cl,C9H7ClO,Not PFAS,Not PFAS by current definition,
1582,,Clc1cc(Cl)cc(-c2ccc(Cl)c(Cl)c2Cl)c1,C12H5Cl5,Not PFAS,Not PFAS by current definition,
1587,,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,C12H5Cl5,Not PFAS,Not PFAS by current definition,
1598,,CC1=NN(c2ccc(Cl)cc2S(=O)(=O)O)C(=O)C1/N=N/c1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1,C23H19ClN4O7S2,Not PFAS,Not PFAS by current definition,
1599,,O=[N+]([O-])C(Br)Br,CHBr2NO2,Not PFAS,Not PFAS by current definition,
1602,,Nc1nccc(Cl)c1I,C5H4ClIN2,Not PFAS,Not PFAS by current definition,
1604,,Cn1cnc(I)c1,C4H5IN2,Not PFAS,Not PFAS by current definition,
1610,,O=C1C=C(Cl)CCC1,C6H7ClO,Not PFAS,Not PFAS by current definition,
1621,,CC[C@H](N)CCl,C4H10ClN,Not PFAS,Not PFAS by current definition,
1626,,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)NC(=S)N1C(=O)c1ccccc1,C17H10Cl2N2O2S,Not PFAS,Not PFAS by current definition,
1627,,CCCC#CI,C5H7I,Not PFAS,Not PFAS by current definition,
1628,,ON=Cc1ccccc1Br,C7H6BrNO,Not PFAS,Not PFAS by current definition,
1635,,C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,C11H8Br2N2O2,Not PFAS,Not PFAS by current definition,
1668,,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,C22H24ClN5O2,Not PFAS,Not PFAS by current definition,
1669,,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,C12H11I3N2O4,Not PFAS,Not PFAS by current definition,
1671,,Nc1nnc2cncc(Cl)n12,C5H4ClN5,Not PFAS,Not PFAS by current definition,
1677,,O=C(O)c1nc2ccccc2nc1Cl,C9H5ClN2O2,Not PFAS,Not PFAS by current definition,
1683,,Clc1ccc(N2C[C@H]3CC[C@@H](C2)N3)nn1,C10H13ClN4,Not PFAS,Not PFAS by current definition,
1688,,O=[C-]Cl,CClO-,Not PFAS,Not PFAS by current definition,
1694,,CCc1ncc(Br)[nH]1,C5H7BrN2,Not PFAS,Not PFAS by current definition,
1700,,Clc1ccc(C=NNc2ccccc2)cc1,C13H11ClN2,Not PFAS,Not PFAS by current definition,
1703,,O=C(NCCBr)OCc1ccccc1,C10H12BrNO2,Not PFAS,Not PFAS by current definition,
1706,,O=S(=O)(Cl)C1CC2(CC2)C1,C6H9ClO2S,Not PFAS,Not PFAS by current definition,
1734,,NC(=S)Nc1ncc(Cl)cc1Cl,C6H5Cl2N3S,Not PFAS,Not PFAS by current definition,
1753,,Cc1cccc(-c2cccc(Br)c2)c1,C13H11Br,Not PFAS,Not PFAS by current definition,
1755,,O=C(C(Cl)c1ccccc1)N1CCOCC1,C12H14ClNO2,Not PFAS,Not PFAS by current definition,
