id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
763,,CC(NC(=O)C(C)(F)F)C(Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,C32H32F2N4O6,Other PFASs,,35: amide
767,,O=C(O)c1c(F)cc(CO)cc1F,C8H6F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
769,,O=C(NC(Nc1ccc(F)cc1)C(Cl)(Cl)Cl)c1cccc(I)c1,C15H11Cl3FIN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
781,,N=S(=O)(O)C(F)(F)F,CH2F3NO2S,Other PFASs,,
805,,O=Cc1cc(F)cc(F)c1,C7H4F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
815,,ON=Cc1cccc(F)c1,C7H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
840,,COc1ccc(O)c(C=NNC(=O)CNC(=O)c2ccc(F)cc2)c1,C17H16FN3O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
854,,Nn1c(SCc2ccc(F)cc2)nnc1-c1ccc(Cl)cc1Cl,C15H11Cl2FN4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
886,,Cc1c(Cl)cccc1NC(=O)CCc1cccc(F)c1,C16H15ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
887,,F[C-](F)F,CF3-,Other PFASs,,
931,,OCC1CNCC1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic",,
936,,O=S(=O)(c1ccccc1F)C(F)(F)F,C7H4F4O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
964,,FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1,C12H11ClF3NO3,Other PFASs,,
993,,Cc1ccccc1NC(=O)C(Cl)(Cl)Cl,C9H8Cl3NO,Other PFASs,,
995,,CO/C=C/C(F)(F)F,C4H5F3O,Other PFASs,,53: alkene; 93: telomer alkene; 116: telomers
1007,,NC(C(=O)O)c1ccc(F)cc1F,C8H7F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1053,,Clc1cc(C(Cl)(Cl)Cl)ccc1C(Cl)(Cl)Cl,C8H3Cl7,Other PFASs,,
1076,,C=CC(Cl)(Cl)Cl,C3H3Cl3,Other PFASs,,
1092,,OCc1c(F)ccc(F)c1F,C7H5F3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1096,,O=S(=O)(NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF18NO4S2,PFAA precursors,,46: sulfonamide
1098,,CCOC(=O)C=C(C)C(F)(F)F,C7H9F3O2,Polyfluoroalkyl acids,,53: alkene
1100,,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,C18H20FN3O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1164,,N#CCC(=O)c1cccc(F)c1,C9H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1169,,O=C(c1cc(F)cc(Cl)c1)C(F)(F)F,C8H3ClF4O,Other PFASs,,30: ketone; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1186,,NC1(C(F)(F)F)CCC2(CC1)OCCO2,C9H14F3NO2,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
1187,,CN1CCNc2cccc(F)c21,C9H11FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1189,,O=C(/C=C(/[O-])C(F)(F)F)c1ccco1,C8H4F3O3-,Other PFASs,,53: alkene
1190,,O=S(=O)(Cl)c1ccc(Cl)c(F)c1,C6H3Cl2FO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1208,,OC[C@H]1C[C@@H]1C(F)(F)F,C5H7F3O,"PFAA precursors, cyclic",,
1265,,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)CC1,C12H18F3NO3,"PFAA precursors, cyclic",,30: ketone
1344,,NC(=O)c1c(F)ccc(Cl)c1F,C7H4ClF2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1346,,NC1CCC(F)(F)CC1,C6H11F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
1347,,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2F)/C1=C(\O)c1ccc(F)cc1,C22H19F2NO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1350,,N#Cc1c(F)cccc1F,C7H3F2N,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1388,,N#Cc1ccc(CO)c(F)c1,C8H6FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1415,,O=C(O)C=Cc1c(F)c(F)c(F)c(F)c1F,C9H3F5O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1428,,O[C@@H]1CC(F)(F)C[C@H]1O,C5H8F2O2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
1438,,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(F)c(Cl)c1,C18H19ClFN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1462,,O=C(NCc1ccccc1)NC(NCc1ccccc1)C(Cl)(Cl)Cl,C17H18Cl3N3O,Other PFASs,,
1477,,N#CC(OC(=O)c1ccccc1)c1ccc(F)cc1,C15H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1552,,Cc1nc(F)ccc1Br,C6H5BrFN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1553,,O=C(CNC(=O)c1ccc(F)cc1)NN=Cc1ccccc1O,C16H14FN3O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1554,,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,C23H20F3N5O2S2,Other PFASs,,47: heterocyclic azole; 55: side-chain aromatics; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1559,,O=C1NCCCNCC1(F)F,C6H10F2N2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
1584,,O=CCCC(F)(F)F,C4H5F3O,Other PFASs,,77: telomer aldehyde; 98: telomer methyl; 116: telomers
1585,,OC/C=C/C(F)(F)F,C4H5F3O,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
1591,,Oc1ccc(F)cc1-c1ccnn1-c1ccccc1,C15H11FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1611,,Cc1nc2n(c(=O)c1CCN1CCC(C(=NO)c3ccc(F)cc3F)CC1)CCCC2,C23H28F2N4O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1612,,Fc1cc(F)cc([B-](F)(F)F)c1,C6H3BF5-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1637,,Cc1nn(C)c(F)c1C#N,C6H6FN3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1638,,NC1CN(CC(F)(F)F)CC1c1ccccc1,C12H15F3N2,Other PFASs,,47: heterocyclic azole; 50: amine
1658,,O=C(Cl)c1ccnc(F)c1,C6H3ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1702,,FC1(F)[C@@H]2NCC[C@@H]21,C5H7F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
1730,,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,C18H22F2N4O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1750,,COc1ccc(F)c(F)c1Br,C7H5BrF2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1793,,O=C(N=NC(=O)OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,C6H4Cl6N2O4,Other PFASs,,
1797,,O=c1cc[nH]c2c(F)ccc(F)c12,C9H5F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1854,,O=C([O-])c1cccc(F)c1F,C7H3F2O2-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1866,,O=C1c2ccccc2C(=O)N1SC(F)(F)F,C9H4F3NO2S,Other PFASs,,47: heterocyclic azole
1917,,OCc1cccc(SC(F)(F)F)c1,C8H7F3OS,Other PFASs,,
1925,,Cc1cc(F)cc([N+](=O)[O-])c1N,C7H7FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
1988,,C/C(=C(/F)C(=O)O)C1CC1,C7H9FO2,Other PFASs,,
1996,,FC1(F)CC2(CNC2)C1,C6H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
1997,,NC(=NO)c1ccc(F)cn1,C6H6FN3O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2026,,O=C(O)[C@@H]1C[C@@H]1C(F)(F)F,C5H5F3O2,"Polyfluoroalkyl acids, cyclic",,
2027,,OCC1CCCC1(F)F,C6H10F2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
2035,,O=C(O)c1c(Br)ccc(F)c1F,C7H3BrF2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2038,,OC(CNCc1ccccc1)CC(F)(F)F,C11H14F3NO,Other PFASs,,
2039,,CC(C)S(=O)(=O)c1ccc(F)c(C(=O)O)c1,C10H11FO4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2053,,FC1(F)C2CNCC1C2,C6H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
2066,,Nc1cc(Br)cc(F)c1OC(F)(F)F,C7H4BrF4NO,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2073,,O=Cc1cc(F)ccc1C(=O)O,C8H5FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2096,,CC1CNCC(F)(F)O1,C5H9F2NO,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
2102,,Fc1ccc(Oc2ncc(Br)cn2)c(F)c1,C10H5BrF2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2138,,CC(C)(C)OC(=O)N1CCN(Cc2cc(F)ccc2C=O)CC1,C17H23FN2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2158,,FC(F)(F)COc1ccc(CCl)cn1,C8H7ClF3NO,Other PFASs,,32: ether; 48: heterocyclic azine
2209,,N#Cc1ccc(F)nc1,C6H3FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2335,,O=C(NCc1ccc(CO)cc1)C(F)(F)F,C10H10F3NO2,Other PFASs,,35: amide
2351,,C[C@@H](C(=O)[N-]S(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,C11H11F3NO6S2-,Other PFASs,,37: sulfonic acid
2353,,N[C@@H](C(=O)O)c1cccc(F)c1,C8H8FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2441,,Fc1cc(OC(F)(F)F)ccc1I,C7H3F4IO,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2445,,O=C([O-])c1cc(F)c(F)c(F)c1,C7H2F3O2-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2453,,O=C1N(c2ccc([N+](=O)[O-])cc2)CCCC1(Cl)Cl,C11H10Cl2N2O3,Other PFASs,,
2455,,O=S(=O)(Cl)c1ccc(Oc2ccc(F)cc2)cc1,C12H8ClFO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2477,,CC(C)(C)OC(=O)N[C@H]1CNC[C@@H](C(F)(F)F)C1,C11H19F3N2O2,"Other PFASs, cyclic",,
2478,,Cc1ccc(-c2cccc(F)c2)cc1,C13H11F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2498,,CS(=O)(=O)c1ccc(F)c(NC(=O)CCC(=O)O)c1,C11H12FNO5S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2505,,O=C(O)c1cnc(F)s1,C4H2FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2526,,O=C(/C=C(/[O-])C(F)(F)F)c1cccnc1,C9H5F3NO2-,Other PFASs,,53: alkene
2527,,O=C(O)c1cc(F)c(B(O)O)c(F)c1,C7H5BF2O4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2574,,COc1cc(Br)c(F)cc1S(=O)(=O)Cl,C7H5BrClFO3S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2595,,CC(C)(C)OC(=O)NC(C=O)CC(F)(F)F,C9H14F3NO3,Other PFASs,,35: amide
2657,,OCCC1CC(F)(F)C1,C6H10F2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
2660,,CCCS(=O)(=O)Nc1cc(N)c(F)cc1F,C9H12F2N2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2663,,O=C(O)CNCc1cccc(F)c1,C9H10FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2736,,O=C(CBr)c1c(F)cc(F)cc1Br,C8H4Br2F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2737,,O=C(O)c1ccc(O)cc1OC(F)(F)F,C8H5F3O4,Other PFASs,,32: ether
2745,,O=C(O)Cc1ccn(-c2ccc(F)cc2)n1,C11H9FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2775,,Oc1ccc(C(Cl)C(F)(F)F)cc1,C8H6ClF3O,Other PFASs,,43: chloride; 55: side-chain aromatics
2799,,NCCc1ccc(F)cc1,C8H10FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2823,,Oc1cccc(F)c1[B-](F)(F)F,C6H4BF4O-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2833,,COc1ccc(F)c2[nH]c(C#N)cc12,C10H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2859,,O=S(=O)(Cl)C1CCC2C1C2(F)F,C6H7ClF2O2S,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
2940,,O=C(/C=C(\O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,C10H6F3NO4,Other PFASs,,30: ketone
2953,,NCCc1c[nH]c2c(F)cccc12,C10H11FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
2955,,CC(CC(=O)c1ccc(-c2ccc(F)cc2)cc1)C(=O)O,C17H15FO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3002,,C=CC(O)CC(F)(F)F,C5H7F3O,Other PFASs,,
3003,,O=C(O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F,C11H10F3NO3,Other PFASs,,35: amide
3007,,COc1ccc(F)c2nc(Cl)ccc12,C10H7ClFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3067,,NS(=O)(=O)c1cncc(F)c1,C5H5FN2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3117,,COC(=O)CC(=O)Cc1cc(F)c(F)cc1F,C11H9F3O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3120,,Nc1ccc(N2CCCCC2)c(F)c1,C11H15FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3122,,OC[C@@H]1CNC[C@H]1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic",,
3127,,O=S(=O)(c1ccc(F)cc1)N1CCCC1,C10H12FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3131,,O=Cc1c(F)cncc1Br,C6H3BrFNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3162,,NC(c1ccco1)C(F)(F)F,C6H6F3NO,Other PFASs,,50: amine; 55: side-chain aromatics
3170,,COc1cc(F)cc([N+](=O)[O-])c1,C7H6FNO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3251,,NCCC(O)(C(F)(F)F)C(F)(F)F,C5H7F6NO,Other PFASs,,29: alcohol; 98: telomer methyl; 116: telomers
3263,,CC(CC(F)(F)F)C(N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,,
3311,,O=C(O)c1c(I)ccc(F)c1Cl,C7H3ClFIO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3319,,COC(=O)c1ccc(F)c(CBr)c1,C9H8BrFO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3330,,OCC1(C(F)(F)F)CC1,C5H7F3O,"PFAA precursors, cyclic",,86: telomer alcohol; 98: telomer methyl; 116: telomers
3351,,O=S(=O)(Cl)c1c(F)cc(Cl)cc1F,C6H2Cl2F2O2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3359,,CC(=O)C=C([O-])C(F)(F)F,C5H4F3O2-,PFAA precursors,,53: alkene
3360,,OCC1CNCC(C(F)(F)F)O1,C6H10F3NO2,"PFAA precursors, cyclic",,
3386,,O=C(O)C1(C(F)(F)F)CC(O)C1,C6H7F3O3,"Polyfluoroalkyl acids, cyclic",,
3390,,O=C(CBr)C1CC(F)(F)C1,C6H7BrF2O,"PFAA precursors, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
3428,,FC1(F)CC2CNCCN2C1,C7H12F2N2,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
3429,,NC1CCc2ccc(F)cc21,C9H10FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3446,,CC1(N)CC(F)(F)C1,C5H9F2N,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
3450,,O=C([O-])c1cc(-c2ccc(F)cc2)on1,C10H5FNO3-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3455,,OCC(F)C(F)(F)F,C3H4F4O,PFAA precursors,,29: alcohol; 86: telomer alcohol; 116: telomers
3461,,C#Cc1ccc(C=O)c(F)c1,C9H5FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3462,,CN1CCC(N)C1c1ccc(F)cc1,C11H15FN2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3463,,CCOc1cc(F)c(C=O)c(F)c1,C9H8F2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3501,,Fc1cc(Br)cc(OC(F)(F)F)c1,C7H3BrF4O,Other PFASs,,32: ether; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3507,,O=CC1CC1(F)F,C4H4F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
3532,,NCC(O)COc1ccc(F)cc1,C9H12FNO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3548,,O=Cc1ccnc(OC(F)(F)F)c1,C7H4F3NO2,Other PFASs,,32: ether; 48: heterocyclic azine
3556,,NCC(O)C(F)(F)F,C3H6F3NO,Other PFASs,,29: alcohol
3594,,O=CCc1ccc(F)cc1F,C8H6F2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3602,,O=C(O)C1CCCN1CC(F)(F)F,C7H10F3NO2,"Polyfluoroalkyl acids, cyclic",,47: heterocyclic azole; 50: amine
3612,,O=CC1CC(F)(F)C1,C5H6F2O,"Other PFASs, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
3644,,FC(F)(F)OC1CCNCC1,C6H10F3NO,"Other PFASs, cyclic",,32: ether
3693,,C#Cc1ccc(C#N)c(F)c1,C9H4FN,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3694,,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],C15H11F2N4O3-,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3703,,CS(=O)(=O)c1ccc(F)c(CN)c1,C8H10FNO2S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3706,,N[C@H]1CC[C@@H]1C(F)(F)F,C5H8F3N,"Other PFASs, cyclic",,98: telomer methyl; 116: telomers
3728,,Fc1ccc(CBr)c(F)c1Cl,C7H4BrClF2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3739,,Cc1[nH]c2ccc(F)cc2c1C=O,C10H8FNO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3762,,CC(C)(C)NCC(F)(F)F,C6H12F3N,Other PFASs,,50: amine
3772,,COC(=O)c1cc(F)c([N+](=O)[O-])c(Br)c1,C8H5BrFNO4,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3787,,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8F18NO4S2-,PFAA precursors,,46: sulfonamide
3789,,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,C10H6F12,PFAA precursors,,53: alkene; 93: telomer alkene; 116: telomers
3818,,O=[N+]([O-])c1cc(F)c(CBr)cc1F,C7H4BrF2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3819,,Nc1cccc(F)c1C(=O)C(F)(F)F,C8H5F4NO,Other PFASs,,30: ketone; 58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3828,,COC(=O)c1c(F)cc(N)cc1F,C8H7F2NO2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3859,,O=C(O)COc1ccc(F)cc1F,C8H6F2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
3865,,CN(CC(F)(F)F)C(=O)Cl,C4H5ClF3NO,Other PFASs,,35: amide
3901,,O=Cc1cnn(-c2ccc(F)cc2F)c1,C10H6F2N2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
