AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)604-121-5;(p)614-284-4,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 294d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,192.34947266234155,1.5271654938033596,293.7494774012007,3.55189,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=3.9 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,3.856687,-,3.0922713306666405,3.0922713306666663,3.0922713306666663,-,3.856687,3.856687,UFZ-LSER,Pot. T,Cramer Cl.III,-0.01,0.61,0.0,0.41,1.5387,4.772,estimated,,,,,,,CC1(C)[C@H](C(=O)Cl)[C@@H]1/C=C(\Cl)C(F)(F)F,ABALMDTULZCSTP-WREUKLMHSA-N,C9H9Cl2F3O,ABALMDTULZCSTP-WREUKLMHSA-N|C9H9Cl2F3O,lookup:EC,604-121-5
(p)263-471-3,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),0,0,1,0,0,0,0,11.729891635975743,2.1803007185918557,25.574691162922512,4.98638,-,not P,-,Not P,vM,vM,min Dow=0.0 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,1.0,0.00011850000000000001,-,4.74277,0.00011850000000000001,3.758709831111259,3.7587098336641107,3.7587098336666402,0.00011850000000000001,-,0.00011850000000000001,OECD (2020),Pot. T,Cramer Cl.III,0.84,0.84,0.0,0.88,2.138,7.986,estimated,,,,,,,CCCCC(CC)COC(=O)C1CCC2OC2C1,ABAMRJVWDHJBTI-UHFFFAOYSA-N,C15H26O3,ABAMRJVWDHJBTI-UHFFFAOYSA-N|C15H26O3,lookup:EC,263-471-3
(p)433-490-3,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 192d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,129.23079023318743,1.4873704932293674,192.2140642095569,-,Pscreen,P,-,Potential P/vP,M,vM,min Dow=1.7 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.6624279999999996,-,2.5790723505790707,2.579072351998426,2.579072351984759,-,1.6624279999999996,1.6624279999999996,UFZ-LSER,Pot. T,Cramer Cl.III,1.62,2.71,0.0,1.52,2.2898,11.43,estimated,,,,,,,C[C@]12CC[C@H]3[C@@H](C[C@H]4OC[C@@]35CCC(=O)C=C45)[C@@H]1CCC2=O,ABDBICZRDFSYAS-ZEHJPDPISA-N,C19H24O3,ABDBICZRDFSYAS-ZEHJPDPISA-N|C19H24O3,lookup:EC,433-490-3
(p)202-045-3,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),0,0,2,0,0,0,0,10.395466901811213,1.4043471274813564,14.598844082386092,4.12951,-,not P,Not P,Not P,M,vM,exp log Koc=2.0,polar,neutral,neutral,N,Chemaxon,N,2.0,2.0293837776852097,1,2.0293837776852097,6.0,1.75,1.6021110000000003,1.6021110000000003,1.75,1.657903283689485,1.6579032846656896,1.657903284666657,-,-,1.75,OECD (2020),Not T,-,0.83,1.05,0.0,0.61,1.1156,5.043,LSER Dataset for CompTox users (2017),0.83,1.05,0.0,0.61,1.1156,5.043,COc1ccccc1OC,ABDKAPXRBAPSQN-UHFFFAOYSA-N,C8H10O2,ABDKAPXRBAPSQN-UHFFFAOYSA-N|C8H10O2,lookup:EC,202-045-3
(p)255-485-3,Not M,Not M,Potential P/vP,"est. t1/2 = 85d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,26.840246496139798,3.151303231080703,84.58175550628786,118.671,Pscreen,not P,-,Potential P/vP,Not M,Not M,min Dow=15.5 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,15.45,-,17.824339000000002,15.45,14.524375350995976,14.524375350999994,14.524375351000002,15.45,-,15.45,OECD (2020),Not T,-,0.01,0.56,0.0,0.55,5.2554,17.913,estimated,,,,,,,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,ABEXEQSGABRUHS-UHFFFAOYSA-N,C36H72O2,ABEXEQSGABRUHS-UHFFFAOYSA-N|C36H72O2,lookup:EC,255-485-3
(p)231-863-3,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 14d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,10.448284749033729,1.3126785579818994,13.715239357745865,3.5534,-,not P,-,no conclusion/data,vM,vM,min Dow=1.4 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.3645159999999996,-,1.190991642143188,1.1907021728685718,1.162942777166374,-,1.3645159999999996,1.3645159999999996,UFZ-LSER,Not T,-,0.95,1.1,0.74,0.67,1.1156,5.29,estimated,,,,,,,OCCc1ccccc1O,ABFCOJLLBHXNOU-UHFFFAOYSA-N,C8H10O2,ABFCOJLLBHXNOU-UHFFFAOYSA-N|C8H10O2,lookup:EC,231-863-3
(p)221-250-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 65d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,44.595496144034286,1.468565218157984,65.49139452362725,-,Pscreen,P,-,Potential P/vP,M,vM,min Dow=2.0 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,1.9511490000000005,-,2.3119359147613783,2.3119281660728617,2.311928156665778,-,1.9511490000000005,1.9511490000000005,UFZ-LSER,Pot. T,Cramer Cl.III,2.19,2.7,0.29,2.21,2.9504,13.607,estimated,,,,,,,CC(=O)OCC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,ABGUZAVIFZZDDZ-MHYQPVDNSA-N,C23H28O5,ABGUZAVIFZZDDZ-MHYQPVDNSA-N|C23H28O5,lookup:EC,221-250-9
(p)210-094-7,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 20d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,9.44780671894935,2.13173773678822,20.140246112665626,4.18584,-,not P,-,no conclusion/data,vM,vM,min Dow=-3.7 (2b),polar,ionizable,anionic,2.8862125183234815,Chemaxon,A,,-,-,-,,,-,2.4066050000000003,-,0.9097573213143855,-3.9443901255064278,-4.761217962547562,-,-3.707182815868991,2.4066050000000003,UFZ-LSER,Pot. T,Cramer Cl.III,1.66,1.93,0.92,0.69,1.516,8.553,estimated,,,,,,,O=C(O)c1ccc(C(=O)O)c2ccccc12,ABMFBCRYHDZLRD-UHFFFAOYSA-N,C12H8O4,ABMFBCRYHDZLRD-UHFFFAOYSA-N|C12H8O4,lookup:EC,210-094-7
(p)814-200-8,Not M,Not M,Potential P/vP,"est. t1/2 = 68d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,28.89814727125272,2.3587139143600124,68.16246206792862,-,Pscreen,not P,-,Potential P/vP,Not M,Not M,min Dow=5.9 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,5.907301,-,5.054505246399524,5.054505248997401,5.054505248999975,-,5.907301,5.907301,UFZ-LSER,Pot. T,Cramer Cl.III,2.52,2.86,0.0,2.17,3.9556,17.209,estimated,,,,,,,CCOc1ccc(Cc2cc(C3OC(SC)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,ABNIXBQXMYTWSJ-UHFFFAOYSA-N,C27H31ClO8S,ABNIXBQXMYTWSJ-UHFFFAOYSA-N|C27H31ClO8S,lookup:EC,814-200-8
(p)410-340-5,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 508d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,242.85944600616256,2.0935680998373885,508.4427889026826,4.44484,Pscreen,P,P,Potential P/vP,M,vM,exp log Koc=2.4,non-polar,neutral,neutral,N,Chemaxon,N,2.0,2.41,-,2.41,,,-,2.2005610000000004,-,3.0616745406931725,3.0616883864734565,3.0616884001947335,-,-,2.2005610000000004,UFZ-LSER,Pot. T,Cramer Cl.III,0.57,0.71,0.0,0.5,1.1141,4.474,estimated,,,,,,,FC(F)(F)c1cnc(Cl)c(Cl)c1,ABNQGNFVSFKJGI-UHFFFAOYSA-N,C6H2Cl2F3N,ABNQGNFVSFKJGI-UHFFFAOYSA-N|C6H2Cl2F3N,lookup:EC,410-340-5
(p)260-280-7,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 40d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I))",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I)),2,0,0,0,0,0,0,24.040361834467326,1.677554336158862,40.32901323823868,-,-,P,-,Potential P/vP,vM,vM,exp log Koc=1.4,polar,ionizable,cationic,10.37607679094343,Chemaxon,B,2.0,1.380211241711606,-,1.380211241711606,2.0,1,-,1.1313309999999996,1,-5.998368593504858,-5.394840882077184,-2.0935017162399108,-,-,1,OECD (2020),Not T,-,0.91,0.76,0.34,1.12,1.3591,5.882,estimated,,,,,,,NCC1C2CCC(C2)C1CN,RPYFJVIASOJLJS-UHFFFAOYSA-N,C9H18N2,RPYFJVIASOJLJS-UHFFFAOYSA-N|C9H18N2,lookup:EC,260-280-7
(p)690-995-3,Potential PMT/vPvM,PM,vP,"short-chain PFAS, est. t1/2 = 5 884d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test)",,,,,short-chain PFAS ,-,-,-,Potential P/vP,OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test);OECD Guideline 301 D (Ready Biodegradability: Closed Bottle Test),2,0,0,0,0,0,0,806.376754809641,7.296299445948484,5883.5662693433205,3.68206,Pscreen,not P,-,Potential P/vP++,Pot. M/vM,M,min Dow=2.8 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,2.814153,-,3.510558867666666,3.510558867666666,3.510558867666666,-,2.814153,2.814153,UFZ-LSER,Pot. T,Cramer Cl.III,-0.86,-0.33,0.0,0.27,1.0058,1.111,estimated,,,,,,,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,ABQIAHFCJGVSDJ-UHFFFAOYSA-N,C5F10O,ABQIAHFCJGVSDJ-UHFFFAOYSA-N|C5F10O,lookup:EC,690-995-3
(p)253-568-9,"Not P, Not M","Not P, Not M",Not P,Not P (readily biodeg): OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 C (Ready Biodegradability: Modified MITI Test (I));OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test),0,0,4,0,0,0,0,26.15104210799461,1.1182352794344543,29.243017879135532,8.31655,more deg info needed,P,-,Not P,Not M,Not M,exp log Koc=4.4,non-polar,neutral,neutral,N,Chemaxon,N,,-,4.4,4.4,4.0,5.8,6.026831,6.026831,5.8,5.571959257998048,5.571959257999998,5.571959257999999,-,-,5.8,OECD (2020),Not T,-,0.65,0.9,0.0,0.59,2.2271,8.6,LSER Dataset for CompTox users (2017),0.65,0.9,0.0,0.59,2.2271,8.6,O=C1CCC/C=C/CCCCCCCCCC1,ABRIMXGLNHCLIP-SOFGYWHQSA-N,C16H28O,ABRIMXGLNHCLIP-SOFGYWHQSA-N|C16H28O,lookup:EC,253-568-9
(p)700-859-8,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 9 664d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,346.57321889894257,27.884003994470213,9663.849020154514,-,Pscreen,P,-,Potential P/vP,vM,vM,min Dow=-2.5 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,-2.450444999999999,-,-0.9112414254051547,-0.9112414046874054,-0.9112414046668745,-,-2.450444999999999,-2.450444999999999,UFZ-LSER,Pot. T,Cramer Cl.III,0.62,3.07,0.0,3.25,3.1135,11.548,estimated,,,,,,,COCCOCCOCCOCCOCCOCCOCCOS(C)(=O)=O,ABSVPRBGVPHWDJ-UHFFFAOYSA-N,C16H34O10S,ABSVPRBGVPHWDJ-UHFFFAOYSA-N|C16H34O10S,lookup:EC,700-859-8
