key,canonical_smiles
100280-23-7,Nc1ccc(SC(F)(F)C(F)F)cc1Br
100280-24-8,Cc1c(N)ccc(SC(F)(F)C(F)F)c1C
100280-25-9,Cc1cc(SC(F)(F)C(F)F)c(C)cc1N
1003193-97-2,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)F
1003193-98-3,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F
1003193-99-4,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1003194-00-0,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1003194-01-1,O=C(O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1003194-04-4,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1003194-07-7,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)F
1003194-08-8,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F
1003194-09-9,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100331-01-9,Cc1cc(S(=O)C(F)(F)C(F)F)ccc1NC(=O)N=C(O)c1c(F)cccc1F
100331-02-0,Nc1ccc(S(=O)C(F)(F)C(F)F)cc1F
100331-08-6,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)cc1
1003320-19-1,FC(F)(F)c1cc(Cl)n[nH]1
100333-44-6,FC(F)(F)C(=Cc1nc2ccccc2s1)C(F)(F)F
100333-46-8,CC12CCCCC1SC(F)(F)C2(F)F
100341-19-3,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(S(=O)(=O)C(F)(F)C(F)F)cc1F
100341-22-8,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(S(=O)(=O)C(F)(F)C(F)F)cc1Cl
100341-24-0,Cc1cc(S(=O)(=O)C(F)(F)C(F)F)ccc1NC(=O)NC(=O)c1c(F)cccc1F
100341-25-1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(S(=O)(=O)C(F)(F)C(F)F)c(Cl)c1
100341-27-3,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)ccc1S(=O)(=O)C(F)(F)C(F)F
100341-28-4,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(S(=O)(=O)C(F)(F)C(F)F)cc1Cl
100341-30-8,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(S(=O)(=O)C(F)(F)C(F)F)c(Cl)c1Cl
100341-42-2,O=S(c1ccc(N=C(O)N=C(O)c2c(F)cccc2F)c(F)c1)C(F)(F)C(F)F
100341-45-5,O=C(N=C(O)c1c(F)cccc1F)Nc1cc(Cl)c(S(=O)C(F)(F)C(F)F)cc1Cl
100341-66-0,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(S(=O)(=O)C(F)(F)C(F)F)cc1Br
100341-69-3,Cc1cc(S(=O)(=O)C(F)(F)C(F)F)c(C)cc1NC(=O)NC(=O)c1c(F)cccc1F
100341-71-7,Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(S(=O)(=O)C(F)(F)C(F)F)c1C
100342-02-7,O=S(c1ccc(N=C(O)N=C(O)c2c(F)cccc2F)c(Cl)c1Cl)C(F)(F)C(F)F
100342-05-0,Cc1c(NC(=O)N=C(O)c2c(F)cccc2F)ccc(S(=O)C(F)(F)C(F)F)c1C
100342-07-2,Cc1cc(S(=O)C(F)(F)C(F)F)c(C)cc1NC(=O)N=C(O)c1c(F)cccc1F
100345-66-2,Fc1cnc(C(F)(F)F)nc1
1003709-86-1,O=C(O)c1cc(OC(F)(F)F)ccc1OC(F)(F)F
100419-95-2,CCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
100427-76-7,OC(CC1(O)C(F)(F)C(F)(F)C1(F)F)c1ccccc1
100482-44-8,O=[N+]([O-])c1cccc(C(Cl)CC(O)(C(F)(F)F)C(F)(F)F)c1
100482-47-1,OC(CCc1ccccc1)(C(F)(F)F)C(F)(F)F
100482-51-7,OC(C=C(C(F)(F)F)C(F)(F)F)c1cccc(Cl)c1
100482-52-8,OC(C=C(C(F)(F)F)C(F)(F)F)c1ccccc1Cl
100482-54-0,O=[N+]([O-])c1cccc(C(O)C=C(C(F)(F)F)C(F)(F)F)c1
100482-55-1,OC(C=C(C(F)(F)F)C(F)(F)F)c1cccs1
100482-56-2,O=C(C=C(C(F)(F)F)C(F)(F)F)c1c2ccccc2cc2ccccc12
100482-67-5,O=C(C=C(C(F)(F)F)C(F)(F)F)c1ccc(C(=O)C=C(C(F)(F)F)C(F)(F)F)cc1
100482-83-5,O=CCC(O)(C(F)(F)F)C(F)(F)Cl
100482-86-8,CC(C)C(C=O)C(O)(C(F)(F)F)C(F)(F)F
1005-73-8,FC1(F)C=CC(F)(F)C1(F)F
1005033-64-6,COC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
100508-28-9,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100550-08-1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100550-09-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100550-10-5,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100550-11-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
10056-69-6,CCCNC(=O)C(F)(F)F
10057-30-4,FC(F)(Cl)C(F)(Br)Br
1005764-23-7,Fc1cc(Cl)cc(C(F)(F)F)c1
1006-02-6,FC1=CC(F)(F)C(F)C1(F)F
100603-63-2,FC(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100634-66-0,O=C(OOC(=O)C(F)(F)C(F)(F)C(F)(F)Cl)C(F)(F)C(F)(F)C(F)(F)Cl
100645-99-6,CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
100646-00-2,CCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
100646-05-7,F/C(=C(/F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1006486-98-1,Cc1nn(CC(F)(F)C(F)F)c(C)c1N
1006614-95-4,F[C@H]([C@H](F)C(F)(F)C(F)(F)F)C(F)(F)F
1006614-96-5,F[C@H]([C@H](F)C(F)(F)F)C(F)(F)C(F)(F)F
1006614-97-6,F[C@@H]([C@H](F)C(F)(F)C(F)(F)F)C(F)(F)F
1006614-98-7,F[C@H]([C@@H](F)C(F)(F)C(F)(F)F)C(F)(F)F
1006627-74-2,OC/C(I)=C/C(F)(C(F)(F)F)C(F)(F)F
100664-15-1,O=P(OCC(F)(F)F)(OCC(F)(F)F)OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100700-41-2,O=C(CC(O)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)c([N+](=O)[O-])c1
100700-42-3,O=C(c1ccccc1)C(Cl)C(O)(C(F)(F)F)C(F)(F)F
100700-44-5,O=C(CC(Cl)(C(F)(F)F)C(F)(F)F)c1cccc([N+](=O)[O-])c1
100738-12-3,O=P([O-])(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.O=P([O-])(O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F.[NH4+]
100811-91-4,Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)c(C(=O)O)c1
100991-78-4,CCOB1OC(C(C)(C)C)CC(C(F)(F)F)(C(F)(F)F)O1
100991-87-5,OC(CC(O)(C(F)(F)F)C(F)(F)F)c1ccco1
100991-88-6,OC(CC(O)(C(F)(F)F)C(F)(F)F)c1ccc(C(O)CC(O)(C(F)(F)F)C(F)(F)F)cc1
100991-90-0,CC(C(O)c1ccc(F)cc1)C(OC(O)=Nc1ccc(Cl)c(Cl)c1)(C(F)(F)F)C(F)(F)F
101007-06-1,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F
101030-73-3,O=C(C=C(C(F)(F)F)C(F)(F)F)c1cccc(S(=O)(=O)F)c1
101032-99-9,FC(F)=[CH][Zn][Cl]
1010422-63-5,O=C(O)C(CC(F)F)CC(F)F
101054-93-7,C[C@H](O)CC(F)(F)F
101054-96-0,CC[C@H](N)C(F)(F)F.Cl
101061-05-6,C=C(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F
1010786-64-7,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F
10112-11-5,FC(F)(F)[SiH3]
101153-71-3,OCC(F)(F)F.OCC(F)(F)F.OCC(F)(F)F.OP(O)(O)=S
10116-92-4,O=S(=O)(NCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
101198-16-7,CC1CC(C(F)(F)F)(C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)O1
101221-68-5,Cc1cc(C)c(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1
101247-78-3,O=C(CC(O)(C(F)(F)F)C(F)(F)F)c1ccc(C(O)CC(O)(C(F)(F)F)C(F)(F)F)cc1
101417-69-0,CC(O)(c1ccccc1)C(F)(F)C(F)(F)F
101417-71-4,OC1(C(F)(F)C(F)(F)F)C=CCCC1
1015-53-8,[CH3][Sn]([CH3])([CH3])[c]1c(F)c(F)c(F)c(F)c1F
101513-68-2,O=C(F)c1cc(F)c(F)c(F)c1F
101513-69-3,O=C(F)c1cc(Cl)c(F)c(F)c1F
101513-76-2,O=C(F)c1cc(F)c(F)c(Cl)c1F
101517-11-7,CC(=O)CC(=O)CC(O)(C(F)(F)F)C(F)(F)Cl
1015420-87-7,CC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
101564-09-4,FC1(F)SC2CCCCCC2C1(F)F
101564-40-3,CC1(C)CC(C)(Br)C(Br)C(=O)C1C(O)(C(F)(F)F)C(F)(F)F
101564-48-1,CC1=C(Br)C(=O)C(C(O)(C(F)(F)F)C(F)(F)F)C(C)(C)C1
101564-50-5,CC1=CC(=O)C(C(O)(C(F)(F)F)C(F)(F)F)C(C)(C)C1
1016160-78-3,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1ccccc1C(=O)NC(C)(C)CS(C)(=O)=O
101646-01-9,O=[N+]([O-])c1cc(C(F)(F)F)cc(F)c1F
101697-28-3,CC(C)(C)c1cc(C(O)(C(F)(F)F)C(F)(F)F)c(I)c(C(O)(C(F)(F)F)C(F)(F)F)c1
1017281-29-6,O=[13C](O)[13C](F)(F)[13C](F)(F)[13C](F)(F)F
1017281-31-0,O=C(O)C(F)(F)C(F)(F)C(F)(F)[13C](F)(F)[13C](F)(F)[13C](F)(F)[13C](F)(F)F
101756-33-6,N#CC(C#N)=Cc1cccc(CC(O)(C(F)(F)F)C(F)(F)F)n1
10177-65-8,Fc1c(F)c(F)[c]([Ge]([Br])([Br])[c]2c(F)c(F)c(F)c(F)c2F)c(F)c1F
1017779-69-9,Nc1ccc(OC(F)(F)F)c(F)c1
101803-22-9,C[Si](C)(C)OP(OCC(F)(F)F)OCC(F)(F)F
10181-78-9,FC(F)(F)C(=NCl)C(F)(F)F
101817-80-5,O=S(=O)(OC(F)F)C(F)F
101831-93-0,OC(Cc1cc2ccccc2[nH]1)(C(F)(F)F)C(F)(F)F
101832-24-0,O=C(CC(=O)CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F
101832-26-2,O=C(O)CCCCCCCCC1CC(F)(F)C1(F)F
101832-49-9,OC1C2CCC(C2)C1C(O)(C(F)(F)F)C(F)(F)F
101832-50-2,OC1C(=C(C(F)(F)F)C(F)(F)F)C2CCC1C2
101833-11-8,CC1(O)OC(C(F)(F)F)(C(F)(F)F)CC1=O
101833-13-0,O=C1CC(C(F)(F)F)(C(F)(F)F)OC1(O)c1ccccc1
101833-16-3,O=C1OCCC1CC(O)(C(F)(F)F)C(F)(F)F
101834-51-9,CC1NC(C(F)(F)F)(C(F)(F)F)OC1Cc1ccccc1
101858-31-5,CC(=O)CCC(=O)CC(O)(C(F)(F)F)C(F)(F)F
101858-32-6,CC(O)C(CCCCC#N)C(O)(C(F)(F)F)C(F)(F)F
10186-63-7,COC(=O)C(F)(OC)C(F)(F)F
10186-64-8,COC(F)(C(=O)O)C(F)(F)F
10186-65-9,COC(F)(C(N)=O)C(F)(F)F
10186-66-0,CCOC(=O)C(F)(OCC)C(F)(F)F
10186-73-9,CCOC(=O)C(F)(Br)C(F)(F)F
101896-21-3,O=P(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(ON(CCO)CCO)ON(CCO)CCO
101896-22-4,O=P(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ON(CCO)CCO
101908-22-9,C[C@]1(c2ccc(O)cc2)CCc2cc(O)ccc2[C@H]1CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F
101913-68-2,OC(CCCCl)CC(O)(C(F)(F)F)C(F)(F)F
101913-70-6,CC(=O)CC(=O)CC(O)(C(F)(F)F)C(F)(F)F
101913-78-4,CC(C(=O)CC(O)(C(F)(F)Cl)C(F)(F)Cl)C(O)(C(F)(F)Cl)C(F)(F)Cl
101913-79-5,O=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl
101913-80-8,ON=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl
101913-81-9,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(Cl)C(O)(C(F)(F)F)C(F)(F)F
101913-82-0,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(CCCl)C(O)(C(F)(F)F)C(F)(F)F
101913-83-1,O=C(CC(O)(C(F)(F)F)C(F)(F)Cl)CC(O)(C(F)(F)F)C(F)(F)Cl
101913-84-2,CN(C)N=C(CC(O)(C(F)(F)F)C(F)(F)Cl)CC(O)(C(F)(F)F)C(F)(F)Cl
101913-85-3,OC(CC(CC(O)(C(F)(F)F)C(F)(F)F)=NN=C(CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
101913-86-4,CC[NH+](CC)CC.CC[NH+](CC)CC.O=C(CC([O-])(C(F)(F)F)C(F)(F)F)CC([O-])(C(F)(F)F)C(F)(F)F
101913-87-5,CN(C)N=C(CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F
101913-88-6,ON=C(CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F
101913-89-7,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(c1ccccc1)C(O)(C(F)(F)F)C(F)(F)F
101913-90-0,OC(CC(CC(O)(C(F)(F)F)C(F)(F)F)=NNc1ccccc1)(C(F)(F)F)C(F)(F)F
101913-91-1,O=C(CCCCl)CC(O)(C(F)(F)F)C(F)(F)F
101913-92-2,CC(C)CC(=O)CC(Cl)(C(F)(F)F)C(F)(F)F
101913-93-3,NN=C(CC(O)(C(F)(F)F)C(F)(F)Cl)CC(O)(C(F)(F)F)C(F)(F)Cl
101914-05-0,CC(=O)OC(CC(O)(C(F)(F)F)C(F)(F)F)C(C)(C)C
101914-06-1,CC(O)(CCc1ccccc1)CC(O)(C(F)(F)F)C(F)(F)F
101931-56-0,OC(CCl)CC(O)(C(F)(F)F)C(F)(F)F
101931-57-1,CC(C)(O)CC(O)(C(F)(F)F)C(F)(F)F
101931-58-2,OC(Cc1ccccc1)CC(O)(C(F)(F)F)C(F)(F)F
101931-59-3,Cc1ccc(C(C)(O)CC(O)(C(F)(F)F)C(F)(F)F)cc1
101931-60-6,O=C(CC(O)(C(F)(F)F)C(F)(F)F)C(=O)c1ccc([N+](=O)[O-])cc1
101931-61-7,CC(Cl)(Cl)CC(O)(C(F)(F)F)C(F)(F)F
101931-62-8,O=C(CBr)CC(O)(C(F)(F)F)C(F)(F)F
101931-66-2,O=C(CCl)CC(O)(C(F)(F)F)C(F)(F)F
101931-67-3,CC(=O)CC(Cl)(C(F)(F)F)C(F)(F)F
101931-68-4,O=C(Cc1ccccc1)CC(O)(C(F)(F)F)C(F)(F)F
101932-16-5,O=C1C(C(O)(C(F)(F)Cl)C(F)(F)Cl)CCC1C(O)(C(F)(F)Cl)C(F)(F)Cl
101932-17-6,O=C1C(C(O)(C(F)(F)F)C(F)(F)Cl)CCC1C(O)(C(F)(F)F)C(F)(F)Cl
101932-18-7,O=C1C(C(O)(C(F)(F)F)C(F)(F)F)CCC1C(O)(C(F)(F)F)C(F)(F)F
101932-20-1,O=C1C(C(O)(C(F)(F)F)C(F)(F)F)CCC1(Br)Br
101947-16-4,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC
101948-89-4,Cc1cccc(C)c1NC(=O)C(F)(F)C(F)(F)C(F)(F)F
101952-35-6,CC(=O)OC(CC(=O)CC(O)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
101975-15-9,CC(=O)c1ccc(OC(F)(F)C(F)F)cc1
101976-62-9,CC(C)(C)C1CC(C(F)(F)F)(C(F)(F)F)OP(=O)(N2CCCCC2)O1
102040-60-8,CN(C)c1ccc(P(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F)cc1
102040-61-9,Cc1cccc(P(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F)c1
102040-62-0,FC(F)(F)COP(OCC(F)(F)F)(OCC(F)(F)F)(OCC(F)(F)F)c1ccc(Cl)cc1
102061-82-5,O=S([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]
102071-71-6,OC(Cc1nc2ccccc2s1)(C(F)(F)F)C(F)(F)F
102116-03-0,CO[Si](CCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
102117-40-8,O=C(O)c1cc(SC(F)(F)F)cc(SC(F)(F)F)c1
102127-62-8,FC(F)(F)SI
102128-87-0,C=C(Br)CNC(=O)C(C(F)(F)F)C(F)(F)F
102129-07-7,CC1=CC(=O)C(C(=O)CC(O)(C(F)(F)F)C(F)(F)F)C(=O)O1
102129-09-9,CC1=CC(=O)CC(C(F)(F)F)(C(F)(F)F)O1
102129-14-6,OC(Cc1cc(CC(O)(C(F)(F)F)C(F)(F)F)n(-c2ccccc2)n1)(C(F)(F)F)C(F)(F)F
10218-92-5,FC(F)(F)N(c1ccc(Cl)cc1)C(F)(F)F
1021875-65-9,Nc1nc(C(=O)C(F)(F)F)c(C(F)(F)F)[nH]1
10219-07-5,CN(c1ccc(F)cc1)C(F)(F)F
102197-77-3,FC(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCCCCCOCc1ccccc1
102206-46-2,O=Cc1cccc(CC(O)(C(F)(F)F)C(F)(F)F)n1
102206-52-0,Cc1cc(C(CO)(C(F)(F)F)C(F)(F)Cl)cc(C(CO)(C(F)(F)F)C(F)(F)Cl)n1
102206-53-1,Cc1cc(C(CO)(C(F)(F)F)C(F)(F)F)cc(C(CO)(C(F)(F)F)C(F)(F)F)n1
102206-82-6,OCC(c1cc(C(CO)(C(F)(F)F)C(F)(F)F)nc(C(CO)(C(F)(F)F)C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F
102210-02-6,CC(N)(C(=O)O)C(F)(F)F
10224-18-7,O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)(C(F)(F)F)C(F)(F)F)cc1
102259-70-1,CN(C)c1ccc2nc(CC(O)(C(F)(F)F)C(F)(F)F)ccc2c1
102335-26-2,O=[P+](OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F
102338-71-6,CC(C)(C)C1CC(C(F)(F)F)(C(F)(F)F)OP(=O)(Cl)O1
102367-00-0,Cn1c(CC(O)(C(F)(F)F)C(F)(F)F)ccc1CC(O)(C(F)(F)F)C(F)(F)F
102367-04-4,Cc1ccc(CC(O)(C(F)(F)F)C(F)(F)F)n1C
1023815-51-1,FC(F)(F)C(F)(F)C(F)(F)c1nc(Cl)cc(Cl)n1
102390-98-7,CCO[Si](OCC)(OCC)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F
1023972-12-4,CN(C)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1024-60-8,O=C1C(F)=C(F)C(=O)c2c(F)c(F)c(F)c(F)c21
1024003-30-2,CCCCCCCCC(F)(F)C(F)(F)F
1024003-32-4,FC(F)(F)C(F)(F)CCCCl
102488-47-1,C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
102488-49-3,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl
102488-50-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](Cl)(Cl)Cl
102489-63-4,FC1(F)SSC2C3CCC(C3)C2C1(F)F
102489-64-5,FC1(F)SC2C3CCC(C3)C2SC1(F)F
102489-65-6,FC1(F)SC2=C(C3CCC2C3)C1(F)F
102489-70-3,FC1(F)[Se]C2C3CCC(C3)C2C1(F)F
10249-10-2,O=C(Oc1ccccc1)C(F)(Oc1ccccc1)C(F)(F)F
