match_key,canonical_smiles_arphale,inchikey,formula,smiles_source,smiles_lookup_id,DTXSID,canonical_smiles_richard
AVGSPEYUIJBWHJ-UHFFFAOYSA-N|C4Cl2F8O2,FC(F)(F)OC(F)(F)OC(F)(Cl)C(F)(F)Cl,AVGSPEYUIJBWHJ-UHFFFAOYSA-N,C4Cl2F8O2,lookup:EC,618-014-6,DTXSID90893408,FC(F)(F)OC(F)(F)OC(F)(Cl)C(F)(F)Cl
AVYKQOAMZCAHRG-UHFFFAOYSA-N|C14H19F13O3Si,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,AVYKQOAMZCAHRG-UHFFFAOYSA-N,C14H19F13O3Si,lookup:EC,257-473-3,DTXSID1074915,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC
AZSKACXKBRDCBY-UHFFFAOYSA-N|C14H25F5OS,OCCCCCCCCCSCCCC(F)(F)C(F)(F)F,AZSKACXKBRDCBY-UHFFFAOYSA-N,C14H25F5OS,lookup:EC,682-428-3,DTXSID20704896,OCCCCCCCCCSCCCC(F)(F)C(F)(F)F
BBZVTTKMXRPMHZ-UHFFFAOYSA-N|C3F7I,FC(F)(F)C(F)(I)C(F)(F)F,BBZVTTKMXRPMHZ-UHFFFAOYSA-N,C3F7I,lookup:EC,211-643-3,DTXSID5060982,FC(F)(F)C(F)(I)C(F)(F)F
BCCOBQSFUDVTJQ-UHFFFAOYSA-N|C4F8,FC1(F)C(F)(F)C(F)(F)C1(F)F,BCCOBQSFUDVTJQ-UHFFFAOYSA-N,C4F8,lookup:EC,204-075-2,DTXSID9041811,FC1(F)C(F)(F)C(F)(F)C1(F)F
BCNXQFASJTYKDJ-UHFFFAOYSA-N|C6F12,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,BCNXQFASJTYKDJ-UHFFFAOYSA-N,C6F12,lookup:EC,217-298-5,DTXSID7061982,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
BEIWUHUHJDEMQO-UHFFFAOYSA-N|C11H12F9NO4S,C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,BEIWUHUHJDEMQO-UHFFFAOYSA-N,C11H12F9NO4S,lookup:EC,266-737-7,DTXSID6070510,C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
BFKJFAAPBSQJPD-UHFFFAOYSA-N|C2F4,FC(F)=C(F)F,BFKJFAAPBSQJPD-UHFFFAOYSA-N,C2F4,lookup:EC,204-126-9,DTXSID6021325,FC(F)=C(F)F
BHFJBHMTEDLICO-UHFFFAOYSA-N|C8F18O2S,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,BHFJBHMTEDLICO-UHFFFAOYSA-N,C8F18O2S,lookup:EC,206-200-6,DTXSID5027140,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
BHNZEZWIUMJCGF-UHFFFAOYSA-N|C2H3ClF2,CC(F)(F)Cl,BHNZEZWIUMJCGF-UHFFFAOYSA-N,C2H3ClF2,lookup:EC,200-891-8,DTXSID9023960,CC(F)(F)Cl
BKHVEYHSOXVAOP-UHFFFAOYSA-N|C7H3ClF4,Fc1ccc(C(F)(F)F)cc1Cl,BKHVEYHSOXVAOP-UHFFFAOYSA-N,C7H3ClF4,lookup:EC,616-586-1,DTXSID1074884,Fc1ccc(C(F)(F)F)cc1Cl
BLTXWCKMNMYXEA-UHFFFAOYSA-N|C3F6O,FC(F)=C(F)OC(F)(F)F,BLTXWCKMNMYXEA-UHFFFAOYSA-N,C3F6O,lookup:EC,214-703-7,DTXSID3051599,FC(F)=C(F)OC(F)(F)F
BMWUVXGFZUPLIC-UHFFFAOYSA-N|C23H23F7N2O3S,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1ccccc1C(=O)NC(C)(C)CS(C)=O,BMWUVXGFZUPLIC-UHFFFAOYSA-N,C23H23F7N2O3S,lookup:EC,609-338-9,DTXSID90893387,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1ccccc1/C(O)=N/C(C)(C)CS(C)=O
BOSAWIQFTJIYIS-UHFFFAOYSA-N|C2Cl3F3,FC(F)(F)C(Cl)(Cl)Cl,BOSAWIQFTJIYIS-UHFFFAOYSA-N,C2Cl3F3,lookup:EC,206-564-6,DTXSID5027148,FC(F)(F)C(Cl)(Cl)Cl
BQCIDUSAKPWEOX-UHFFFAOYSA-N|C2H2F2,C=C(F)F,BQCIDUSAKPWEOX-UHFFFAOYSA-N,C2H2F2,lookup:EC,200-867-7,DTXSID3021439,C=C(F)F
BRHZQNMGSKUUMN-UHFFFAOYSA-O|C32H12BF20N,C[NH+](C)c1ccccc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,BRHZQNMGSKUUMN-UHFFFAOYSA-O,C32H12BF20N,lookup:EC,422-050-6,DTXSID101026412,C[NH+](C)c1ccccc1.Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
BULLJMKUVKYZDJ-UHFFFAOYSA-N|C6F13I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,BULLJMKUVKYZDJ-UHFFFAOYSA-N,C6F13I,lookup:EC,206-586-6,DTXSID7047566,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
BVQYIDJXNYHKRK-UHFFFAOYSA-N|C11H13F13O3Si,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,BVQYIDJXNYHKRK-UHFFFAOYSA-N,C11H13F13O3Si,lookup:EC,288-657-1,DTXSID80235136,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
BYEAHWXPCBROCE-UHFFFAOYSA-N|C3H2F6O,OC(C(F)(F)F)C(F)(F)F,BYEAHWXPCBROCE-UHFFFAOYSA-N,C3H2F6O,lookup:EC,213-059-4,DTXSID1022134,OC(C(F)(F)F)C(F)(F)F
CDOOAUSHHFGWSA-OWOJBTEDSA-N|C3H2F4,F/C=C/C(F)(F)F,CDOOAUSHHFGWSA-OWOJBTEDSA-N,C3H2F4,lookup:EC,471-480-0,DTXSID10885446,F/C=C/C(F)(F)F
CDOOAUSHHFGWSA-UPHRSURJSA-N|C3H2F4,F/C=C\C(F)(F)F,CDOOAUSHHFGWSA-UPHRSURJSA-N,C3H2F4,lookup:EC,826-544-6,DTXSID70885447,F/C=C\C(F)(F)F
CDXFIRXEAJABAZ-UHFFFAOYSA-N|C12H9F13O2,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CDXFIRXEAJABAZ-UHFFFAOYSA-N,C12H9F13O2,lookup:EC,218-407-9,DTXSID3047558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CFCRODHVHXGTPC-UHFFFAOYSA-N|C12HF25O3S,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CFCRODHVHXGTPC-UHFFFAOYSA-N,C12HF25O3S,lookup:CAS,79780-39-5,DTXSID20873011,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CSVCVIHEBDJTCJ-UHFFFAOYSA-N|C8H3BrF6,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,CSVCVIHEBDJTCJ-UHFFFAOYSA-N,C8H3BrF6,lookup:EC,206-334-5,DTXSID20186471,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1
CUNPJFGIODEJLQ-UHFFFAOYSA-M|C2F3KO2,O=C([O-])C(F)(F)F.[K+],CUNPJFGIODEJLQ-UHFFFAOYSA-M,C2F3KO2,lookup:EC,220-877-5,DTXSID00951841,O=C([O-])C(F)(F)F.[K+]
CXGONMQFMIYUJR-UHFFFAOYSA-N|C12HF23O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CXGONMQFMIYUJR-UHFFFAOYSA-N,C12HF23O2,lookup:CAS,307-55-1,DTXSID8031861,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CXZGQIAOTKWCDB-UHFFFAOYSA-N|C5HF9O2,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CXZGQIAOTKWCDB-UHFFFAOYSA-N,C5HF9O2,lookup:CAS,2706-90-3,DTXSID6062599,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
DFCYBFLXCKGZML-UHFFFAOYSA-N|C8HF17O2S,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,DFCYBFLXCKGZML-UHFFFAOYSA-N,C8HF17O2S,lookup:CAS,647-29-0,DTXSID10904262,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
DFQKESLULXNZLL-UHFFFAOYSA-M|C8H4F13KO3S,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],DFQKESLULXNZLL-UHFFFAOYSA-M,C8H4F13KO3S,lookup:EC,261-818-3,DTXSID50880511,O=S(=O)([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+]
DJXNLVJQMJNEMN-UHFFFAOYSA-N|C5H3F9O,COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,DJXNLVJQMJNEMN-UHFFFAOYSA-N,C5H3F9O,lookup:EC,422-270-2,DTXSID5042326,COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F
DSRUAYIFDCHEEV-UHFFFAOYSA-N|C7H8F9NO3S,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,DSRUAYIFDCHEEV-UHFFFAOYSA-N,C7H8F9NO3S,lookup:EC,252-043-1,DTXSID0067848,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
FDMFUZHCIRHGRG-UHFFFAOYSA-N|C3H3F3,C=CC(F)(F)F,FDMFUZHCIRHGRG-UHFFFAOYSA-N,C3H3F3,lookup:EC,211-637-0,DTXSID9041287,C=CC(F)(F)F
FHUDAMLDXFJHJE-UHFFFAOYSA-N|C3H3F3O,CC(=O)C(F)(F)F,FHUDAMLDXFJHJE-UHFFFAOYSA-N,C3H3F3O,lookup:EC,207-005-9,DTXSID9059963,CC(=O)C(F)(F)F
FMQPBWHSNCRVQJ-UHFFFAOYSA-N|C7H6F6O2,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,FMQPBWHSNCRVQJ-UHFFFAOYSA-N,C7H6F6O2,lookup:EC,221-309-9,DTXSID50883729,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F
FOEPLOQMUWYHBM-UHFFFAOYSA-N|C2HF3N4,FC(F)(F)c1nn[nH]n1,FOEPLOQMUWYHBM-UHFFFAOYSA-N,C2HF3N4,lookup:EC,809-906-8,DTXSID10951852,FC(F)(F)c1nn[nH]n1
FXRLMCRCYDHQFW-UHFFFAOYSA-N|C3H2F4,C=C(F)C(F)(F)F,FXRLMCRCYDHQFW-UHFFFAOYSA-N,C3H2F4,lookup:EC,468-710-7,DTXSID4074728,C=C(F)C(F)(F)F
FYQFWFHDPNXORA-UHFFFAOYSA-N|C8H3F13,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FYQFWFHDPNXORA-UHFFFAOYSA-N,C8H3F13,lookup:EC,246-791-8,DTXSID8067076,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
GBOWGKOVMBDPJF-UHFFFAOYSA-N|C7H4F4,Fc1cccc(C(F)(F)F)c1,GBOWGKOVMBDPJF-UHFFFAOYSA-N,C7H4F4,lookup:EC,206-933-1,DTXSID20193140,Fc1cccc(C(F)(F)F)c1
GDPWRLVSJWKGPJ-UPHRSURJSA-N|C3HClF4,F/C(=C\Cl)C(F)(F)F,GDPWRLVSJWKGPJ-UPHRSURJSA-N,C3HClF4,lookup:EC,813-937-2,DTXSID901032227,F/C(=C\Cl)C(F)(F)F
GETTZEONDQJALK-UHFFFAOYSA-N|C7H5F3,FC(F)(F)c1ccccc1,GETTZEONDQJALK-UHFFFAOYSA-N,C7H5F3,lookup:EC,202-635-0,DTXSID2024589,FC(F)(F)c1ccccc1
GKNWQHIXXANPTN-UHFFFAOYSA-N|C2HF5O3S,O=S(=O)(O)C(F)(F)C(F)(F)F,GKNWQHIXXANPTN-UHFFFAOYSA-N,C2HF5O3S,lookup:CAS,354-88-1,DTXSID30870511,O=S(=O)(O)C(F)(F)C(F)(F)F
GRGCWBWNLSTIEN-UHFFFAOYSA-N|CClF3O2S,O=S(=O)(Cl)C(F)(F)F,GRGCWBWNLSTIEN-UHFFFAOYSA-N,CClF3O2S,lookup:EC,207-009-0,DTXSID50194943,O=S(=O)(Cl)C(F)(F)F
GRJRKPMIRMSBNK-UHFFFAOYSA-N|C8H5F13O,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,GRJRKPMIRMSBNK-UHFFFAOYSA-N,C8H5F13O,lookup:EC,211-477-1,DTXSID5044572,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
GTLACDSXYULKMZ-UHFFFAOYSA-N|C2HF5,FC(F)C(F)(F)F,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5,lookup:EC,206-557-8,DTXSID1024251,FC(F)C(F)(F)F
GTPHVVCYEWPQFE-UHFFFAOYSA-N|C8H5F13S,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,GTPHVVCYEWPQFE-UHFFFAOYSA-N,C8H5F13S,lookup:EC,628-448-8,DTXSID20379947,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS
GVEUEBXMTMZVSD-UHFFFAOYSA-N|C6H3F9,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,GVEUEBXMTMZVSD-UHFFFAOYSA-N,C6H3F9,lookup:EC,243-053-7,DTXSID6047575,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
GWTYBAOENKSFAY-UHFFFAOYSA-N|C4F8O,FC(F)=C(F)OC(F)(F)C(F)(F)F,GWTYBAOENKSFAY-UHFFFAOYSA-N,C4F8O,lookup:EC,234-018-7,DTXSID1075305,FC(F)=C(F)OC(F)(F)C(F)(F)F
HCDGVLDPFQMKDK-UHFFFAOYSA-N|C3F6,FC(F)=C(F)C(F)(F)F,HCDGVLDPFQMKDK-UHFFFAOYSA-N,C3F6,lookup:EC,204-127-4,DTXSID2026949,FC(F)=C(F)C(F)(F)F
HHBBIOLEJRWIGU-UHFFFAOYSA-N|C9H5F15O,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,HHBBIOLEJRWIGU-UHFFFAOYSA-N,C9H5F15O,lookup:EC,435-790-1,DTXSID90870315,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
HKJCELUUIFFSIN-UHFFFAOYSA-N|C6H2BrF3,Fc1cc(Br)cc(F)c1F,HKJCELUUIFFSIN-UHFFFAOYSA-N,C6H2BrF3,lookup:EC,418-480-9,DTXSID70346346,Fc1cc(Br)cc(F)c1F
HMGDEQANNRNNKX-UHFFFAOYSA-N|C9H7F13O,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,HMGDEQANNRNNKX-UHFFFAOYSA-N,C9H7F13O,lookup:EC,670-981-3,DTXSID70379871,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
IDBYQQQHBYGLEQ-UHFFFAOYSA-N|C5H3F7,FC1CC(F)(F)C(F)(F)C1(F)F,IDBYQQQHBYGLEQ-UHFFFAOYSA-N,C5H3F7,lookup:EC,430-710-1,DTXSID50880218,FC1CC(F)(F)C(F)(F)C1(F)F
IESKMXZVWJJXPA-UHFFFAOYSA-N|C9H4Cl2F7NO,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1F,IESKMXZVWJJXPA-UHFFFAOYSA-N,C9H4Cl2F7NO,lookup:EC,441-190-9,DTXSID001010222,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)c(Cl)c1F
ITMCEJHCFYSIIV-UHFFFAOYSA-M|CF3O3S-,O=S(=O)([O-])C(F)(F)F,ITMCEJHCFYSIIV-UHFFFAOYSA-M,CF3O3S-,lookup:EC,415-540-6,DTXSID70110004,O=S(=O)([O-])C(F)(F)F
IWRNCVRDDHBTAD-UHFFFAOYSA-N|C12H13F13S2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSCCCCS,IWRNCVRDDHBTAD-UHFFFAOYSA-N,C12H13F13S2,lookup:EC,811-734-3,DTXSID30896610,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSCCCCS
IYRWEQXVUNLMAY-UHFFFAOYSA-N|CF2O,O=C(F)F,IYRWEQXVUNLMAY-UHFFFAOYSA-N,CF2O,lookup:EC,206-534-2,DTXSID7059858,O=C(F)F
IZHPSCJEIFFRLN-UHFFFAOYSA-N|C4H3F5,C=CC(F)(F)C(F)(F)F,IZHPSCJEIFFRLN-UHFFFAOYSA-N,C4H3F5,lookup:EC,206-775-3,DTXSID80190837,C=CC(F)(F)C(F)(F)F
IZOIOCQPMHHDHN-UHFFFAOYSA-N|C6H3F4N,Fc1cccc(C(F)(F)F)n1,IZOIOCQPMHHDHN-UHFFFAOYSA-N,C6H3F4N,lookup:EC,428-100-3,DTXSID60371405,Fc1cccc(C(F)(F)F)n1
JAJLKEVKNDUJBG-UHFFFAOYSA-N|C9F21N,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,JAJLKEVKNDUJBG-UHFFFAOYSA-N,C9F21N,lookup:EC,206-420-2,DTXSID9059834,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
JHDXAQHGAJXNBY-UHFFFAOYSA-M|C16H20F17NO3S,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,JHDXAQHGAJXNBY-UHFFFAOYSA-M,C16H20F17NO3S,lookup:EC,260-375-3,DTXSID5069128,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
JILAKKYYZPDQBE-UHFFFAOYSA-N|C4F8I2,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,JILAKKYYZPDQBE-UHFFFAOYSA-N,C4F8I2,lookup:EC,206-788-4,DTXSID30190948,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I
JIPDPVQPKLVDIU-UHFFFAOYSA-N|C8H5Cl2F4NO,Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,JIPDPVQPKLVDIU-UHFFFAOYSA-N,C8H5Cl2F4NO,lookup:EC,401-790-3,DTXSID30420176,Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1
JIWHKBAFGFPZKM-UHFFFAOYSA-N|C11H5F6NO,O=c1cc(C(F)(F)F)[nH]c2c(C(F)(F)F)cccc12,JIWHKBAFGFPZKM-UHFFFAOYSA-N,C11H5F6NO,lookup:EC,252-762-0,DTXSID20189402,O=c1cc(C(F)(F)F)[nH]c2c(C(F)(F)F)cccc12
JOQDDLBOAIKFQX-UHFFFAOYSA-N|C6F12I2,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,JOQDDLBOAIKFQX-UHFFFAOYSA-N,C6F12I2,lookup:EC,206-794-7,DTXSID90190949,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
JSGITCLSCUKHFW-UHFFFAOYSA-N|C4F6O3,FC1=C(OC(F)(F)F)OC(F)(F)O1,JSGITCLSCUKHFW-UHFFFAOYSA-N,C4F6O3,lookup:EC,605-263-0,DTXSID40889038,FC1=C(OC(F)(F)F)OC(F)(F)O1
JUGSKHLZINSXPQ-UHFFFAOYSA-N|C5H4F8O,OCC(F)(F)C(F)(F)C(F)(F)C(F)F,JUGSKHLZINSXPQ-UHFFFAOYSA-N,C5H4F8O,lookup:EC,206-593-4,DTXSID0059879,OCC(F)(F)C(F)(F)C(F)(F)C(F)F
JVXDZDPWHUBMPI-UHFFFAOYSA-N|C6H4F9NO6,O=C([O-])C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F.[NH4+],JVXDZDPWHUBMPI-UHFFFAOYSA-N,C6H4F9NO6,lookup:EC,682-238-0,DTXSID00882626,O=C([O-])C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F.[NH4+]
KAKQVSNHTBLJCH-UHFFFAOYSA-N|CH2F3NO2S,N=S(=O)(O)C(F)(F)F,KAKQVSNHTBLJCH-UHFFFAOYSA-N,CH2F3NO2S,lookup:EC,431-270-1,DTXSID10194944,NS(=O)(=O)C(F)(F)F
KAVUKAXLXGRUCD-UHFFFAOYSA-M|CF3NaO2S,O=S([O-])C(F)(F)F.[Na+],KAVUKAXLXGRUCD-UHFFFAOYSA-M,CF3NaO2S,lookup:EC,678-523-4,DTXSID50635644,O=S([O-])C(F)(F)F.[Na+]
KEMCLRGAIUJRAN-UHFFFAOYSA-N|C10H10F9NO4S,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,KEMCLRGAIUJRAN-UHFFFAOYSA-N,C10H10F9NO4S,lookup:EC,266-733-5,DTXSID7070507,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
