group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
6,Perfluoroalkyl sulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36]"
6,Perfluoroalkyl sulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36]"
6,Perfluoroalkyl sulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36]"
7,Polyfluoroalkyl sulfonic acid,5,Polyfluoroalkyl,[H]C(F)(F)C(C([H])(F)F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 36]"
7,Polyfluoroalkyl sulfonic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])C([H])([H])C(F)(F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)C([H])(C([H])(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,True,"[7, 36]"
7,Polyfluoroalkyl sulfonic acid,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C([H])(C([H])(F)F)S(=O)(=O)O,True,"[7, 36]"
8,Perfluoroalkyl disulfonic acids,6,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,True,"[7, 8, 36]"
8,Perfluoroalkyl disulfonic acids,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[7, 8, 36]"
8,Perfluoroalkyl disulfonic acids,10,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)O,True,"[7, 8, 36]"
9,Perfluoroalkylether sulfonic acids,11,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[6, 7, 9, 10, 31, 36]"
9,Perfluoroalkylether sulfonic acids,5,Perfluoroalkyl,O=S(=O)(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 9, 10, 31, 36]"
9,Perfluoroalkylether sulfonic acids,7,Perfluoroalkyl,O=S(=O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 9, 10, 31, 36]"
10,Polyfluoroalkylether sulfonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C(C(F)(F)F)(C(F)(F)C([H])(F)F)C([H])(C([H])(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(OC(F)(F)F)S(=O)(=O)O,True,"[7, 10, 31, 36]"
10,Polyfluoroalkylether sulfonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(C([H])(F)F)(C(F)(F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)C(F)(OC(F)(F)F)C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 10, 31, 36]"
10,Polyfluoroalkylether sulfonic acid,7,Polyfluoroalkyl,[H]C([H])(F)OC(F)(F)C([H])(C(F)(F)C(F)(F)C([H])(F)F)C([H])(F)S(=O)(=O)O,True,"[7, 10, 31, 36]"
11,Perfluoroalkyl sulfinic acids,6,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38]"
11,Perfluoroalkyl sulfinic acids,10,Perfluoroalkyl,O=S(O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[11, 38]"
11,Perfluoroalkyl sulfinic acids,10,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38]"
12,Perfluoroalkyl phosphonic acids,11,Perfluoroalkyl,O=P(O)(O)C(F)(C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 39]"
12,Perfluoroalkyl phosphonic acids,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 39]"
12,Perfluoroalkyl phosphonic acids,7,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[12, 39]"
13,Perfluoroalkyl phosphinic acids,11,Perfluoroalkyl,O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 40]"
13,Perfluoroalkyl phosphinic acids,11,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 40]"
13,Perfluoroalkyl phosphinic acids,8,Perfluoroalkyl,O=[PH](O)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 40]"
14,Perfluoroalkyl alcohols,6,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29]"
14,Perfluoroalkyl alcohols,10,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29]"
14,Perfluoroalkyl alcohols,6,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29]"
15,fluorotelomer alcohols,10,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29]"
15,fluorotelomer alcohols,7,Perfluoroalkyl,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[15, 29]"
15,fluorotelomer alcohols,11,Perfluoroalkyl,OCCCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[15, 29]"
16,Perfluoropolyethers,11,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[16, 17, 31]"
16,Perfluoropolyethers,5,Perfluoroalkyl,FC(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,True,"[16, 17, 31]"
16,Perfluoropolyethers,11,Perfluoroalkyl,FC(F)(OC(F)(C(F)(F)F)C(F)(F)F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[16, 17, 31]"
17,Hydrofluoroethers,6,Polyfluoroalkyl,[H]C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 31]"
17,Hydrofluoroethers,5,Polyfluoroalkyl,[H]C([H])(F)OC([H])(F)C(F)(C([H])(F)F)C(F)(F)F,True,"[17, 31]"
17,Hydrofluoroethers,5,Polyfluoroalkyl,[H]C([H])(F)OC(C([H])(F)F)(C([H])(F)F)C([H])(F)F,True,"[17, 31]"
18,Perfluoroalkene,14,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 49]"
18,Perfluoroalkene,14,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 49]"
18,Perfluoroalkene,9,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[18, 19, 41, 49]"
19,Hydrofluoroolefins,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C=C(F)C(F)(F)F,True,"[19, 41, 49]"
19,Hydrofluoroolefins,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C=C(F)C([H])(F)C(F)(F)C(F)(F)F,True,"[19, 41, 49]"
19,Hydrofluoroolefins,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)C(C=C(F)C(F)(F)F)(C([H])(F)F)C([H])(F)F,True,"[19, 41, 49]"
22,Side-chain fluorinated aromatics,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(C([H])(F)C(F)(F)F)(C(F)(c1ccccc1)C([H])([H])F)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,True,"[22, 51]"
22,Side-chain fluorinated aromatics,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(c1ccccc1)C([H])(F)C([H])(F)F,True,"[22, 51]"
22,Side-chain fluorinated aromatics,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(F)F)C([H])(F)c1ccccc1,True,"[22, 51]"
24,Perfluoroalkyl-tert-amines,9,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 47]"
24,Perfluoroalkyl-tert-amines,6,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 47]"
24,Perfluoroalkyl-tert-amines,14,Perfluoroalkyl,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[24, 47]"
25,Perfluoroalkyl iodides,7,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,True,"[25, 42]"
25,Perfluoroalkyl iodides,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(F)F,True,"[25, 42]"
25,Perfluoroalkyl iodides,8,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,True,"[25, 42]"
26,Perfluoroalkane sulfonyl fluorides,11,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,[26]
26,Perfluoroalkane sulfonyl fluorides,7,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,[26]
26,Perfluoroalkane sulfonyl fluorides,14,Perfluoroalkyl,O=S(=O)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,[26]
27,Perfluoroalkyl ketones,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30]"
27,Perfluoroalkyl ketones,14,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30]"
27,Perfluoroalkyl ketones,11,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30]"
28,Semi-fluoroalkyl ketones,12,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(C(F)(F)C(F)(C([H])([H])[H])C([H])(F)C([H])(F)F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,"[28, 30]"
28,Semi-fluoroalkyl ketones,9,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(C(F)(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[28, 30]"
28,Semi-fluoroalkyl ketones,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])(F)C(=O)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[28, 30]"
