origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(7(21,22)23,5(16,17)10(29,30)32)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)9(27,28)31",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(9(27,28)31,3(12,7(21,22)23)10(29,30)32)1(5(15,16)17,6(18,19)20)4(13,14)8(24,25)26",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(12,1(31)3(13,14)15)4(16,8(22,23)24)6(18,19)7(20,21)5(17,9(25,26)27)10(28,29)30",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-3(12,13)1(31)2(7(19,20)21,5(15,16)9(25,26)27)4(14,8(22,23)24)6(17,18)10(28,29)30",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-3(12,5(14,15)10(28,29)30)1(31)2(6(16,17)18,7(19,20)21)4(13,8(22,23)24)9(25,26)27",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,[42],FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-1(7(20,21)22,5(17,18)6(19,32)10(29,30)31)3(13,14)4(15,16)2(12,8(23,24)25)9(26,27)28",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C10F21I/c11-2(7(20,21)22,4(14,15)9(26,27)28)1(6(17,18)19,3(12,13)8(23,24)25)5(16,32)10(29,30)31",True,True,[[42]],"[21, 25, 42, 48]",4,False,
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(8(23,24)25,9(26,27)28)1(6(17,18)19,7(20,21)22)5(16,32)3(12,13)4(14,15)10(29,30)31",True,True,[[42]],"[21, 25, 42, 48]",4,False,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-1(7(21,22)23,4(15,16)6(19,20)10(30,31)32)3(13,14)5(17,18)2(12,8(24,25)26)9(27,28)29",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22/c11-2(7(21,22)23,5(16,17)10(30,31)32)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)9(27,28)29",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-2(8(24,25)26,9(27,28)29)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)10(30,31)32",True,True,"[[23, 48]]","[20, 23, 48]",3,True,
ether-per,[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-1(5(15,16)17,2(12,6(18,19)20)7(21,22)23)3(8(24,25)26,33-10(30,31)32)4(13,14)9(27,28)29",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(12,6(18,19)20)1(3(13,14)7(21,22)23,4(15,16)8(24,25)26)5(17,9(27,28)29)33-10(30,31)32",True,True,[[31]],"[17, 31, 48]",3,False,
ether-per,[31],FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(6(19,20)21,4(14,15)8(25,26)27)1(5(16,17)18,3(12,13)7(22,23)24)9(28,29)33-10(30,31)32",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-1(5(15,16)17,4(14,8(24,25)26)34-10(30,31)32)2(6(18,19)20,33-9(27,28)29)3(12,13)7(21,22)23",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,5(16,17)18)1(3(13,14)6(19,20)21,8(25,26)34-10(30,31)32)4(15,7(22,23)24)33-9(27,28)29",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,6(19,20)21)1(5(16,17)18,9(28,29)34-10(30,31)32)33-4(15,8(25,26)27)3(13,14)7(22,23)24",True,True,"[[16, 17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(10(30,31)35(32,33)34,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(6(17,18)19,7(20,21)22)1(3(12,13)8(23,24)25,4(14,15)9(26,27)28)5(16,10(29,30)31)35(32,33)34",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(7(21,22)23,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)10(30,31)35(32,33)34",True,True,"[[26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(4(15,16)17,2(12,13)5(18,19)20)3(14,6(21,22)23)34(9(30,31)7(24,25)26)10(32,33)8(27,28)29",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-2(12,5(19,20)21)1(3(13,14)15,4(16,17)18)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H10F13O2P/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)26(24)25/h3-6,26H,1-2H2,(H,24,25)",True,True,[[40]],"[40, 48]",2,False,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(F)C(C(F)F)(C(C(F)F)C(F)CF)C(F)(F)CF,"InChI=1S/C10H10F13O3P/c11-1-3(13)4(5(14)15)8(6(16)17,7(18,19)2-12)9(20,21)10(22,23)27(24,25)26/h3-6H,1-2H2,(H2,24,25,26)",True,True,[[39]],"[39, 48]",2,False,
alkyne-poly,[50],FC(C#CC(F)(F)F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F16/c11-3(1-2-5(13,14)15)7(17,18)6(16,9(21,22)23)4(12)8(19,20)10(24,25)26/h3-4H",True,True,[[50]],"[48, 50]",2,False,
alkyne-poly,[50],FC(C#CC(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16/c11-3(1-2-5(14,15)16)6(17,9(21,22)23)7(18,4(12)13)8(19,20)10(24,25)26/h3-4H",True,True,[[50]],"[48, 50]",2,False,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(1(27)28,7(16,17)10(24,25)26)5(13,9(21,22)23)6(14,15)4(12,2(29)30)8(18,19)20/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(1(27)28,8(18,19)20)5(9(21,22)23,7(16,17)10(24,25)26)6(14,15)4(12,13)2(29)30/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,7(17,18)9(21,22)23)6(16,4(13,14)2(29)30)8(19,20)10(24,25)26/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)F)C(F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18/c11-1(3(13)7(18,19)20)2(12)5(16,9(23,24)25)6(17,4(14)15)8(21,22)10(26,27)28/h2,4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)F)C(F)C(F)(F)C(F)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18/c11-1(3(13)8(20,21)22)2(12)6(16,17)5(15,9(23,24)25)4(14)7(18,19)10(26,27)28/h2,4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly","[2, 33, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-1(12)4(13,9(23,24)25)7(18,19)5(14,15)3(2(29)30,8(20,21)22)6(16,17)10(26,27)28/h1H,(H,29,30)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,1-30-2(29)4(13,14)15)5(8(20,21)22,6(16,17)9(23,24)25)7(18,19)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,1-30-2(29)4(13,14)15)6(17,18)5(16,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,13)1-30-2(29)4(14,15)5(16,8(20,21)22)6(17,9(23,24)25)7(18,19)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
Polyfluoroalkylether carboxylic acid-poly,"[2, 5, 31, 48]",O=C(O)C(C(F)(F)F)(C(F)(F)OC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H2F18O3/c11-1(12)4(13,8(21,22)23)6(16,17)5(14,15)3(2(29)30,7(18,19)20)9(24,25)31-10(26,27)28/h1H,(H,29,30)",True,True,"[[2, 5, 31, 48]]","[2, 5, 31, 33, 48]",5,True,
amide-poly,[34],O=C(NC(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H2F19NO/c11-1(12)3(13,8(21,22)23)6(17,18)7(19,20)5(16,9(24,25)26)4(14,15)2(31)30-10(27,28)29/h1H,(H,30,31)",True,True,[[34]],"[34, 48]",2,False,
"Semi-fluorinated alkanes-poly, Hydrofluorocarbons-poly","[20, 21, 48]",FC(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H2F20/c11-1(5(17,18)19)4(15,16)6(20,10(28,29)30)8(23,24)7(21,22)3(14,2(12)13)9(25,26)27/h1-2H",True,True,"[[20, 21, 48]]","[20, 21, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(O)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(6(17,18)19,7(20,21)22)1(3(12,13)8(23,24)25,4(14,15)10(29,30)32)5(16,31)9(26,27)28/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(O)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(7(21,22)23,5(16,17)10(29,30)32)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)9(27,28)31/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(C(F)(F)F)C(F)(C(O)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(9(27,28)31,3(12,7(21,22)23)10(29,30)32)1(5(15,16)17,6(18,19)20)4(13,14)8(24,25)26/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(6(17,18)19,7(20,21)22)1(3(12,13)8(23,24)25,4(14,15)10(29,30)38(34,35)36)5(16,9(26,27)28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(7(21,22)23,5(16,17)10(29,30)38(34,35)36)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)9(27,28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(9(27,28)37(31,32)33,3(12,7(21,22)23)10(29,30)38(34,35)36)1(5(15,16)17,6(18,19)20)4(13,14)8(24,25)26/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(10(30,31)34(32)33,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(6(17,18)19,7(20,21)22)1(3(12,13)8(23,24)25,4(14,15)9(26,27)28)5(16,34(32)33)10(29,30)31/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(7(21,22)23,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)10(30,31)34(32)33/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(10(30,31)35(32,33)34,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(6(17,18)19,7(20,21)22)1(3(12,13)8(23,24)25,4(14,15)9(26,27)28)5(16,10(29,30)31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(7(21,22)23,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(C(C(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H3ClF16O/c11-3(28)6(16,17)5(10(25,26)27,1(2(12)13)8(20,21)22)9(23,24)7(18,19)4(14)15/h1-2,4H",True,True,[[35]],"[35, 48]",2,False,
alkyne-poly,[50],FC(F)C(F)C(C(F)(F)F)(C(F)(F)C#CC(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F15/c11-3(4(12)13)8(10(23,24)25,9(21,22)5(14)15)6(16,17)1-2-7(18,19)20/h3-5H",True,True,[[50]],"[48, 50]",2,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,14)6(15,16)7(17,18)8(19,20)9(21,22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-poly,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,14)6(15,16)7(17,18)8(19,20)9(21,22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)6(14,15)7(16,17)5(13,9(20,21)22)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
