group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
35,acyl halide,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(F)C(C([H])(F)C([H])(F)F)(C(F)(C(F)(F)F)C([H])(F)C([H])(F)C(=O)Cl)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,[35]
36,sulfonic acid,8,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 36]"
36,sulfonic acid,6,Perfluoroalkyl,O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 36]"
36,sulfonic acid,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C(F)(C([H])(F)C(F)(F)C([H])([H])F)C(F)(F)S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(F)C([H])(C([H])([H])C(F)(F)C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)S(=O)(=O)O,True,"[7, 36]"
37,sulfenic acid,13,Perfluoroalkyl,OSC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,[37]
37,sulfenic acid,5,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,[37]
37,sulfenic acid,9,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)C([H])(F)F)C([H])(SO)C(F)(C(F)(F)F)C([H])(F)C(F)(F)F,True,[37]
37,sulfenic acid,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C([H])(F)SO,True,[37]
38,sulfinic acid,5,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38]"
38,sulfinic acid,13,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38]"
38,sulfinic acid,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)C([H])(F)C(F)(F)F)C(F)(F)C([H])(F)C(F)(F)S(=O)O,True,[38]
38,sulfinic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])([H])F)C(F)(F)C(F)(F)C(F)(F)C([H])(F)S(=O)O,True,[38]
39,phosphonic acid,5,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[12, 39]"
39,phosphonic acid,10,Perfluoroalkyl,O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[12, 39]"
39,phosphonic acid,5,Polyfluoroalkyl,[H]C([H])(C(F)(F)F)C([H])(C(F)(F)F)C([H])(F)P(=O)(O)O,True,[39]
39,phosphonic acid,13,Polyfluoroalkyl,[H]C([H])([H])C([H])(C([H])(F)F)C(C([H])(F)C(F)(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)P(=O)(O)O,True,[39]
40,phosphinic acid,11,Perfluoroalkyl,O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[13, 40]"
40,phosphinic acid,14,Perfluoroalkyl,O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[13, 40]"
40,phosphinic acid,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])([PH](=O)O)C([H])(F)F,True,[40]
40,phosphinic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)([PH](=O)O)C([H])(F)F)C(C(F)(F)F)(C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,True,[40]
41,ethene,12,Perfluoroalkyl,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 49]"
41,ethene,6,Perfluoroalkyl,FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 49]"
41,ethene,14,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C(C([H])([H])F)(C([H])(F)F)C(C([H])([H])F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)F,True,"[19, 41, 49]"
41,ethene,10,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)C(F)=C(F)C([H])([H])C(F)(F)F,True,"[19, 41, 49]"
42,iodide,10,Perfluoroalkyl,FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[25, 42]"
42,iodide,11,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,True,"[25, 42]"
42,iodide,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(I)C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,[42]
42,iodide,14,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C([H])(F)C([H])([H])F)(C([H])(F)C(F)(C([H])(C([H])(F)F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F)C(F)(I)C(F)(F)F,True,[42]
43,sulfonamide,13,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[43, 47]"
43,sulfonamide,12,Perfluoroalkyl,O=S(=O)(NC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[43, 47]"
43,sulfonamide,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C([H])(C(F)(F)NS(=O)(=O)C([H])(F)C([H])([H])F)C([H])(F)C([H])(F)F,True,"[43, 47]"
43,sulfonamide,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(F)(NS(=O)(=O)C([H])(F)C([H])([H])F)C([H])(F)C(F)(F)F,True,"[43, 47]"
44,azole,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(c1ncc[nH]1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 44, 51]"
44,azole,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,True,"[22, 44, 51]"
44,azole,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C([H])(F)F,True,"[22, 44, 51]"
44,azole,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])c1ncc[nH]1,True,"[22, 44, 51]"
45,azine,13,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,True,"[22, 45, 51]"
45,azine,9,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[22, 45, 51]"
45,azine,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)c1ccccn1,True,"[22, 45, 51]"
45,azine,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)c1ccccn1)C(F)(F)C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,"[22, 45, 51]"
46,benzodioxole,6,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 51]"
46,benzodioxole,11,Perfluoroalkyl,FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,True,"[22, 31, 46, 51]"
46,benzodioxole,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C(C([H])([H])F)(C([H])([H])F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C([H])(F)F,True,"[22, 31, 46, 51]"
46,benzodioxole,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C(F)(C([H])(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)(F)F,True,"[22, 31, 46, 51]"
47,amine,8,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,[47]
47,amine,12,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)NC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,[47]
47,amine,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)NC(F)(C([H])(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,[47]
47,amine,13,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(C(F)(F)F)C(NC([H])(F)C([H])(C([H])(F)F)C([H])([H])C(F)(F)C([H])([H])F)(C([H])(F)F)C([H])(F)F,True,[47]
49,alkene,9,Perfluoroalkyl,FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 49]"
49,alkene,12,Perfluoroalkyl,FC(=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[18, 19, 41, 49]"
49,alkene,5,Polyfluoroalkyl,[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(F)C(F)(F)C([H])([H])F,True,"[19, 41, 49]"
49,alkene,9,Polyfluoroalkyl,[H]C([H])(F)C(F)=C(F)C(F)(F)C(C([H])([H])F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])[H],True,"[19, 41, 49]"
50,alkyne,7,Perfluoroalkyl,FC(F)(F)C(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,[50]
50,alkyne,10,Perfluoroalkyl,FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,[50]
50,alkyne,14,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)C#CC(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,[50]
50,alkyne,10,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C#CC(F)(F)C(F)(C(F)(F)F)C([H])([H])C(F)(F)C([H])([H])C(F)(F)C([H])(F)F,True,[50]
51,Side-chain aromatics,9,Perfluoroalkyl,FC(F)(F)C(F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,5,Perfluoroalkyl,FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,True,"[22, 51]"
51,Side-chain aromatics,9,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])C([H])(F)c1ccccc1)(C([H])([H])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[22, 51]"
51,Side-chain aromatics,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C([H])(C([H])(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C([H])([H])c1ccccc1,True,"[22, 51]"
