DTXSID,SMILES,F_ratio
DTXSID20555784,FC(F)CC=C,0.166667
DTXSID30382028,CCC=C(F)F,0.166667
DTXSID30393018,CC(=O)C(F)F,0.2
DTXSID00963363,FCC(=O)CF,0.2
DTXSID70334440,CCC(C)(F)F,0.142857
DTXSID00508394,CC(F)C(C)F,0.142857
DTXSID10596964,CCCC(F)F,0.142857
DTXSID40190696,FCCCCF,0.142857
DTXSID00394097,[O-]C(=O)C(F)F,0.285714
DTXSID40382034,NC(=O)C(F)F,0.222222
DTXSID50632916,CNCC(F)F,0.153846
DTXSID20374270,CN(C)C(F)F,0.153846
DTXSID20544552,NC(CF)CF,0.153846
DTXSID2059932,OC(=O)C(F)F,0.25
DTXSID20539226,CC(F)(F)CO,0.166667
DTXSID80596254,COC(C)(F)F,0.166667
DTXSID40590930,CC(O)C(F)F,0.166667
DTXSID30591779,COCC(F)F,0.166667
DTXSID30475520,CCOC(F)F,0.166667
DTXSID1060009,OC(CF)CF,0.166667
DTXSID60539225,CC(F)(F)CF,0.272727
DTXSID80883378,CCC(F)(F)F,0.272727
DTXSID50509159,FCC(F)CF,0.272727
DTXSID20513167,FCCC(F)F,0.272727
DTXSID9023960,CC(F)(F)Cl,0.25
DTXSID0073164,FC(F)CCl,0.25
DTXSID70861882,FCC(F)Cl,0.25
DTXSID30599775,[Li+].[CH2-]CC(F)(F)F,0.272727
DTXSID10599273,O.FC(F)Cl,0.25
DTXSID20797521,FC(F)[SiH2]C=C,0.166667
DTXSID00190834,CC(=C)C(F)(F)F,0.25
DTXSID10447083,FC(F)(F)CC=C,0.25
DTXSID10381074,CC=CC(F)(F)F,0.25
DTXSID30380362,CCC(F)=C(F)F,0.25
DTXSID00797261,FC(F)CC[SiH3],0.142857
DTXSID60620127,CC(C)C(F)(F)F,0.214286
DTXSID30620134,CC(F)(F)CCF,0.214286
DTXSID10445908,CC(F)C(C)(F)F,0.214286
DTXSID70561153,CCCC(F)(F)F,0.214286
DTXSID20635191,CC(F)C(N)(F)F,0.230769
DTXSID10196680,NCCC(F)(F)F,0.230769
DTXSID70334309,CNCC(F)(F)F,0.230769
DTXSID10217985,CN(C)C(F)(F)F,0.230769
DTXSID10426459,C[C@H](O)C(F)(F)F,0.25
DTXSID20870520,CC(O)C(F)(F)F,0.25
DTXSID30870950,OCCC(F)(F)F,0.25
DTXSID9074569,COCC(F)(F)F,0.25
DTXSID8073926,CCOC(F)(F)F,0.25
DTXSID80850989,C1CO1.FC(F)F,0.25
DTXSID10198462,NNCC(F)(F)F,0.25
DTXSID3073929,FC(F)(Cl)C=O,0.285714
DTXSID00541221,FC(Cl)C(F)=O,0.285714
DTXSID00371681,FC(F)C(Cl)=O,0.285714
DTXSID901007600,FC1(F)OC1Cl,0.285714
DTXSID50962846,CC(Cl)C(F)F,0.181818
DTXSID40194811,CC(F)(F)CCl,0.181818
DTXSID00928513,CCC(F)(F)Cl,0.181818
DTXSID701019251,FC(F)CCCl,0.181818
DTXSID60339580,FCC(Cl)CF,0.181818
DTXSID001019250,FCCC(F)Cl,0.181818
DTXSID80444605,NOCC(F)(F)F,0.272727
DTXSID30397556,OCC(F)(F)Cl,0.222222
DTXSID10627767,OC(Cl)C(F)F,0.222222
DTXSID10593019,Cl.NCC(F)F,0.166667
DTXSID20597927,FC(F)(F)C(=C)C=C,0.230769
DTXSID60297691,FC(F)=C(F)CC=C,0.230769
DTXSID70393916,CC=CC(F)=C(F)F,0.230769
DTXSID90767458,FC(F)(F)C1CC=C1,0.230769
DTXSID70337496,FC(F)(F)CCC#N,0.25
DTXSID00542117,CC(=O)C(F)=C(F)F,0.272727
DTXSID40615652,COC1=C(F)C1(F)F,0.272727
DTXSID00566555,CC(=C)CC(F)(F)F,0.2
DTXSID80509420,C\C=N\CC(F)(F)F,0.214286
DTXSID70612058,NC1CC1C(F)(F)F,0.214286
DTXSID70566188,CN1CC1C(F)(F)F,0.214286
DTXSID60679130,FC(F)(F)C1CNC1,0.214286
DTXSID40472025,OCCC(F)=C(F)F,0.230769
DTXSID70371936,CCOC(F)=C(F)F,0.230769
DTXSID70854173,C1CO1.FC=C(F)F,0.230769
DTXSID00464628,C[C@@H](C=O)C(F)(F)F,0.230769
DTXSID10959050,CCC(=O)C(F)(F)F,0.230769
DTXSID00381967,CC(C=O)C(F)(F)F,0.230769
DTXSID80532879,OC(C=C)C(F)(F)F,0.230769
DTXSID20380376,CC1OC1C(F)(F)F,0.230769
DTXSID30337139,CC(=O)CC(F)(F)F,0.230769
DTXSID70382183,FC(F)(F)CC1CO1,0.230769
DTXSID10380365,FC(F)(F)CCC=O,0.230769
DTXSID5059957,FC(F)(F)COC=C,0.230769
DTXSID70620794,FC(F)(F)OCC=C,0.230769
DTXSID70594305,NC(=N)CC(F)(F)F,0.230769
DTXSID60476020,CC(C)(C)C(F)(F)F,0.176471
DTXSID70527810,CC(C)(F)C(C)(F)F,0.176471
DTXSID90527812,CC(C)C(F)(F)CF,0.176471
DTXSID00193608,CC(C)CC(F)(F)F,0.176471
DTXSID00503208,CCC(C)C(F)(F)F,0.176471
DTXSID30527811,CC(CF)C(C)(F)F,0.176471
DTXSID30281148,CCCCC(F)(F)F,0.176471
DTXSID30292451,COC(=N)C(F)(F)F,0.25
DTXSID6061153,CNC(=O)C(F)(F)F,0.25
DTXSID901032172,CC(=NO)C(F)(F)F,0.25
DTXSID90616356,NC(=O)CC(F)(F)F,0.25
DTXSID30719193,CN[C@H](C)C(F)(F)F,0.1875
DTXSID80545202,CC[C@H](N)C(F)(F)F,0.1875
DTXSID90719194,CN[C@@H](C)C(F)(F)F,0.1875
DTXSID60654482,CC[C@@H](N)C(F)(F)F,0.1875
DTXSID40460801,CC(C)(N)C(F)(F)F,0.1875
DTXSID70438452,CC(CN)C(F)(F)F,0.1875
DTXSID40591902,CNC(C)C(F)(F)F,0.1875
DTXSID80395820,CCC(N)C(F)(F)F,0.1875
DTXSID80231456,NCCCC(F)(F)F,0.1875
DTXSID20231450,CN(C)CC(F)(F)F,0.1875
DTXSID60509423,CCNCC(F)(F)F,0.1875
DTXSID501027224,CC(F)(F)OC(F)=O,0.272727
DTXSID70551392,OCC(=O)C(F)(F)F,0.272727
DTXSID2059988,COC(=O)C(F)(F)F,0.272727
DTXSID10453306,CC1(OO1)C(F)(F)F,0.272727
DTXSID70380740,OC(=O)CC(F)(F)F,0.272727
DTXSID30185859,FC(F)(F)COC=O,0.272727
DTXSID40739584,FC1COC(F)(F)O1,0.272727
DTXSID30962920,ONC(=N)C(F)(F)F,0.272727
DTXSID10281969,NNC(=O)C(F)(F)F,0.272727
DTXSID80337306,NC(=O)NC(F)(F)F,0.272727
DTXSID20792814,COC.FC=C(F)F,0.2
DTXSID80198752,CC(C)(O)C(F)(F)F,0.2
DTXSID70436135,CC(CO)C(F)(F)F,0.2
DTXSID60962892,CCC(O)C(F)(F)F,0.2
DTXSID70437748,C[C@H](O)CC(F)(F)F,0.2
DTXSID40196714,OCCCC(F)(F)F,0.2
DTXSID00196715,CCOCC(F)(F)F,0.2
DTXSID90617545,C[Si](F)(CF)CF,0.214286
DTXSID50785315,FC(F)(F)CC[SiH3],0.214286
DTXSID20712411,N[C@@H](CO)C(F)(F)F,0.214286
DTXSID20962893,NCC(O)C(F)(F)F,0.214286
DTXSID00194938,CP(C)C(F)(F)F,0.230769
DTXSID30883383,COC(O)C(F)(F)F,0.230769
DTXSID20591703,OCCOC(F)(F)F,0.230769
DTXSID70567458,CC(CF)C(F)(F)F,0.285714
DTXSID20620123,CC(F)(F)CC(F)F,0.285714
DTXSID00579463,CC(F)CC(F)(F)F,0.285714
DTXSID40620125,CC(F)(F)C(F)CF,0.285714
DTXSID80620129,FCC(F)C(F)CF,0.285714
DTXSID50620131,FCCC(F)C(F)F,0.285714
DTXSID501001967,FC(Cl)C(F)=S,0.285714
DTXSID90825209,FC(F)[SiH2]CCl,0.181818
DTXSID10954989,[NH4+].[O-]C(=O)C(F)(F)F,0.25
DTXSID70631385,FC1=CC2(F)C=CC12F,0.25
DTXSID90783991,FC1=CC2(F)C1C=C2F,0.25
DTXSID30190140,FC1=CC(F)=C(F)C=C1,0.25
DTXSID90190686,FC1=CC(F)=CC(F)=C1,0.25
DTXSID90164125,FC1=CC=CC(F)=C1F,0.25
DTXSID401019264,CC(F)(Cl)C(F)F,0.272727
DTXSID80558534,CC(Cl)C(F)(F)F,0.272727
DTXSID20564114,CC(F)(F)C(F)Cl,0.272727
DTXSID201019256,CC(F)C(F)(F)Cl,0.272727
DTXSID701019263,FC(F)C(F)CCl,0.272727
DTXSID5042033,FC(F)(F)CCCl,0.272727
DTXSID101019265,FCC(F)(Cl)CF,0.272727
DTXSID60205312,FCC(F)(F)CCl,0.272727
DTXSID901019257,FCC(F)C(F)Cl,0.272727
DTXSID801019254,FCCC(F)(F)Cl,0.272727
DTXSID50382560,FC1=CC(F)=NC(F)=C1,0.272727
DTXSID40382559,FC1=NC(F)=C(F)C=C1,0.272727
DTXSID50511176,FC1=C(F)C(F)=NC=C1,0.272727
DTXSID80382558,FC1=CC(F)=C(F)N=C1,0.272727
DTXSID90479266,FC1=NC=C(F)C(F)=C1,0.272727
DTXSID70583254,FC1=CN=CC(F)=C1F,0.272727
DTXSID80611239,FC(F)(F)C1=CC=CC1,0.214286
DTXSID90348746,FC1=C(CC1(F)F)C=C,0.214286
DTXSID2073190,FC(F)C(Cl)Cl,0.25
DTXSID70861928,FC(Cl)C(F)Cl,0.25
DTXSID5031393,FC(F)(Cl)CCl,0.25
DTXSID7073278,FCC(F)(Cl)Cl,0.25
DTXSID20745840,N[13C]1=[13C](F)[13CH]=[13CH][13CH]=[13C]1F,0.142857
DTXSID10846592,FC(F)(F)C=C=C[N+]#N,0.272727
DTXSID70573695,FC(F)(F)C1(CC1)C#N,0.230769
DTXSID50440250,FC(F)(F)C1=CNC=C1,0.230769
DTXSID40448684,FC(F)(F)C1=CC=CN1,0.230769
DTXSID9059911,Cl.NCC(F)(F)F,0.25
DTXSID20509505,FC(F)(F)C1=CC=CO1,0.25
DTXSID70694798,NC(=CC#N)C(F)(F)F,0.25
DTXSID50509614,FC(F)(F)C1=CNN=C1,0.25
DTXSID00942198,FC(F)(F)C1=NNC=C1,0.25
DTXSID30342920,FC(F)(F)C1=CN=CN1,0.25
DTXSID00342912,FC(F)(F)C1=NC=CN1,0.25
DTXSID40799365,CC=CC=CC(F)(F)F,0.1875
DTXSID70338882,FC1CC=CCC1(F)F,0.1875
DTXSID70551094,FC(F)(F)C(=O)CC#N,0.272727
DTXSID00769605,OC(=CC#N)C(F)(F)F,0.272727
DTXSID70403564,FC(F)(F)C1=CC=NO1,0.272727
DTXSID20473676,FC(F)(F)CCCC#N,0.2
DTXSID30803829,[Li+].FC1=CC(F)=C(F)C=[C-]1,0.25
DTXSID90477828,[Li+].FC1=CC(F)=[C-]C(F)=C1,0.25
DTXSID80562050,FC(F)=C(F)OCC=C,0.214286
DTXSID30570448,FC(F)(F)C(=O)C1CC1,0.214286
DTXSID30759155,CC#CC(O)C(F)(F)F,0.214286
DTXSID10822891,CC(=O)C=CC(F)(F)F,0.214286
DTXSID30292456,FC(F)(F)C1=NCCN1,0.214286
DTXSID80521748,CN(CC(F)(F)F)C#N,0.214286
DTXSID80736299,FC1CCC(F)(F)CC1,0.166667
DTXSID201026827,FC1CCCCC1(F)F,0.166667
DTXSID10782421,O.FC(F)(Cl)Cl,0.25
DTXSID80420767,NC(=O)\C=C\C(F)(F)F,0.230769
DTXSID60717586,NC(=O)C(=C)C(F)(F)F,0.230769
DTXSID10664076,FC(F)(F)C(=O)N1CC1,0.230769
DTXSID00298061,CC(O)(C#N)C(F)(F)F,0.230769
DTXSID40616508,FC(F)(F)C1CC(=O)N1,0.230769
DTXSID50564965,FC(F)(F)COCC#N,0.230769
DTXSID60382334,FC(F)(F)[C@@H]1CCCN1,0.176471
DTXSID60680160,FC(F)(F)[C@H]1CCNC1,0.176471
DTXSID40509421,CC\C=N\CC(F)(F)F,0.176471
DTXSID00679139,NC1(CCC1)C(F)(F)F,0.176471
DTXSID30735252,CNC1(CC1)C(F)(F)F,0.176471
DTXSID00382333,FC(F)(F)C1CCCN1,0.176471
DTXSID30408893,FC(F)(F)C1CCNC1,0.176471
DTXSID901023193,FC(F)C1(F)CCNC1,0.176471
DTXSID10382208,OB(O)C(=C)C(F)(F)F,0.230769
DTXSID90192443,COC(=O)C(F)=C(F)F,0.25
DTXSID501028391,CC(F)(C(F)=O)C(F)=O,0.25
DTXSID70343138,OC(=O)C(=C)C(F)(F)F,0.25
DTXSID50437721,FC(F)(F)C(=O)CC=O,0.25
DTXSID90195813,FC(F)(F)C(=O)OC=C,0.25
DTXSID40708775,OC(=O)C=C(F)C(F)F,0.25
DTXSID90769351,NC(=O)N=CC(F)(F)F,0.25
DTXSID40285753,CC(C)C(=O)C(F)(F)F,0.1875
DTXSID70540342,CC(CF)(CF)C(F)=O,0.1875
DTXSID80380716,OCCCC(F)=C(F)F,0.1875
DTXSID901026135,C\C(=C/CO)C(F)(F)F,0.1875
DTXSID60535641,CC(O)C(=C)C(F)(F)F,0.1875
DTXSID80285752,CCCC(=O)C(F)(F)F,0.1875
DTXSID30708623,CC(=CCO)C(F)(F)F,0.1875
DTXSID70792824,CC=CC(O)C(F)(F)F,0.1875
DTXSID70447948,OC(CC=C)C(F)(F)F,0.1875
DTXSID70679161,OCC1(CC1)C(F)(F)F,0.1875
DTXSID20538794,OCC1CC1C(F)(F)F,0.1875
DTXSID60566556,CC1(CC(F)(F)F)CO1,0.1875
DTXSID70165014,FC(F)(F)COCC=C,0.1875
DTXSID20610221,CCC(C)CC(F)(F)F,0.15
DTXSID90556001,CCCCCC(F)(F)F,0.15
DTXSID50382085,NC(=O)C(=O)C(F)(F)F,0.272727
DTXSID70325570,CN(C)C(=O)C(F)(F)F,0.2
DTXSID30295341,OC(N1CC1)C(F)(F)F,0.2
DTXSID10953270,FC(F)(F)C1NCCO1,0.2
DTXSID70361539,NC(=O)CCC(F)(F)F,0.2
DTXSID30654237,CC(C)[C@@H](N)C(F)(F)F,0.157895
DTXSID70654236,CC(C)[C@H](N)C(F)(F)F,0.157895
DTXSID70660170,CC(C)C(N)C(F)(F)F,0.157895
DTXSID70717815,CCC[C@H](N)C(F)(F)F,0.157895
DTXSID30717816,CCC[C@@H](N)C(F)(F)F,0.157895
DTXSID70717411,CCC(NC)C(F)(F)F,0.157895
DTXSID40545203,CCCC(N)C(F)(F)F,0.157895
DTXSID40437816,C[C@@H](CN)CC(F)(F)F,0.157895
DTXSID30604555,CC(C)(N)CC(F)(F)F,0.157895
DTXSID00509886,CCCNCC(F)(F)F,0.157895
DTXSID80505841,CCN(CC)C(F)(F)F,0.157895
DTXSID60193609,CC(=O)OCC(F)(F)F,0.214286
DTXSID8041959,CCOC(=O)C(F)(F)F,0.214286
DTXSID00462184,CC(C(O)=O)C(F)(F)F,0.214286
DTXSID80394575,FC(F)(F)C1OCCO1,0.214286
DTXSID70382062,COC(=O)CC(F)(F)F,0.214286
DTXSID30380367,OC(=O)CCC(F)(F)F,0.214286
DTXSID101027222,FC(F)(F)CCOC=O,0.214286
DTXSID00231453,CN(CC(F)(F)F)N=O,0.214286
DTXSID10290950,NC(=O)NCC(F)(F)F,0.214286
DTXSID80615373,CNC(=O)NC(F)(F)F,0.214286
DTXSID20464640,CC(C)C(O)C(F)(F)F,0.166667
DTXSID00871474,C[C@@H](CCO)C(F)(F)F,0.166667
DTXSID201034541,C[C@H](CCO)C(F)(F)F,0.166667
DTXSID60298042,CC(CCO)C(F)(F)F,0.166667
DTXSID50871484,CC(CO)CC(F)(F)F,0.166667
DTXSID40377829,OCCCCC(F)(F)F,0.166667
DTXSID70609504,CCCCOC(F)(F)F,0.166667
DTXSID30582061,C[C@](N)(CN)C(F)(F)F,0.166667
DTXSID60725964,CC(N)(CN)C(F)(F)F,0.166667
DTXSID20338998,C[Si](C)(C)C(F)(F)F,0.176471
DTXSID80566290,C[SiH2]CCC(F)(F)F,0.176471
DTXSID40938535,[H][C@@](N)(C(O)=O)C(F)(F)F,0.230769
DTXSID90198703,OCNC(=O)C(F)(F)F,0.230769
DTXSID50338587,COC(=O)NC(F)(F)F,0.230769
DTXSID70429461,NC(=O)OCC(F)(F)F,0.230769
DTXSID00545204,CC(O)(CN)C(F)(F)F,0.176471
DTXSID00598730,NOCCCC(F)(F)F,0.176471
DTXSID10561177,OCCNCC(F)(F)F,0.176471
DTXSID20542578,NSC(=C)C(F)(F)F,0.25
DTXSID90529311,CSC(=N)C(F)(F)F,0.25
DTXSID40623515,NC(=S)CC(F)(F)F,0.25
DTXSID30870536,CCOC(O)C(F)(F)F,0.1875
DTXSID30380281,COC(OC)C(F)(F)F,0.1875
DTXSID90292336,OCCOCC(F)(F)F,0.1875
DTXSID00700659,OCCCOC(F)(F)F,0.1875
DTXSID10155474,FC(F)(F)C(=O)CS,0.272727
DTXSID70424092,CSC(=O)C(F)(F)F,0.272727
DTXSID00187461,FCC(CF)(CF)CF,0.235294
DTXSID50527813,CC(F)(F)C(CF)CF,0.235294
DTXSID30759610,FCC(F)CC(F)CF,0.235294
DTXSID10988461,FC(F)(F)C(=O)O[SiH3],0.272727
DTXSID30611683,FC(F)(F)CCCS,0.2
DTXSID70191510,FC(F)(F)C(=C)CCl,0.25
DTXSID90958844,FC(F)=C(F)CCCl,0.25
DTXSID40984597,FC1(F)CCC1(F)Cl,0.25
DTXSID70194809,CC(F)(F)I,0.25
DTXSID2074403,FC(F)CBr,0.25
DTXSID50701191,CCN(F)CC(F)(F)F,0.25
DTXSID80436388,CN(C)SC(F)(F)F,0.214286
DTXSID40787267,COC(O)(O)C(F)(F)F,0.214286
DTXSID70978904,CC(O)(C(F)F)C(F)F,0.266667
DTXSID20562615,CC1=C(F)C=CC(F)=C1F,0.2
DTXSID60590937,CC1=CC(F)=C(F)C(F)=C1,0.2
DTXSID80591805,CC1=CC(F)=C(F)C=C1F,0.2
DTXSID70634235,CC1=CC(F)=CC(F)=C1F,0.2
DTXSID6049436,CC1=CC=C(F)C(F)=C1F,0.2
DTXSID2024589,FC(F)(F)C1=CC=CC=C1,0.2
DTXSID50375619,FC(F)C1=CC(F)=CC=C1,0.2
DTXSID10377831,FC(F)C1=CC=C(F)C=C1,0.2
DTXSID60375620,FC(F)C1=CC=CC=C1F,0.2
DTXSID00609310,FCC1=CC(F)=CC(F)=C1,0.2
DTXSID601000417,CC1=C(F)C=C(F)C=C1F,0.2
DTXSID50666610,FCC1=C(F)C=CC=C1F,0.2
DTXSID20663111,CC(F)(F)CS(F)=O,0.230769
DTXSID20595822,CC(F)(F)C(C)(F)Cl,0.214286
DTXSID20342338,FC(F)(F)CCCCl,0.214286
DTXSID50190268,FC(F)(F)C1=CC=CC=N1,0.214286
DTXSID10191397,FC(F)(F)C1=CN=CC=C1,0.214286
DTXSID70191398,FC(F)(F)C1=CC=NC=C1,0.214286
DTXSID00593780,FC(F)C1=NC(F)=CC=C1,0.214286
DTXSID60733908,FC(F)C1=C(F)N=CC=C1,0.214286
DTXSID20733909,FC(F)C1=C(F)C=NC=C1,0.214286
DTXSID40369320,NC1=CC(F)=C(F)C(F)=C1,0.214286
DTXSID60959469,NC1=C(F)C(F)=C(F)C=C1,0.214286
DTXSID80189842,NC1=C(F)C=C(F)C=C1F,0.214286
DTXSID50190147,NC1=CC(F)=C(F)C=C1F,0.214286
DTXSID40380297,NC1=C(F)C(F)=CC(F)=C1,0.214286
DTXSID10666611,FNC1=C(F)C=C(F)C=C1,0.214286
DTXSID70666612,FN(F)C1=CC=C(F)C=C1,0.214286
DTXSID50334908,NC1=C(F)C=CC(F)=C1F,0.214286
DTXSID00380718,OC1=CC(F)=C(F)C(F)=C1,0.230769
DTXSID30182469,OC1=C(F)C(F)=C(F)C=C1,0.230769
DTXSID00334211,OC1=C(F)C=C(F)C=C1F,0.230769
DTXSID10177212,OC1=CC(F)=C(F)C=C1F,0.230769
DTXSID30369839,OC1=C(F)C(F)=CC(F)=C1,0.230769
DTXSID00333764,OC1=C(F)C=CC(F)=C1F,0.230769
DTXSID10364862,CC1=C(F)N=C(F)N=C1F,0.230769
DTXSID30567853,FC(F)(F)C1=NC=NC=C1,0.230769
DTXSID60591489,FC(F)(F)C1=NC=CN=C1,0.230769
DTXSID10570845,FC(F)(F)C1=CN=CN=C1,0.230769
DTXSID40591487,FC(F)(F)C1=CN=NC=C1,0.230769
DTXSID60554190,FC(F)(F)C1=NC=CC=N1,0.230769
DTXSID00500777,NC1=NC(F)=C(F)C=C1F,0.230769
DTXSID40372233,NC1=C(F)C(F)=NC=C1F,0.230769
DTXSID90553974,NC1=CC(F)=NC(F)=C1F,0.230769
DTXSID50458951,CS(=O)(=O)C(F)(F)F,0.272727
DTXSID20800928,FC1=CC(F)=[SiH]C(F)=C1,0.25
DTXSID00547566,OCC(F)(F)C(F)Cl,0.25
DTXSID60962534,COC(F)(F)C(F)Cl,0.25
DTXSID90781598,OCC(F)(Cl)C(F)F,0.25
DTXSID20633112,FC1=C(F)C=C(F)C(=O)N1,0.25
DTXSID20534837,NC1=C(F)C(F)=NC(F)=N1,0.25
DTXSID60631354,NC1=C(F)C(F)=NN=C1F,0.25
DTXSID90659602,Cl.C[C@@H](N)C(F)(F)F,0.2
DTXSID00517966,Cl.C[C@H](N)C(F)(F)F,0.2
DTXSID30593137,Cl.CC(N)C(F)(F)F,0.2
DTXSID30649103,Cl.NCCC(F)(F)F,0.2
DTXSID50626198,Cl.CNCC(F)(F)F,0.2
DTXSID20635454,[Na+].[BH3-]OC(=O)C(F)(F)F,0.25
DTXSID20618444,CC1=CC(=CO1)C(F)(F)F,0.2
DTXSID70449523,CC1=CC=C(O1)C(F)(F)F,0.2
DTXSID10142940,CC1=CC(=NN1)C(F)(F)F,0.2
DTXSID20381661,CN1C=CC(=N1)C(F)(F)F,0.2
DTXSID60572617,CN1N=CC=C1C(F)(F)F,0.2
DTXSID80343700,CC1=NC=C(N1)C(F)(F)F,0.2
DTXSID30501171,CN1C=CN=C1C(F)(F)F,0.2
DTXSID90230814,CC(C)(C)C#CC(F)(F)F,0.157895
DTXSID20799363,CC=C(C)C=CC(F)(F)F,0.157895
DTXSID80799364,CC=CC(C)=CC(F)(F)F,0.157895
DTXSID90458632,CC(C#N)C(=O)C(F)(F)F,0.214286
DTXSID60454924,FC(F)(F)C(=O)NCC#C,0.214286
DTXSID60730614,FC(F)(F)C1(CC1)N=C=O,0.214286
DTXSID30406117,CC1=CC(=NO1)C(F)(F)F,0.214286
DTXSID201005746,FC(F)(F)C1=CC(=N)NN1,0.214286
DTXSID90635007,NC1=C(C=NN1)C(F)(F)F,0.214286
DTXSID60382511,CC1=NC(=NN1)C(F)(F)F,0.214286
DTXSID80600623,Cl.NOCC(F)(F)F,0.230769
DTXSID60542299,FC(F)(F)C1=CC(=O)OC1,0.230769
DTXSID70462196,FC(F)(F)COC(=O)C#C,0.230769
DTXSID00634304,FC(F)(F)C(=O)NCC#N,0.230769
DTXSID50332646,FC(F)(F)C1=NNC(=O)C1,0.230769
DTXSID80428122,FC(F)(F)C1=CC(=O)NN1,0.230769
DTXSID80575746,NC1=NOC(=C1)C(F)(F)F,0.230769
DTXSID20552415,NC1=CC(=NO1)C(F)(F)F,0.230769
DTXSID50620252,NC1=NC=C(O1)C(F)(F)F,0.230769
DTXSID60376798,NC1=NC(=CO1)C(F)(F)F,0.230769
DTXSID00948877,FC(F)(F)C1=NC(=N)NN1,0.230769
DTXSID20301228,CN1N=NC(=N1)C(F)(F)F,0.230769
DTXSID80301229,CN1N=NN=C1C(F)(F)F,0.230769
DTXSID60506533,FC1(F)C=CC(F)(F)C=C1,0.285714
DTXSID00449975,CC(=O)CCC(F)=C(F)F,0.176471
DTXSID90827465,FC(F)=C(F)OCCC=C,0.176471
DTXSID30402659,CCC(O)C#CC(F)(F)F,0.176471
DTXSID80621833,CC(C)=CC(=O)C(F)(F)F,0.176471
DTXSID10794180,CCC(O)(C#C)C(F)(F)F,0.176471
DTXSID30462197,FC(F)(F)C1CCCC1=O,0.176471
DTXSID60809571,FC(F)(F)CCC(=O)C=C,0.176471
DTXSID70510666,FC(F)(F)COC1=CCC1,0.176471
DTXSID20375348,FC(F)(F)C1=CC=CS1,0.25
DTXSID50377739,FC(F)(F)C1=CSC=C1,0.25
DTXSID30382184,CCCCC=CC(F)(F)F,0.142857
DTXSID40424089,FC(F)(F)C1CCCCC1,0.142857
DTXSID70598782,FC(F)(F)C1=NCC(=O)O1,0.25
DTXSID70335018,NC1=NN=C(O1)C(F)(F)F,0.25
DTXSID40242942,CN(C)C(=O)C(F)=C(F)F,0.1875
DTXSID50718168,FC(F)(F)[C@@H]1CCC(=O)N1,0.1875
DTXSID20735322,FC(F)(F)[C@H]1CCC(=O)N1,0.1875
DTXSID60503461,C\C(N)=C\C(=O)C(F)(F)F,0.1875
DTXSID90664079,FC(F)(F)C(=O)N1CCC1,0.1875
DTXSID90339770,FC(F)(F)C(=O)NCC=C,0.1875
DTXSID00730572,CC(C)(N=C=O)C(F)(F)F,0.1875
DTXSID60825812,CC(=O)C=C(N)C(F)(F)F,0.1875
DTXSID70380361,CCC(O)(C#N)C(F)(F)F,0.1875
DTXSID90576668,FC(F)(F)C1CCC(=O)N1,0.1875
DTXSID10640971,FC(F)(F)COCCC#N,0.1875
DTXSID70664512,FC(=O)N1CCCC1(F)F,0.1875
DTXSID60654841,FC(F)(F)[C@@H]1CCCCN1,0.15
