origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C10F20I2/c11-1(4(15,16)8(23,24)25,5(17,18)10(29,30)32)2(12,7(20,21)22)3(13,14)6(19,31)9(26,27)28",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)I)C(C(F)(F)F)(C(F)(F)I)C(F)(F)C(F)(F)F,"InChI=1S/C10F20I2/c11-2(4(14,15)8(24,25)26,5(16,17)10(29,30)32)1(6(18,19)20,9(27,28)31)3(12,13)7(21,22)23",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(8(23,24)25,10(29,30)32)1(6(17,18)19,7(20,21)22)3(12,13)5(16,31)4(14,15)9(26,27)28",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(1(31)3(12,13)14,5(15,16)9(25,26)27)4(7(19,20)21,8(22,23)24)6(17,18)10(28,29)30",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(12,1(31)3(13,14)15)4(7(19,20)21,6(17,18)10(28,29)30)5(16,8(22,23)24)9(25,26)27",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(12,1(31)3(13,14)15)4(7(19,20)21,6(17,18)10(28,29)30)5(16,8(22,23)24)9(25,26)27",True,True,"[[28, 30, 48]]","[27, 28, 30, 48]",4,True,
"ketone-per, Perfluoroalkyl ketones-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-3(12,8(22,23)24)1(31)2(7(19,20)21,5(15,16)9(25,26)27)4(13,14)6(17,18)10(28,29)30",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(12,4(15,16)9(26,27)28)1(7(20,21)22,3(13,14)8(23,24)25)6(19,32)5(17,18)10(29,30)31",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(4(14,15)9(26,27)28,5(16,32)10(29,30)31)1(6(17,18)19,7(20,21)22)3(12,13)8(23,24)25",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(7(20,21)22,8(23,24)25)1(6(17,18)19,4(14,15)9(26,27)28)3(12,13)5(16,32)10(29,30)31",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-poly,"[42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(7(20,21)22,8(23,24)25)1(6(17,18)19,4(14,15)9(26,27)28)3(12,13)5(16,32)10(29,30)31",True,True,"[[42, 48]]","[21, 25, 42, 48]",4,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22/c11-2(12,5(17,18)9(27,28)29)1(7(21,22)23,4(15,16)8(24,25)26)3(13,14)6(19,20)10(30,31)32",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22/c11-2(4(14,15)9(27,28)29,5(16,17)10(30,31)32)1(6(18,19)20,7(21,22)23)3(12,13)8(24,25)26",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"alkane-per, Perfluoroalkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-2(7(21,22)23,8(24,25)26)1(6(18,19)20,4(14,15)9(27,28)29)3(12,13)5(16,17)10(30,31)32",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
alkane-poly,[48],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-2(7(21,22)23,8(24,25)26)1(6(18,19)20,4(14,15)9(27,28)29)3(12,13)5(16,17)10(30,31)32",True,True,[[48]],"[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-1(3(13,14)7(22,23)24,4(15,16)8(25,26)27)2(12,6(19,20)21)5(17,18)9(28,29)33-10(30,31)32",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(4(14,15)8(25,26)27,9(28,29)33-10(30,31)32)1(5(16,17)18,6(19,20)21)3(12,13)7(22,23)24",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(6(20,21)22,7(23,24)25)1(4(14,15)16,5(17,18)19)9(29,30)33-10(31,32)3(12,13)8(26,27)28",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-poly,"[31, 48]",FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(6(20,21)22,7(23,24)25)1(4(14,15)16,5(17,18)19)9(29,30)33-10(31,32)3(12,13)8(26,27)28",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-1(2(12,13)6(19,20)21,3(14,15)7(22,23)24)5(18,33-9(27,28)29)4(16,17)8(25,26)34-10(30,31)32",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,6(20,21)22)10(31,32)34-9(29,30)1(4(14,15)16,5(17,18)19)33-3(13,7(23,24)25)8(26,27)28",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,7(22,23)24)1(5(16,17)18,6(19,20)21)33-4(15,3(13,14)8(25,26)27)9(28,29)34-10(30,31)32",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-1(4(15,16)8(24,25)26,5(17,18)10(30,31)35(32,33)34)2(12,7(21,22)23)3(13,14)6(19,20)9(27,28)29",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(4(14,15)8(24,25)26,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)7(21,22)23)10(30,31)35(32,33)34",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(8(24,25)26,10(30,31)35(32,33)34)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)9(27,28)29",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O3/c11-2(5(18,19)20,6(21,22)23)33-1(3(12,13)14,4(15,16)17)7(24,25)34-8(26,27)9(28,29)35-10(30,31)32",True,True,"[[17, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(4(16,17)18,2(12,13)5(19,20)21)3(14,15)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2ClF17O/c11-2(29)1(12)4(15,16)7(19,20)6(9(23,24)25,5(17,18)3(13)14)8(21,22)10(26,27)28/h1,3H",True,True,"[[35, 48]]","[35, 48]",2,True,
alkyne-poly,"[48, 50]",FC(F)C(F)(F)C(F)(F)C#CC(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F,"InChI=1S/C10H2F16/c11-3(12)7(18,10(24,25)26)5(15,9(21,22)23)1-2-6(16,17)8(19,20)4(13)14/h3-4H",True,True,"[[48, 50]]","[48, 50]",2,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(1(27)28,9(21,22)23)6(15,16)8(19,20)5(14,10(24,25)26)7(17,18)4(12,13)2(29)30/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,4(13,14)2(29)30)6(16,9(21,22)23)7(17,18)8(19,20)10(24,25)26/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-4(12,2(29)30)5(8(18,19)20,9(21,22)23)3(1(27)28,7(15,16)17)6(13,14)10(24,25)26/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
"ethene-poly, alkene-poly","[41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H2F18/c11-1(2(12)7(19,20)8(21,22)4(15)16)5(17,9(23,24)25)6(18,3(13)14)10(26,27)28/h3-4H",True,False,"[[41, 48, 49]]","[19, 48]",2,True,
Hydrofluoroolefins-poly,"[19, 48, 49]",FC(=CC(F)(C(F)C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18/c11-2(1-4(13,7(17,18)19)3(12)6(14,15)16)5(8(20,21)22,9(23,24)25)10(26,27)28/h1,3H",True,True,"[[19, 48, 49]]","[19, 48, 49]",3,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)C(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H2F18O/c11-2(12)4(15,16)1(29)5(9(23,24)25,8(21,22)10(26,27)28)7(19,20)6(17,18)3(13)14/h2-3H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
Polyfluoroalkyl carboxylic acid-poly,"[2, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-1(12)3(13,14)5(9(23,24)25,8(21,22)10(26,27)28)7(19,20)6(17,18)4(15,16)2(29)30/h1H,(H,29,30)",True,True,"[[2, 33, 48]]","[2, 33, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,6(15,16)10(26,27)28)1-30-2(29)4(13,7(17,18)19)5(14,8(20,21)22)9(23,24)25/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,6(16,17)9(23,24)25)1-30-2(29)4(13,14)5(15,8(20,21)22)7(18,19)10(26,27)28/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(6(14,15)16,5(12,13)10(26,27)28)1-30-2(29)4(7(17,18)19,8(20,21)22)9(23,24)25/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
iodide-poly,"[42, 48]",FC(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)C(F)F,"InChI=1S/C10H2F19I/c11-1(12)3(15,16)6(19,20)5(9(24,25)26,7(21,22)10(27,28)29)8(23,30)4(17,18)2(13)14/h1-2H",True,True,"[[42, 48]]","[21, 42, 48]",3,True,
alkane-poly,[48],FC(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)F,"InChI=1S/C10H2F20/c11-1(12)3(15,16)6(19,20)5(9(25,26)27,8(23,24)10(28,29)30)7(21,22)4(17,18)2(13)14/h1-2H",True,True,[[48]],"[20, 21, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-1(4(15,16)8(23,24)25,5(17,18)10(29,30)38(34,35)36)2(12,7(20,21)22)3(13,14)6(19,9(26,27)28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(4(14,15)8(24,25)26,5(16,17)10(29,30)38(34,35)36)1(6(18,19)20,3(12,13)7(21,22)23)9(27,28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(8(23,24)25,10(29,30)38(34,35)36)1(6(17,18)19,7(20,21)22)3(12,13)5(16,37(31,32)33)4(14,15)9(26,27)28/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-1(4(15,16)8(24,25)26,5(17,18)10(30,31)34(32)33)2(12,7(21,22)23)3(13,14)6(19,20)9(27,28)29/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(4(14,15)8(24,25)26,5(16,17)9(27,28)29)1(6(18,19)20,10(30,31)34(32)33)3(12,13)7(21,22)23/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(8(24,25)26,10(30,31)34(32)33)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)9(27,28)29/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(8(24,25)26,10(30,31)34(32)33)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)9(27,28)29/h34H,(H,32,33)",True,True,[[40]],"[13, 40, 48]",3,False,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-1(4(15,16)8(24,25)26,5(17,18)10(30,31)35(32,33)34)2(12,7(21,22)23)3(13,14)6(19,20)9(27,28)29/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(4(14,15)8(24,25)26,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)7(21,22)23)10(30,31)35(32,33)34/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(8(24,25)26,10(30,31)35(32,33)34)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)9(27,28)29/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(8(24,25)26,10(30,31)35(32,33)34)1(6(18,19)20,7(21,22)23)3(12,13)4(14,15)5(16,17)9(27,28)29/h(H2,32,33,34)",True,True,[[39]],"[12, 39, 48]",3,False,
alkyne-poly,"[48, 50]",FC(F)C(F)(F)C(F)(F)C#CC(F)(F)C(F)(C(F)F)C(F)C(F)(F)F,"InChI=1S/C10H3F15/c11-3(10(23,24)25)8(20,4(12)13)6(16,17)1-2-7(18,19)9(21,22)5(14)15/h3-5H",True,True,"[[48, 50]]","[48, 50]",2,True,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,8(17,18)19)6(14,9(20,21)22)7(15,16)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
