group_id,group_name,expected_groups,detected_groups,smiles,issue_type
39,phosphonic acid,[39],"[49, 50]",[H]C([H])([H])C(C([H])([H])C([H])(F)F)(C([H])(F)C(F)(F)C([H])(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(F)(C(F)(F)C([H])(F)P(=O)(O)O)C([H])(C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])C(F)(F)F)C(F)(F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C([H])(F)C([H])(C(F)(F)C(F)(F)P(=O)(O)O)C([H])(C(F)(F)F)C([H])(F)C([H])(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])([H])C(F)(C([H])(C(F)(F)F)C(F)(C([H])([H])F)P(=O)(O)O)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])([H])C([H])(C(F)(F)F)C([H])(C([H])(F)C(F)(F)C([H])(F)P(=O)(O)O)C(F)(C([H])([H])F)C([H])(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(F)(F)C(F)(C([H])(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(C([H])(F)F)(C(F)(F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F)C([H])([H])P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])([H])C([H])(C(F)(C([H])(F)F)C(C([H])([H])F)(C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)P(=O)(O)O)C(F)(F)C([H])(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C([H])(F)C([H])(C(F)(F)F)C(F)(C([H])(C([H])(F)C([H])(F)F)C([H])(F)P(=O)(O)O)C(C([H])([H])F)(C(F)(F)F)C(F)(F)C([H])([H])F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(F)C([H])([H])C(F)(C(F)(C([H])(F)F)C(F)(F)F)C(C(F)(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C(F)(C(F)(F)F)C([H])(F)P(=O)(O)O,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[13, 49, 50]",O=[PH](O)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])([H])C(F)(C(F)(F)F)C([H])([PH](=O)O)C(F)(F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C(F)(F)C(F)(F)C([H])([H])C(F)(F)C([H])(F)C([H])(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])([PH](=O)O)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(F)C([H])([PH](=O)O)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C(F)(F)C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(F)[PH](=O)O)C(F)(F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])([H])C(F)(C([H])(F)F)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(F)([PH](=O)O)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)([PH](=O)O)C(F)(F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(F)([PH](=O)O)C(F)(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([PH](=O)O)(C([H])(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([H])([H])C([H])(F)C([PH](=O)O)(C(F)(F)C(F)(C([H])([H])F)C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([H])(F)C(C([H])([H])F)(C([H])(F)C([H])(F)C([H])(F)C(F)(F)[PH](=O)O)C([H])(C([H])([H])F)C(F)(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([H])(F)C(C(F)(F)F)(C([H])(F)[PH](=O)O)C([H])(C(F)(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([H])(C([H])(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C([H])(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(F)(C(F)(F)F)C(F)(F)[PH](=O)O)C(F)(C([H])(F)F)C([H])(C([H])([H])F)C([H])([H])C(F)(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C([H])(F)[PH](=O)O,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])([H])C([PH](=O)O)(C([H])([H])F)C(C(F)(F)F)(C([H])(F)C([H])([H])F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
40,phosphinic acid,[40],"[49, 50]",[H]C([H])(F)C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(C([H])(F)F)(C(F)([PH](=O)O)C([H])([H])F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C([H])([H])F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[18, 49, 50, 51]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C([H])(F)C([H])(C(F)=C(F)C(F)(F)F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)=C(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)=C(F)C([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C([H])(C([H])(F)C(F)=C(F)C(F)(F)F)C([H])([H])C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C(F)(F)F)C([H])([H])C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C([H])(F)C(F)=C(F)C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])([H])C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)=C(F)C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)(F)C(F)=C(F)C([H])(C([H])(F)F)C([H])(F)C([H])(C(F)(F)F)C([H])([H])C([H])(F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C([H])([H])C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)C(F)=C(F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)=C(F)C([H])([H])C([H])(C(F)(F)F)C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C(F)(F)C(F)=C(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C([H])(C([H])(F)F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C([H])(F)C(C(F)=C(F)C([H])(F)C([H])(F)F)(C([H])([H])F)C(F)(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C([H])(F)C(F)=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)=C(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C(F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)=C(F)C(F)(C(F)(F)F)C([H])([H])C(C([H])(F)F)(C([H])(F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(C([H])([H])F)C([H])(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)(C(F)=C(F)C(C([H])(C([H])([H])F)C([H])(F)F)(C(F)(C([H])(F)F)C(F)(F)F)C(F)(C([H])(F)F)C([H])([H])C([H])(F)F)C(F)(F)F,non-identification
41,ethene,[41],"[49, 50, 51]",[H]C([H])(F)C(F)(C(F)(F)C([H])(F)C(F)(F)F)C(F)(C([H])([H])F)C(C(F)=C(F)C(F)(C([H])(F)F)C([H])(F)F)(C([H])(F)F)C([H])([H])C([H])(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(I)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,non-identification
42,iodide,[42],"[21, 25, 43, 49, 50]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(I)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
