DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID60206708,Cl.NOCc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID80786931,FC(F)(F)c1cc2cnncc2cc1C(F)(F)F,0.272727,0.333333
DTXSID20686648,Oc1cc(-c2c(F)cc(F)cc2F)cc(C(F)(F)F)c1,0.230769,0.3
DTXSID60640789,NC(c1ccc(F)cc1)C(F)(F)F,0.2,0.307692
DTXSID60376798,Nc1nc(C(F)(F)F)co1,0.230769,0.3
DTXSID80663091,COC(=O)C(I)C(F)(F)F,0.214286,0.3
DTXSID80231456,NCCCC(F)(F)F,0.1875,0.375
DTXSID60554190,FC(F)(F)c1ncccn1,0.230769,0.3
DTXSID10342347,O=C(NCCCCNC(=O)C(F)(F)F)C(F)(F)F,0.214286,0.333333
DTXSID50333759,O=Cc1cccc(C(F)(F)F)c1F,0.235294,0.307692
DTXSID40469394,CN[C@@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.206897,0.333333
DTXSID80663071,NC(=O)CC(O)C(F)(F)F,0.1875,0.3
DTXSID90793959,[CH3][Sn]([CH3])([O]C(=O)C(F)(F)F)[O]C(=O)C(F)(F)F,0.26087,0.352941
DTXSID20144334,O=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl,0.266667,0.333333
DTXSID80218469,Fc1ccc(C(F)(F)F)cc1Br,0.266667,0.333333
DTXSID00853659,FC(F)(F)C(Cl)OCCl,0.25,0.333333
DTXSID80734053,CN(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,0.222222,0.315789
DTXSID80544553,O=S(=O)(Cl)NCC(F)(F)F,0.230769,0.3
DTXSID20673316,Fc1ccc(F)c(C(F)F)c1,0.266667,0.363636
DTXSID20938856,Fc1ccc(F)c(Br)c1F,0.25,0.3
DTXSID70729635,FC(F)(F)CNc1ccc(Br)c(C(F)(F)F)c1,0.26087,0.352941
DTXSID20855892,Nc1ccc(F)c(OC(F)(F)F)c1F,0.277778,0.357143
DTXSID20661334,Cl.NCCOC(F)(F)F,0.1875,0.333333
DTXSID20734779,O=C(O)C#Cc1c(F)c(F)c(F)c(F)c1F,0.294118,0.3125
DTXSID30380362,CCC(F)=C(F)F,0.25,0.428571
DTXSID90552902,Fc1cc(C(F)(F)F)c(Cl)cc1Cl,0.266667,0.307692
DTXSID30380367,O=C(O)CCC(F)(F)F,0.214286,0.333333
DTXSID70825388,N#CC(C#N)c1c(F)c(F)c(F)c(F)c1F,0.294118,0.3125
DTXSID50597490,Fc1cccc(C(F)(F)F)c1Cl,0.266667,0.333333
DTXSID20517766,CC(C)=C(F)F,0.166667,0.333333
DTXSID80568552,O=P(O)(O)Cc1c(F)c(F)c(F)c(F)c1F,0.25,0.3125
DTXSID80615373,CNC(=O)NC(F)(F)F,0.214286,0.333333
DTXSID60506533,FC1(F)C=CC(F)(F)C=C1,0.285714,0.4
DTXSID50802995,C[Si](C)(C)N(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.277778,0.37037
DTXSID00300633,CCOC(=O)C(C#N)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.25,0.318182
DTXSID40195621,NCC(F)F,0.2,0.4
DTXSID90371514,Fc1cc(F)c(Cl)c(F)c1,0.25,0.3
DTXSID4075031,FC(Cl)(Cl)C(F)(F)C(Cl)Cl,0.272727,0.3
DTXSID80581549,CC(C)(O)C#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.2,0.3
DTXSID10198462,NNCC(F)(F)F,0.25,0.428571
DTXSID50897280,CC(Br)(Br)C(F)(F)F,0.272727,0.375
DTXSID501027224,CC(F)(F)OC(=O)F,0.272727,0.375
DTXSID40854261,FC1=CNC(F)=C(I)C(F)=C1F,0.285714,0.333333
DTXSID70573332,FC(I)CC(F)(F)I,0.272727,0.375
DTXSID30369975,O=C(Cl)c1cc(F)c(F)c(F)c1F,0.285714,0.307692
DTXSID40880545,,0.0,0.0
DTXSID3075387,O=[N+]([O-])c1c(F)cc(F)c(F)c1F,0.285714,0.307692
DTXSID90396767,CS/C(N)=N\c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.315789
DTXSID20338998,C[Si](C)(C)C(F)(F)F,0.176471,0.375
DTXSID90645227,O=C(c1ccc(F)cc1F)C(F)(F)F,0.294118,0.357143
DTXSID20796998,CN(C)C[C@H](O)C(F)(F)F,0.15,0.3
DTXSID20539226,CC(F)(F)CO,0.166667,0.333333
DTXSID60734117,OC(c1ccc(F)c(F)c1)C(F)(F)F,0.263158,0.357143
DTXSID30693500,FC(F)(F)COc1nc(Cl)nc(OCC(F)(F)F)n1,0.26087,0.315789
DTXSID40843539,FC#Cc1ccc(C(F)(F)F)cc1,0.235294,0.307692
DTXSID10412059,OC(O)C(F)(F)F.OC(O)C(F)(F)F.[Ag].[Ag],0.272727,0.375
DTXSID10546565,O=C(O)C(Br)C(F)(F)F,0.272727,0.333333
DTXSID30305010,COc1c(F)c(F)c(Oc2c(F)c(F)c(OC)c(F)c2F)c(F)c1F,0.258065,0.32
DTXSID70500325,Cl.NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.352941
DTXSID90837049,O=C(O)c1nc2c(C(F)(F)F)cc(C(F)(F)F)cc2[nH]1,0.25,0.3
DTXSID40375603,O=S(=O)(Cl)CCC(F)(F)F,0.214286,0.3
DTXSID20578897,FC(F)(F)c1cc(CCc2cc(C(F)(F)F)n[nH]2)[nH]n1,0.214286,0.3
DTXSID00769605,N#CC=C(O)C(F)(F)F,0.272727,0.333333
DTXSID60711408,COCC[C@@H](O)C(F)(F)F,0.157895,0.3
DTXSID00373509,O=S(=O)(CCO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.3
DTXSID00660168,Cl.NNc1c(F)c(F)c(F)c(F)c1F,0.277778,0.357143
DTXSID80749864,O=C(O)C(CCNC(=O)C(F)(F)F)NC(=O)C(F)(F)F,0.214286,0.3
DTXSID40603918,O=C(c1ccc(F)cc1F)C(F)F,0.235294,0.307692
DTXSID70921475,CC(O)(C(=O)O)C(F)(F)F,0.2,0.3
DTXSID20407471,O=Cc1ccc(C(F)(F)F)c(F)c1F,0.294118,0.357143
DTXSID50764160,FC1=C(F)C(F)=C(F)C2CCCCCCC2C(F)=C1F,0.176471,0.3
DTXSID20747925,O.O.O.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.[Eu+3],0.290323,0.36
DTXSID80582930,Nc1c(F)c(F)c(F)c(I)c1F,0.285714,0.333333
DTXSID00170914,CN(C)c1c(F)c(F)c(F)c(F)c1F,0.25,0.357143
DTXSID30462197,O=C1CCCC1C(F)(F)F,0.176471,0.3
DTXSID30716743,Fc1cc(Br)cc(F)c1C(F)F,0.266667,0.333333
DTXSID70237689,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,0.285714,0.352941
DTXSID40578571,CCCCC[N+](CCCCC)(CCCCC)CCCCC.FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,0.179104,0.307692
DTXSID30547579,CN(CCN(C)C(=O)C(F)(F)F)C(=O)C(F)(F)F,0.214286,0.333333
DTXSID90370108,OCc1cc(F)c(F)c(F)c1F,0.25,0.333333
DTXSID60205312,FCC(F)(F)CCl,0.272727,0.428571
DTXSID30380281,COC(OC)C(F)(F)F,0.1875,0.333333
DTXSID70511052,CC(SC(F)(F)F)C(=O)O,0.2,0.3
DTXSID10305270,NNc1c(F)c(N)c(F)c(F)c1F,0.222222,0.307692
DTXSID10186389,OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.375
DTXSID60746154,Cl.FC(F)(F)c1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]2CCCN2)cc(C(F)(F)F)c1,0.235294,0.342857
DTXSID00590719,Fc1c(F)c(Br)c(F)c(CCl)c1F,0.266667,0.307692
DTXSID00193608,CC(C)CC(F)(F)F,0.176471,0.375
DTXSID00194938,CP(C)C(F)(F)F,0.230769,0.428571
DTXSID30619624,C=Cc1c(F)c(F)c(O)c(F)c1F,0.235294,0.307692
DTXSID50381295,O=C(Cl)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.333333
DTXSID90455989,C[Si](C)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F,0.24,0.315789
DTXSID80593344,CS(=O)(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.3
DTXSID80870521,C=CC(F)(Cl)C(F)(F)Br,0.25,0.333333
DTXSID00673319,FC(F)c1cccc(C(F)(F)F)c1,0.277778,0.384615
DTXSID80883818,C=C(OC(C)=O)C(F)(F)F,0.2,0.3
DTXSID20529586,CC(C(F)(F)F)[Si](C)(O)O,0.157895,0.3
DTXSID30369839,Oc1cc(F)cc(F)c1F,0.230769,0.3
DTXSID80340799,O=[N+]([O-])c1c(F)c(F)cc(F)c1F,0.285714,0.307692
DTXSID30379211,COc1cc(C(F)(F)F)ccc1F,0.210526,0.307692
DTXSID40650149,FC(F)(F)c1sccc1Br,0.25,0.3
DTXSID70598782,O=C1CN=C(C(F)(F)F)O1,0.25,0.3
DTXSID10318507,O=C(Nc1n[nH]c(NC(=O)C(F)(F)F)n1)C(F)(F)F,0.272727,0.315789
DTXSID70585475,O=C(CC(=O)C(F)(F)F)c1cccc(C(F)(F)F)c1,0.24,0.315789
DTXSID80449817,CCN(C=C(SC(F)(F)F)SC(F)(F)F)CC,0.214286,0.352941
DTXSID90178348,O=C(Nc1ccccc1C(F)(F)F)C(F)(F)F,0.272727,0.352941
DTXSID00515200,COc1ccc(C(F)(F)F)cc1F,0.210526,0.307692
DTXSID50370568,Fc1ccc(C(F)(F)F)c(Br)c1,0.266667,0.333333
DTXSID00410943,Fc1nc(F)c(F)c(NCCCN(CCCNc2c(F)c(F)nc(F)c2F)c2c(F)c(F)nc(F)c2F)c1F,0.226415,0.307692
DTXSID10556028,Cc1nc(N)nc(C(F)(F)F)c1F,0.222222,0.307692
DTXSID50334908,Nc1c(F)ccc(F)c1F,0.214286,0.3
DTXSID10631824,CC1=C(F)C(F)(Cl)C(F)=C(F)C1=O,0.25,0.307692
DTXSID20960031,FC(F)(F)C(Cl)Br.[N-]=[N+]=O,0.272727,0.3
DTXSID70764102,FC(F)(F)C1OCCCO1,0.176471,0.3
DTXSID50509159,FCC(F)CF,0.272727,0.5
DTXSID20168636,O=CCC(O)(C(F)(F)Cl)C(F)(F)Cl,0.235294,0.307692
DTXSID60725964,CC(N)(CN)C(F)(F)F,0.166667,0.333333
DTXSID30654237,CC(C)[C@@H](N)C(F)(F)F,0.157895,0.333333
DTXSID50382560,Fc1cc(F)nc(F)c1,0.272727,0.333333
DTXSID00503208,CCC(C)C(F)(F)F,0.176471,0.375
DTXSID40544918,Fc1cc(Cl)c(C(F)(F)F)cc1Cl,0.266667,0.307692
DTXSID70766727,Fc1oc(-c2ccc(-c3nc(C(F)(F)F)c(F)o3)cc2)nc1C(F)(F)F,0.266667,0.307692
DTXSID30413220,OC(O)C(F)(F)F.OC(O)C(F)(F)F.OC(O)C(F)(F)F.OC(O)C(F)(F)F.[W].[W],0.285714,0.4
DTXSID80436585,C=C(CF)CF,0.166667,0.333333
DTXSID10380441,N#[N+]c1ccccc1-c1ccccc1OC(F)(F)F.[F][Sb-]([F])([F])([F])([F])[F],0.264706,0.346154
DTXSID90370082,O=C1OCCC1C(F)(F)F,0.2,0.3
DTXSID601000417,Cc1c(F)cc(F)cc1F,0.2,0.3
DTXSID10545311,FC1=C(F)C(F)(F)C(c2ccccc2)=CC1(F)F,0.25,0.333333
DTXSID10617527,FC[Si](CF)(CF)C(F)F,0.294118,0.5
DTXSID70347974,FC(F)(F)Oc1ccc2nc(C(F)(F)F)cc(Cl)c2c1,0.25,0.3
DTXSID70404697,Cc1c(F)c(F)c(NN)c(F)c1F,0.210526,0.307692
DTXSID30333878,N#Cc1cc(F)cc(C(F)(F)F)c1,0.25,0.307692
DTXSID90382089,O=C(O)CCC(F)=C(F)F,0.2,0.3
DTXSID10461123,C[Si](C)(C)OC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCCN1,0.193548,0.307692
DTXSID20542578,C=C(SN)C(F)(F)F,0.25,0.375
DTXSID80844202,OC1C(F)=C(F)CC(F)=C1F,0.266667,0.363636
DTXSID30582061,C[C@](N)(CN)C(F)(F)F,0.166667,0.333333
DTXSID80281971,O=C(NCCNC(=O)C(F)(F)F)C(F)(F)F,0.272727,0.375
DTXSID90826630,O=S(=O)(CBr)C(F)(F)F,0.272727,0.333333
DTXSID80204084,O=C(Cl)COc1c(F)c(F)c(F)c(F)c1F,0.277778,0.3125
DTXSID00564117,FCC(F)(F)C(Cl)(Cl)Cl,0.272727,0.333333
DTXSID80762750,CCCC(=O)C(=CC(F)(F)F)C(F)(F)F,0.26087,0.4
DTXSID00298061,CC(O)(C#N)C(F)(F)F,0.230769,0.333333
DTXSID10545290,Cc1c(F)c(F)c(CCl)c(F)c1F,0.222222,0.307692
DTXSID80627198,CCP(CC)c1c(F)c(F)c(F)c(F)c1F,0.192308,0.3125
DTXSID70191510,C=C(CCl)C(F)(F)F,0.25,0.375
DTXSID10558587,O=S=Nc1c(F)c(F)cc(F)c1F,0.285714,0.307692
DTXSID60217677,O=C(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.272727,0.352941
DTXSID50382520,CS(=O)(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.263158,0.3125
DTXSID00334211,Oc1c(F)cc(F)cc1F,0.230769,0.3
DTXSID50572348,FC(F)(F)CC[Si](Cl)(CCC(F)(F)F)CCC(F)(F)F,0.28125,0.45
DTXSID50631383,N#CC(CC(F)(F)F)C(C#N)CC(F)(F)F,0.272727,0.375
DTXSID70848279,ON=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.272727,0.333333
DTXSID60375620,Fc1ccccc1C(F)F,0.2,0.3
DTXSID401019264,CC(F)(Cl)C(F)F,0.272727,0.428571
DTXSID30475520,CCOC(F)F,0.166667,0.333333
DTXSID00612480,O=[N+]([O-])c1cc(C(F)(F)F)cc(C(F)(F)F)c1O,0.285714,0.333333
DTXSID90728241,CC(=O)CS(=O)C(F)(F)F,0.2,0.3
DTXSID10511935,FC(F)(F)COc1ccnc(OCC(F)(F)F)c1,0.24,0.333333
DTXSID30846175,CS(=O)(=O)C=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.214286,0.3
DTXSID40651510,Fc1cccc(NCC(F)(F)F)c1,0.2,0.307692
DTXSID90346308,CP(C)c1c(F)c(F)c(F)c(F)c1F,0.25,0.357143
DTXSID20372211,Nc1ccc(C(F)(F)F)cc1F,0.235294,0.333333
DTXSID70717815,CCC[C@H](N)C(F)(F)F,0.157895,0.333333
DTXSID90427121,FC(F)c1cc(C(F)F)[nH]n1,0.266667,0.363636
DTXSID20783424,FC1(F)CC2CCC1C2(F)F,0.210526,0.363636
DTXSID60663099,CC(F)(Br)C(Br)C(F)(F)F,0.285714,0.4
DTXSID40460801,CC(C)(N)C(F)(F)F,0.1875,0.375
DTXSID30631427,CCC(=O)C(C)C(F)(F)F,0.157895,0.3
DTXSID80375349,O=C1C=C(C(F)(F)F)SC1,0.230769,0.3
DTXSID30333797,Oc1ccc(F)cc1C(F)(F)F,0.25,0.333333
DTXSID30402659,CCC(O)C#CC(F)(F)F,0.176471,0.3
DTXSID60532751,Cn1c2cc(=O)ccc-2c(C(F)(F)F)cc1C(F)(F)F,0.222222,0.3
DTXSID90717413,CCCC(NC)C(F)(F)F,0.136364,0.3
DTXSID30345759,FC(F)(F)c1ccc(C(F)(F)Cl)cc1,0.277778,0.357143
DTXSID40950555,COc1c(F)c(F)c(N=Nc2c(F)c(F)c(OC)c(F)c2F)c(F)c1F,0.25,0.307692
DTXSID00192494,O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.285714,0.333333
DTXSID00371186,FC(F)(F)c1cc(-n2cccc2)cc(C(F)(F)F)c1,0.230769,0.315789
DTXSID90476114,FC(F)(F)COc1ccc(C(F)(F)F)cc1,0.272727,0.375
DTXSID80845471,FC(F)(F)c1cc(-c2ccoc2)cc(C(F)(F)F)c1,0.24,0.315789
DTXSID10285881,FC(F)(F)c1cccc([Si](F)(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)c1,0.227273,0.3125
DTXSID30343139,O=C(NCCI)C(F)(F)F,0.2,0.3
DTXSID00371166,CCNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.352941
DTXSID10680690,OB(O)c1ccc(C(F)(F)F)c(C(F)(F)F)c1,0.272727,0.352941
DTXSID50357475,CN(C)c1c(F)c(F)nc(F)c1F,0.210526,0.307692
DTXSID50382429,OC(CNCc1ccccc1C(F)(F)F)C(F)(F)F,0.2,0.315789
DTXSID90286073,O=C(N1CCN(C(=O)C(F)(F)F)CC1)C(F)(F)F,0.230769,0.333333
DTXSID10380365,O=CCCC(F)(F)F,0.230769,0.375
DTXSID90452190,FC(F)(Cl)CI,0.25,0.333333
DTXSID30426698,C[C@@H](O)c1c(F)c(F)c(F)c(F)c1F,0.263158,0.357143
DTXSID10475861,CCP(CC)C(F)=C(F)F,0.15,0.3
DTXSID60352951,O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.285714,0.352941
DTXSID10343394,OCc1cc(C(F)(F)F)ccc1F,0.210526,0.307692
DTXSID00517966,C[C@H](N)C(F)(F)F.Cl,0.2,0.375
DTXSID70345218,Oc1c(F)c(O)c(F)c(F)c1F,0.285714,0.333333
DTXSID10462594,FC(F)=C(F)c1ccc(F)cc1,0.25,0.333333
DTXSID50633807,Nc1nc(C(F)(F)F)c2[nH]c(C(F)(F)F)nc2n1,0.285714,0.333333
DTXSID80521748,CN(C#N)CC(F)(F)F,0.214286,0.333333
DTXSID20959147,CC(Br)C(=O)C(F)(F)F,0.230769,0.333333
DTXSID40408288,[CH3][Sn]([CH3])([CH3])[c]1c(F)c(F)c(F)c(F)c1F,0.208333,0.333333
DTXSID80736299,FC1CCC(F)(F)CC1,0.166667,0.333333
DTXSID00837015,Fc1cc(F)c(F)cc1F.O,0.266667,0.363636
DTXSID50657806,[N-]=[N+]=NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.333333
DTXSID10381610,Cc1cnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.3
DTXSID60628880,Fc1cc(Br)cc(F)c1OCC(F)(F)F,0.263158,0.333333
DTXSID20664986,O=C(F)c1ccc(F)c(C(F)(F)F)c1,0.294118,0.357143
DTXSID70191671,C=CCOC(=O)C(F)(F)F,0.2,0.3
DTXSID901026797,O=S(=O)([O-])C(F)(F)C(F)CCCCCCCC(F)(F)F,0.171429,0.3
DTXSID30547731,O=C(CCC(=O)OCC(F)(F)F)OCC(F)(F)F,0.230769,0.333333
DTXSID10451948,FC(F)(F)CO[Si](OCC(F)(F)F)(OCC(F)(F)F)c1ccccc1,0.25,0.36
DTXSID70382128,C=CC(F)(Cl)C(F)(F)Cl,0.25,0.333333
DTXSID40710277,O=C(O)C(OCF)C(F)(F)F,0.266667,0.363636
DTXSID30738248,O=S(=O)(C1CC1)C(F)(F)F,0.2,0.3
DTXSID40734236,CCN(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,0.2,0.3
DTXSID80557709,Fc1cc(Cl)ccc1C(F)(F)F,0.266667,0.333333
DTXSID60664400,O=C(N1CCC(F)(F)CC1)C(F)(F)F,0.227273,0.357143
DTXSID10343379,OCc1cccc(C(F)(F)F)c1F,0.210526,0.307692
DTXSID00591882,NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.230769,0.352941
DTXSID90597212,O=C(Nc1ccc(Br)c(C(F)(F)F)c1)C(F)(F)F,0.272727,0.333333
DTXSID20372150,Fc1c(CBr)cccc1C(F)(F)F,0.222222,0.307692
DTXSID20372155,Fc1cc(CBr)cc(C(F)(F)F)c1,0.222222,0.307692
DTXSID30510440,O=C(O)CCSC(F)(F)F,0.2,0.3
DTXSID90608413,O=C(O)C(F)(F)C(F)Cl,0.272727,0.333333
DTXSID60663115,O=C(O)c1cc(C(F)(F)F)c(Cl)c(C(F)(F)F)c1,0.285714,0.333333
DTXSID10596964,CCCC(F)F,0.142857,0.333333
DTXSID90681084,O=c1cc(C(F)F)oc(C(F)F)c1,0.235294,0.307692
DTXSID70631022,FC(F)(F)c1csc(Br)n1,0.272727,0.3
DTXSID501027505,CCOCC(C)C(F)(F)F,0.142857,0.3
DTXSID30382644,Nc1cc(F)cc(F)c1C(F)(F)F,0.294118,0.384615
DTXSID20372135,N#Cc1cc(F)ccc1C(F)(F)F,0.25,0.307692
DTXSID80304992,O=C(O)c1cc(F)c(F)c(F)c1F,0.266667,0.307692
DTXSID40300273,CS(=O)(=O)SC(F)(F)F,0.25,0.333333
DTXSID10593019,Cl.NCC(F)F,0.166667,0.333333
DTXSID20710492,Fc1cc(Br)ccc1CC(F)(F)F,0.222222,0.307692
DTXSID70382183,FC(F)(F)CC1CO1,0.230769,0.375
DTXSID40615778,O=c1cc(C(F)(F)F)[nH]c2cccc(C(F)(F)F)c12,0.25,0.315789
DTXSID10594369,FC(F)(F)C1CNCCN1,0.157895,0.3
DTXSID10305013,Fc1c(F)c(F)c(Oc2c(F)c(F)c3c(c2F)C2C=CC3O2)c(F)c1F,0.266667,0.307692
DTXSID70382163,Fc1cc(F)c(F)c(CCl)c1F,0.266667,0.333333
DTXSID90825209,FC(F)[SiH2]CCl,0.181818,0.333333
DTXSID70527794,COP(=O)(Cl)C(F)(F)F,0.25,0.333333
DTXSID70381616,C=C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.352941
DTXSID40856568,FC(F)(F)c1ccc(C(F)(F)CBr)cc1,0.238095,0.333333
DTXSID00433430,O=CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.26087,0.352941
DTXSID50714382,C1CC[N-]CC1.C1CC[N-]CC1.O=C(CC(=O)C(F)(F)F)C(F)(F)F.O=C(CC(=O)C(F)(F)F)C(F)(F)F.[Ni+2],0.190476,0.307692
DTXSID001019250,FCCC(F)Cl,0.181818,0.333333
DTXSID10953270,FC(F)(F)C1NCCO1,0.2,0.333333
DTXSID20792293,CCCC(F)=C(C(=O)O)C(F)(F)F,0.190476,0.307692
DTXSID80426946,Nc1cc(C(F)(F)F)c(Br)cc1F,0.235294,0.307692
DTXSID50192944,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,0.285714,0.352941
DTXSID20599244,Cl.N=C(N)Cc1c(F)c(F)c(F)c(F)c1F,0.227273,0.3125
DTXSID00948877,N=c1nc(C(F)(F)F)[nH][nH]1,0.230769,0.3
DTXSID10522849,FC(F)(F)c1nnc(C(F)(F)F)n1-c1ccccc1,0.25,0.315789
DTXSID00445432,FC(F)(F)C1=C(C(F)(F)F)C2C=CC1C=C2,0.272727,0.375
DTXSID10604437,FC1(F)OC(Cl)C(F)(Cl)O1,0.272727,0.3
DTXSID50371651,C=CC(Cl)(Cl)C(F)(F)F,0.25,0.333333
DTXSID70380361,CCC(O)(C#N)C(F)(F)F,0.1875,0.3
DTXSID20635454,[BH3-]OC(=O)C(F)(F)F.[Na+],0.25,0.333333
DTXSID50545012,FC(F)=[CH][Zn][Cl],0.285714,0.333333
DTXSID10544283,Fc1c(F)c(F)c(N2OC2(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.277778,0.322581
DTXSID201005746,N=c1cc(C(F)(F)F)[nH][nH]1,0.214286,0.3
DTXSID20733909,Fc1cnccc1C(F)F,0.214286,0.3
DTXSID80294546,NC(=O)Cc1c(F)c(F)c(F)c(F)c1F,0.263158,0.333333
DTXSID90371170,O=c1cc[nH]c2cc(C(F)(F)F)cc(C(F)(F)F)c12,0.25,0.315789
DTXSID50395675,O=S(=O)(Cl)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.25,0.315789
DTXSID30729636,FC(F)(F)CN(CC(F)(F)F)c1ccc(-c2ccccc2)c(C(F)(F)F)c1,0.230769,0.333333
DTXSID10447083,C=CCC(F)(F)F,0.25,0.428571
DTXSID90215641,NNc1c(F)c(F)cc(F)c1F,0.25,0.333333
DTXSID80436388,CN(C)SC(F)(F)F,0.214286,0.375
DTXSID90776181,Fc1c(F)c(F)c(B(C=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.263158,0.322581
DTXSID00757249,C=C(C(=O)OCCCC(F)(F)F)C(F)(F)F,0.25,0.375
DTXSID00541221,O=C(F)C(F)Cl,0.285714,0.333333
DTXSID60217859,N#Cc1ccc(F)c(C(F)(F)F)c1,0.25,0.307692
DTXSID80474669,Cc1c(F)cccc1C(F)(F)F,0.222222,0.333333
DTXSID90226393,FC(F)(F)c1cc(CCl)cc(C(F)(F)F)c1,0.285714,0.375
