hierarchical_valid,invalid_groups,expected_groups,detected_groups,smiles,n_detected
True,set(),"[10, 31, 36]","[7, 10, 31, 36]",O=S(=O)(O)CC(OC(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,4
True,set(),[47],[47],FCC(NC(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),[40],[40],O=[PH](O)CC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),[39],[39],O=P(O)(O)CC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(CF)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F)C(F)F,2
True,set(),"[22, 51]","[22, 51]",FC(F)(F)CCC(F)(F)c1ccccc1,2
True,set(),"[14, 29]","[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[11, 38]","[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
False,{11},"[6, 36]","[6, 7, 11, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,4
False,{11},"[9, 31, 36]","[6, 7, 9, 10, 11, 31, 36]",O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,7
True,set(),[37],[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),[47],[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),[35],[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),"[27, 30]","[27, 28, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,3
True,set(),[42],"[25, 42]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,2
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,4
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,3
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,2
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,2
True,set(),[51],"[22, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,2
True,set(),"[22, 51]","[22, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,2
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,3
True,set(),"[22, 51]","[22, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,2
True,set(),"[22, 51]","[22, 51]",FC(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),[35],[35],O=C(Cl)CC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ccccn1)C(F)(F)F,3
True,set(),"[28, 30]","[28, 30]",O=C(C(F)F)C(CF)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,2
True,set(),"[2, 33]","[2, 33]",O=C(O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,2
True,set(),"[2, 5, 31, 33]","[2, 5, 31, 33]",O=C(O)C(F)C(OC(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,4
True,set(),[42],[42],FCC(C(F)(F)C(F)F)(C(F)(I)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(F)(F)CCC(F)(F)c1ccc2c(c1)OC(F)(F)O2,4
True,set(),[34],[34],O=C(NC(CF)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F)C(F)F,1
True,set(),"[1, 33]","[1, 2, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,3
True,set(),"[1, 4, 31, 33]","[1, 2, 4, 5, 31, 33]",O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,6
True,set(),[34],[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,1
True,set(),[50],[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),"[18, 41, 49]","[18, 19, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,4
True,set(),"[3, 33]","[3, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,2
True,set(),[32],[32],O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,1
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)(F)C(F)(F)F,4
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,3
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,2
True,set(),[51],"[22, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,2
True,set(),"[22, 51]","[22, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,2
True,set(),"[22, 45, 51]","[22, 45, 51]",FCC(C(F)F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F,3
True,set(),[50],[50],FCC(C#CC(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),"[41, 49]","[19, 41, 49]",FCC(C(F)=C(F)C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,3
True,set(),"[22, 51]","[22, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ccccc1)C(F)(F)F,2
True,set(),"[19, 49]","[19, 41, 49]",FCC(C=C(F)C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,3
True,set(),[32],[32],O=C(OCC(CF)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F)C(F)F,1
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,4
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,3
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(C(F)(F)F)C(F)(F)C(F)(F)C(F)(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,4
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,2
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(F)C(C(F)F)(C(F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)F,4
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[22, 51]","[22, 51]",FCC(C(F)F)(C(F)(F)c1ccccc1)C(F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ncc[nH]1)C(F)(F)C(F)F,3
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FCC(C(F)F)(C(F)(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(C(F)(F)F)C(F)(F)F,4
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccccn1)C(F)(F)C(F)F,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,3
True,set(),[51],"[22, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccccc1)C(F)(F)C(F)F,2
True,set(),"[22, 51]","[22, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(Cc1ccccc1)(C(F)F)C(F)(F)C(F)F,2
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccc1)C(F)(F)C(F)(F)F,2
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,4
True,set(),"[22, 46, 51]","[22, 31, 46, 51]",FC(F)C(F)C(C(F)F)(C(F)(F)F)C(C(F)F)(C(F)c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)F,4
True,set(),"[17, 31]","[17, 31]",FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,2
True,set(),[26],[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),"[25, 42]","[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[8, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,3
True,set(),"[13, 40]","[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[12, 39]","[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[17, 31]","[17, 31]",FC(F)(F)COCC(F)(F)F,2
True,set(),[29],[29],OC(F)(F)CCC(F)(F)F,1
True,set(),[38],[38],O=S(O)C(F)(F)CCC(F)(F)F,1
True,set(),"[7, 36]","[7, 36]",O=S(=O)(O)C(F)(F)CCC(F)(F)F,2
True,set(),"[10, 31, 36]","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)COCC(F)(F)F,4
True,set(),[37],[37],OSC(F)(F)CCC(F)(F)F,1
True,set(),[47],[47],FC(F)(F)CNCC(F)(F)F,1
True,set(),[40],[40],O=[PH](O)C(F)(F)CCC(F)(F)F,1
True,set(),[39],[39],O=P(O)(O)C(F)(F)CCC(F)(F)F,1
True,set(),"[43, 47]","[43, 47]",O=S(=O)(CC(F)(F)F)NCC(F)(F)F,2
True,set(),[47],[47],FC(F)(F)C(F)(F)NC(F)(F)C(F)(F)F,1
True,set(),"[14, 29]","[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[11, 38]","[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
False,{11},"[6, 36]","[6, 7, 11, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4
False,{11},"[9, 31, 36]","[6, 7, 9, 10, 11, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,7
True,set(),[37],[37],OSC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[35],[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),"[27, 30]","[27, 28, 30]",O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,3
True,set(),"[25, 42]","[25, 42]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)I,2
True,set(),"[25, 42]","[25, 42]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2
True,set(),[42],"[25, 42]",FC(F)(F)C(F)(F)C(F)(I)C(F)(F)C(F)(F)F,2
True,set(),"[25, 42]","[25, 42]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)I,2
True,set(),[31],"[17, 31]",FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,2
True,set(),[31],"[17, 31]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[17, 31]","[17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[17, 31]","[17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[16, 17, 31]","[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,3
True,set(),"[16, 17, 31]","[16, 17, 31]",FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,3
True,set(),[26],[26],O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),[26],[26],O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[26],[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1
True,set(),[29],[29],OC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[29],[29],OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,1
True,set(),[38],[38],O=S(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[38],[38],O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,1
True,set(),"[7, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,3
True,set(),"[7, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,3
True,set(),"[10, 31, 36]","[7, 8, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)C(F)(F)OC(F)(F)C(F)(F)F,5
True,set(),"[10, 31, 36]","[7, 8, 10, 31, 36]",O=S(=O)(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)F,5
True,set(),"[8, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)S(=O)(=O)O,3
True,set(),"[8, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)S(=O)(=O)O,3
True,set(),"[8, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,3
True,set(),[37],[37],OSC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[37],[37],OSC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,1
True,set(),[47],[47],FC(C(F)(F)F)C(F)(F)NC(F)(F)C(F)(F)F,1
True,set(),[47],[47],FC(F)C(F)(F)C(F)(NC(F)(F)F)C(F)(F)F,1
True,set(),"[13, 40]","[13, 40]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[13, 40]","[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[13, 40]","[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[40],"[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[12, 39]","[12, 39]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[12, 39]","[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[12, 39]","[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[39],"[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2
True,set(),[40],[40],O=[PH](O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[40],[40],O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,1
True,set(),[39],[39],O=P(O)(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,1
True,set(),[39],[39],O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,1
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,2
True,set(),[35],[35],O=C(Cl)C(F)(F)CCC(F)(F)F,1
True,set(),"[28, 30]","[28, 30]",O=C(CC(F)(F)F)CC(F)(F)F,2
True,set(),[42],[42],FC(F)(F)CC(F)(I)CC(F)(F)F,1
True,set(),"[2, 33]","[2, 33]",O=C(O)C(F)(F)CCC(F)(F)F,2
True,set(),"[2, 5, 31, 33]","[2, 5, 31, 33]",O=C(O)C(F)(F)COCC(F)(F)F,4
True,set(),[34],[34],O=C(CC(F)(F)F)NCC(F)(F)F,1
True,set(),[34],[34],O=C(NC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),"[17, 31]","[17, 31]",FC(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)F,2
True,set(),"[14, 29]","[14, 29]",OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[17, 31]","[17, 31]",FC(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,2
True,set(),"[14, 29]","[14, 29]",OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[14, 29]","[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[29],"[14, 29]",OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[11, 38]","[11, 38]",O=S(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[11, 38]","[11, 38]",O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[11, 38]","[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),[38],"[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
False,{11},"[6, 36]","[6, 7, 11, 36]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,4
False,{11},"[6, 36]","[6, 7, 11, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4
