origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly, Polyfluoroalkylether sulfonic acid-poly","[7, 10, 31, 36]",O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O4S/c11-1(3(12,13)14)2(6(17,18)19,7(20,21)22)4(34-10(28,29)30,5(15,16)8(23,24)25)9(26,27)35(31,32)33/h1H,(H,31,32,33)",True,True,"[7, 10, 31, 36]",4,True,
Perfluoroalkyl disulfonic acids-per,[8],O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-3(12,7(21,22)23)1(5(15,16)17,6(18,19)20)2(4(13,14)8(24,25)26,9(27,28)37(31,32)33)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[7, 8, 36]",3,False,
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20OS/c11-1(3(12,13)14)2(6(17,18)19,7(20,21)22)4(8(23,24)25,10(29,30)32-31)5(15,16)9(26,27)28/h1,31H",True,True,[37],1,True,
"Perfluoroalkyl phosphinic acids-per, phosphinic acid-per","[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,10(30,31)34(32)33)4(13,14)9(27,28)29/h34H,(H,32,33)",True,True,"[13, 40]",2,True,
"Perfluoroalkyl phosphonic acids-per, phosphonic acid-per","[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,4(13,14)9(27,28)29)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[12, 39]",2,True,
sulfonamide-per,[43],O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F22NO2S/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,4(13,14)9(27,28)29)33-36(34,35)10(30,31)32/h36H,(H,33,34,35)",True,True,"[43, 47]",2,True,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)6(13,10(23,24)25)5(7(14,15)16,8(17,18)19)9(20,21)22/h1-2H,(H,26,27)",True,True,"[22, 44, 51]",3,True,
sulfinic acid-poly,[38],O=S(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O2S/c11-1(5(13,14)15)3(7(18,19)20,8(21,22)23)4(9(24,25)26,2(12)32(30)31)6(16,17)10(27,28)29/h1-2H,(H,30,31)",True,True,[38],1,True,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly, Polyfluoroalkyl sulfonic acid-poly","[7, 36]",O=S(=O)(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1(5(13,14)15)3(7(18,19)20,8(21,22)23)4(9(24,25)26,2(12)33(30,31)32)6(16,17)10(27,28)29/h1-2H,(H,30,31,32)",True,True,"[7, 36]",2,True,
amine-poly,[47],FC(F)C(NC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20N/c11-1(5(14,15)16)3(7(19,20)21,8(22,23)24)4(2(12)13,31-10(28,29)30)6(17,18)9(25,26)27/h1-2,31H",True,True,[47],1,True,
phosphinic acid-poly,[40],O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F20O2P/c11-1(3(12,13)14)2(6(17,18)19,7(20,21)22)4(8(23,24)25,10(29,30)33(31)32)5(15,16)9(26,27)28/h1,33H,(H,31,32)",True,True,[40],1,True,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,14)8(15,16)9(17,18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,14)8(15,16)9(17,18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
azine-per,[45],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
azine-per,[45],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)8(14,15)7(13,9(16,17)18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
phosphonic acid-poly,[39],O=P(O)(O)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F19O3P/c11-1(5(13,14)15)3(7(18,19)20,8(21,22)23)4(9(24,25)26,2(12)33(30,31)32)6(16,17)10(27,28)29/h1-2H,(H2,30,31,32)",True,True,[39],1,True,
"sulfonamide-poly, sulfonamide-poly","[43, 47]",O=S(=O)(NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F20NO2S/c11-1(5(14,15)16)3(7(19,20)21,8(22,23)24)4(2(12)13,6(17,18)9(25,26)27)31-34(32,33)10(28,29)30/h1-2,34H,(H,31,32,33)",True,True,"[43, 47]",2,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-6(12)7(13,10(18,19)20)9(16,17)8(14,15)5-3-1-2-4-21-5/h1-4,6H",True,True,"[22, 45, 51]",3,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-6(12)7(9(15,16)17,10(18,19)20)8(13,14)5-3-1-2-4-21-5/h1-4,6H",True,True,"[22, 45, 51]",3,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C10H5F9/c11-7(9(14,15)16,6-4-2-1-3-5-6)8(12,13)10(17,18)19/h1-5H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C10H5F9/c11-7(9(14,15)16,6-4-2-1-3-5-6)8(12,13)10(17,18)19/h1-5H",True,True,"[22, 51]",2,True,
"azole-poly, azole-poly, azole-poly","[22, 44, 51]",FCC(C(F)F)(C(F)F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H7F11N2/c11-3-7(4(12)13,5(14)15)9(18,10(19,20)21)8(16,17)6-22-1-2-23-6/h1-2,4-5H,3H2,(H,22,23)",True,True,"[22, 44, 51]",3,True,
fluorotelomer alcohols-per,[15],OCCCC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)6(13,10(23,24)25)5(7(14,15)16,8(17,18)19)9(20,21)22/h26H,1-3H2",True,True,"[15, 29]",2,True,
alcohol-per,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,10(30,31)32)4(13,14)9(27,28)29/h32H",True,True,"[14, 29]",2,True,
"Perfluoroalkyl sulfinic acids-per, sulfinic acid-per","[11, 38]",O=S(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O2S/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,10(30,31)34(32)33)4(13,14)9(27,28)29/h(H,32,33)",True,True,"[11, 38]",2,True,
"Perfluoroalkyl sulfonic acids-per, sulfonic acid-per","[6, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O3S/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,4(13,14)9(27,28)29)10(30,31)35(32,33)34/h(H,32,33,34)",True,True,"[6, 7, 36]",3,True,
Perfluoroalkylether sulfonic acids-per,[9],O=S(=O)(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O4S/c11-3(12,7(21,22)23)1(5(15,16)17,6(18,19)20)2(35-10(29,30)31,4(13,14)8(24,25)26)9(27,28)36(32,33)34/h(H,32,33,34)",True,True,"[6, 7, 9, 10, 31, 36]",6,False,
sulfenic acid-per,[37],OSC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21OS/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,10(30,31)33-32)4(13,14)9(27,28)29/h32H",True,True,[37],1,True,
amine-per,[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF22N/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,33-10(30,31)32)4(13,14)9(27,28)29/h33H",True,True,[47],1,True,
acyl halide-per,[35],O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11ClF21O/c12-1(34)2(13,14)3(7(19,20)21,5(15,16)10(28,29)30)4(8(22,23)24,9(25,26)27)6(17,18)11(31,32)33",True,True,[35],1,True,
"Perfluoroalkyl ketones-per, ketone-per","[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11F22O/c12-3(13,14)1(34)2(7(19,20)21,5(15,16)10(28,29)30)4(8(22,23)24,9(25,26)27)6(17,18)11(31,32)33",True,True,"[27, 28, 30]",3,True,
iodide-per,[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C11F23I/c12-3(13,9(26,27)28)1(6(17,18)19,5(16,35)11(32,33)34)2(7(20,21)22,8(23,24)25)4(14,15)10(29,30)31",True,True,"[25, 42]",2,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11F25N/c12-2(6(22,23)24,1(3(13,14)15,4(16,17)18)5(19,20)21)9(31,32)37(10(33,34)7(25,26)27)11(35,36)8(28,29)30",True,True,"[24, 47]",2,True,
acyl halide-poly,[35],O=C(Cl)C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H2ClF19O/c12-2(32)1(13)4(8(20,21)22,7(18,19)11(29,30)31)5(9(23,24)25,10(26,27)28)3(14)6(15,16)17/h1,3H",True,True,[35],1,True,
"Semi-fluoroalkyl ketones-poly, ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30]",O=C(C(F)(F)F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H2F20O/c12-1(6(15,16)17)5(9(23,24)25,10(26,27)28)4(3(13)14,2(32)7(18,19)20)8(21,22)11(29,30)31/h1,3H",True,True,"[28, 30]",2,True,
"Polyfluoroalkyl carboxylic acid-poly, carboxylic acid-poly, Polyfluoroalkyl carboxylic acid-poly","[2, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H2F20O2/c12-1(5(15,16)17)3(8(20,21)22,9(23,24)25)6(10(26,27)28,4(13,14)2(32)33)7(18,19)11(29,30)31/h1H,(H,32,33)",True,True,"[2, 33]",2,True,
iodide-poly,[42],FC(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C11H2F21I/c12-1(5(15,16)17)3(8(21,22)23,9(24,25)26)4(2(13)14,6(18,19)10(27,28)29)7(20,33)11(30,31)32/h1-2H",True,True,[42],1,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C11H3F11O2/c12-7(9(15,16)17,8(13,14)10(18,19)20)4-1-2-5-6(3-4)24-11(21,22)23-5/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
"benzodioxole-poly, benzodioxole-poly, benzodioxole-poly, benzodioxole-poly","[22, 31, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C11H3F11O2/c12-7(9(15,16)17,8(13,14)10(18,19)20)4-1-2-5-6(3-4)24-11(21,22)23-5/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
"Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly, Polyfluoroalkylether carboxylic acid-poly","[2, 5, 31, 33]",O=C(O)C(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H3F19O3/c12-1(2(31)32)5(33-11(28,29)30,7(17,18)10(25,26)27)4(8(19,20)21,9(22,23)24)3(13)6(14,15)16/h1,3H,(H,31,32)",True,True,"[2, 5, 31, 33]",4,True,
amide-poly,[34],O=C(NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11H3F20NO/c12-1(6(15,16)17)4(9(23,24)25,10(26,27)28)5(2(13)14,8(21,22)11(29,30)31)32-3(33)7(18,19)20/h1-2H,(H,32,33)",True,True,[34],1,True,
azine-per,[45],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C11H4F13N/c12-6(10(19,20)21,5-3-1-2-4-25-5)7(13,14)8(15,16)9(17,18)11(22,23)24/h1-4H",True,True,"[22, 45, 51]",3,True,
azine-per,[45],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C11H4F13N/c12-6(13,5-3-1-2-4-25-5)7(9(16,17)18,10(19,20)21)8(14,15)11(22,23)24/h1-4H",True,True,"[22, 45, 51]",3,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(14,15)9(16,17)10(18,19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(14,15)9(16,17)10(18,19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
Side-chain aromatics-per,[51],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(9(14,15)16,10(17,18)19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
Side-chain aromatics-per,[51],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)9(15,16)8(14,10(17,18)19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H6F10/c12-7(13)8(10(16,17)18,11(19,20)21)9(14,15)6-4-2-1-3-5-6/h1-5,7H",True,True,"[22, 51]",2,True,
"Side-chain fluorinated aromatics-poly, Side-chain aromatics-poly, Side-chain fluorinated aromatics-poly","[22, 51]",FC(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H6F10/c12-7(13)8(14,11(19,20)21)10(17,18)9(15,16)6-4-2-1-3-5-6/h1-5,7H",True,True,"[22, 51]",2,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FCC(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F,"InChI=1S/C11H6F11N/c12-5-7(10(17,18)19,9(15,16)11(20,21)22)8(13,14)6-3-1-2-4-23-6/h1-4H,5H2",True,True,"[22, 45, 51]",3,True,
"azine-poly, azine-poly, azine-poly","[22, 45, 51]",FC(F)C(F)(F)C(F)(F)C(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C11H6F11N/c12-6(9(16,17)10(18,19)7(13)14)8(15,11(20,21)22)5-3-1-2-4-23-5/h1-4,6-7H",True,True,"[22, 45, 51]",3,True,
"Perfluoroalkyl carboxylic acids-per, carboxylic acid-per","[1, 33]",O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)3(7(18,19)20,5(14,15)10(27,28)29)4(8(21,22)23,9(24,25)26)6(16,17)11(30,31)32/h(H,33,34)",True,True,"[1, 2, 33]",3,True,
Perfluoroalkylether carboxylic acids-per,[4],O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)4(35-11(30,31)32,6(16,17)10(27,28)29)3(7(18,19)20,8(21,22)23)5(14,15)9(24,25)26/h(H,33,34)",True,True,"[1, 2, 4, 5, 31, 33]",6,False,
amide-per,[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(13,14)1(35)34-4(9(25,26)27,6(17,18)11(31,32)33)3(7(19,20)21,8(22,23)24)5(15,16)10(28,29)30/h(H,34,35)",True,True,[34],1,True,
alkyne-per,[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,15)2-1-3(8(20,21)22,6(16,17)11(29,30)31)5(9(23,24)25,10(26,27)28)7(18,19)12(32,33)34",True,True,[50],1,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)17)3(8(22,23)24,6(18,19)11(31,32)33)5(9(25,26)27,10(28,29)30)7(20,21)12(34,35)36",True,True,"[18, 19, 41, 49]",4,True,
alkyne-poly,[50],FC(F)C(C#CC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F20/c13-3(8(19,20)21)7(10(24,25)26,11(27,28)29)5(4(14)15,1-2-6(16,17)18)9(22,23)12(30,31)32/h3-4H",True,True,[50],1,True,
Perfluoroalkyl dicarboxylic acids-per,[3],O=C(O)C(F)(F)C(C(F)(F)C(=O)O)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)5(4(15,16)2(35)36,7(17,18)11(27,28)29)6(9(21,22)23,10(24,25)26)8(19,20)12(30,31)32/h(H,33,34)(H,35,36)",True,True,"[3, 33]",2,True,
"ethene-poly, alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22/c13-1(2(14)7(18,19)20)5(4(16)17,9(24,25)12(32,33)34)6(10(26,27)28,11(29,30)31)3(15)8(21,22)23/h3-4H",True,True,"[19, 41, 49]",3,True,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,15)2(35)36-1-3(8(20,21)22,6(16,17)11(29,30)31)5(9(23,24)25,10(26,27)28)7(18,19)12(32,33)34/h1H2",True,True,[32],1,True,
benzodioxole-per,[46],FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,16)9(17,18)10(19,20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,True,
