"origin","smiles","expected_groups","detected_groups"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(F)C(F)(c1ccccn1)C(F)(C(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FCC(F)(C(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)CC(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(c1ccccn1)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(C(F)(F)F)(C(F)(F)c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(C(F)(F)F)C(F)(C(F)(F)c1ccccn1)C(C(F)F)(C(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FCC(F)(C(F)(F)F)C(c1ncc[nH]1)(C(F)(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(c1ccccn1)C(F)(C(F)(F)C(F)F)C(F)(CF)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FCC(F)(C(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)CC(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)C(F)C(F)C(C(F)F)(C(F)C(F)(Cc1ncc[nH]1)C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(F)(C(F)(F)c1ccccn1)C(F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)(C(C(F)(c1ncc[nH]1)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","FCC(F)(F)C(C(F)(F)CF)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FCC(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(CF)(C(F)c1ncc[nH]1)C(F)(F)C(F)C(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ncc[nH]1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(c1ccccn1)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(CC(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(C(F)(F)F)C(c1ccccn1)(C(F)(F)F)C(CF)(C(F)C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FCC(F)(C(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azine-poly","FC(F)C(F)C(F)C(F)C(C(F)F)(C(F)C(F)(Cc1ccccn1)C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(c1ncc[nH]1)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(C(C(F)(c1ccccn1)C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)(F)C(C(F)F)(C(F)C(F)(F)c1ncc[nH]1)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(F)(C(C(F)(F)C(F)(F)c1ncc[nH]1)C(C(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(F)C(C(F)(F)CF)(C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(C(F)(F)F)C(F)(C(c1ncc[nH]1)(C(F)F)C(F)C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(C(F)F)C(F)(F)C(C(F)F)(C(F)C(F)(C(F)F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-poly","FCC(F)C(C(F)F)(C(F)(F)F)C(F)(F)C(CF)(C(F)(F)c1ccccn1)C(F)(F)C(F)C(F)F","[[45]]","[22, 45, 51]"
"azole-per","FC(F)(F)C(F)(F)C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ncc[nH]1)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)c1ccccn1)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ncc[nH]1)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(CC(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(C(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(F)(F)C(C(F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)F)C(F)F)C(C(F)F)(C(F)c1ncc[nH]1)C(F)(F)F","[[44]]","[22, 44, 51]"
"azine-poly","FC(F)C(C(F)(F)F)C(F)(C(c1ccccn1)(C(F)F)C(F)C(F)(F)C(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azole-poly","FC(F)C(F)C(C(F)C(F)F)(C(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)c1ncc[nH]1)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","CC(CF)(C(F)(C(F)(F)F)C(F)(F)C(F)C(F)C(F)(F)F)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FCC(F)(C(F)C(F)c1ncc[nH]1)C(F)(CF)C(C(F)F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)c1ccccn1)C(F)(C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(c1ccccn1)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(C(F)F)(C(F)C(F)(F)c1ccccn1)C(C(F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(C(C(F)(F)C(F)(F)c1ccccn1)C(C(F)F)(C(F)(F)F)C(F)(C(F)F)C(F)(F)C(F)(F)F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(C(F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)F)C(F)F)C(C(F)F)(C(F)c1ccccn1)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)c1ccccn1)(C(F)(F)C(F)(F)F)C(C(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)(F)C(F)(C(F)F)C(F)(C(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-poly","FC(F)C(F)C(C(F)C(F)F)(C(F)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)C(F)(C(F)F)C(F)(F)c1ccccn1)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","CC(CF)(C(C(F)c1ccccn1)(C(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-poly","FCC(F)(C(F)C(F)c1ccccn1)C(F)(CF)C(C(F)F)(C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)C(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)C(F)(F)F","[[45]]","[22, 45, 51]"
"azine-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1","[[45]]","[22, 45, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FC(c1ncc[nH]1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(F)C(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FCC(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-per","FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1","[[44]]","[22, 44, 51]"
"azole-poly","FC(c1ncc[nH]1)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F","[[44]]","[22, 44, 51]"
