origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-1(7(21,22)23,5(17,18)10(30,31)32)3(13,14)6(19,20)4(15,16)2(12,8(24,25)26)9(27,28)29",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-2(7(21,22)23,8(24,25)26)1(6(18,19)20,4(14,15)9(27,28)29)3(12,13)5(16,17)10(30,31)32",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
"Perfluoroalkane-per, alkane-per","[20, 23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22/c11-2(8(24,25)26,4(14,15)9(27,28)29)1(6(18,19)20,7(21,22)23)3(12,13)5(16,17)10(30,31)32",True,True,"[[20, 23, 48]]","[20, 23, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-1(5(15,16)17,2(12,6(18,19)20)7(21,22)23)3(8(24,25)26,33-10(30,31)32)4(13,14)9(27,28)29",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)OC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-1(5(16,17)18,6(19,20)21)2(3(12,13)7(22,23)24,4(14,15)8(25,26)27)33-10(31,32)9(28,29)30",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
ether-per,"[20, 31, 48]",FC(F)(F)C(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(12,7(21,22)23)1(6(18,19)20,3(13,14)8(24,25)26)33-5(17,10(30,31)32)4(15,16)9(27,28)29",True,False,"[[20, 31, 48]]","[17, 31, 48]",3,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2/c11-1(4(14,15)16,5(17,18)19)2(3(12,13)6(20,21)22,8(26,27)34-10(30,31)32)33-9(28,29)7(23,24)25",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-1(5(15,16)17,4(14,8(24,25)26)34-10(30,31)32)2(6(18,19)20,33-9(27,28)29)3(12,13)7(21,22)23",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoropolyethers-per,"[16, 17, 20, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,6(19,20)21)1(5(16,17)18,9(28,29)34-10(30,31)32)33-4(15,8(25,26)27)3(13,14)7(22,23)24",True,False,"[[16, 17, 20, 31, 48]]","[16, 17, 31, 48]",4,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(10(30,31)35(32,33)34,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(5(16,17)9(27,28)29,10(30,31)35(32,33)34)1(6(18,19)20,3(12,13)7(21,22)23)4(14,15)8(24,25)26",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkane sulfonyl fluorides-per,"[20, 26, 48]",O=S(=O)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)31)2(6(17,18)19,7(20,21)22)35(32,33)34",True,False,"[[20, 26, 48]]","[26, 48]",2,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(4(16,17)18,2(12,13)5(19,20)21)3(14,15)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl-tert-amines-per,"[20, 24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-2(12,5(19,20)21)1(3(13,14)15,4(16,17)18)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,False,"[[20, 24, 47, 48]]","[24, 47, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(1(27)28,7(15,16)17)5(9(21,22)23,6(13,14)10(24,25)26)4(12,2(29)30)8(18,19)20/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(1(27)28,9(21,22)23)6(15,16)5(14,4(12,13)2(29)30)7(17,18)8(19,20)10(24,25)26/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
Perfluoroalkyl dicarboxylic acids-per,"[3, 20, 33, 48]",O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,7(17,18)9(21,22)23)6(16,4(13,14)2(29)30)8(19,20)10(24,25)26/h(H,27,28)(H,29,30)",True,False,"[[3, 20, 33, 48]]","[3, 33, 48]",3,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(7(17,18)19,5(13,14)9(23,24)25)1-30-2(29)4(12,8(20,21)22)6(15,16)10(26,27)28/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(8(20,21)22,5(14,15)7(18,19)10(26,27)28)1-30-2(29)4(12,13)6(16,17)9(23,24)25/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ester-per,"[20, 32, 48]",O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-4(12,8(20,21)22)2(29)30-1-3(7(17,18)19,5(13,14)9(23,24)25)6(15,16)10(26,27)28/h1H2",True,False,"[[20, 32, 48]]","[32, 48]",2,True,
ether-poly,"[31, 48]",FC(F)C(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(5(16,17)18)3(4(14,15)2(12)13,31-10(29,30)9(26,27)28)6(19,7(20,21)22)8(23,24)25/h1-2H",True,True,"[[31, 48]]","[17, 31, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(10(29,30)32,3(12,6(18,19)20)7(21,22)23)1(5(15,16)17,9(27,28)31)4(13,14)8(24,25)26/h31-32H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(10(29,30)32,5(16,17)8(24,25)26)1(9(27,28)31,3(12,13)6(18,19)20)4(14,15)7(21,22)23/h31-32H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 20, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)32)2(31,6(17,18)19)7(20,21)22/h31-32H",True,False,"[[14, 20, 29, 48]]","[14, 29, 48]",3,True,
Hydrofluoroethers-poly,"[17, 31, 48]",FC(F)OC(F)(F)C(OC(F)(F)C(F)(F)F)(C(F)OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O3/c11-1(31-10(28,29)30)3(8(24,25)32-2(12)13,33-9(26,27)7(21,22)23)4(14,5(15,16)17)6(18,19)20/h1-2H",True,True,"[[17, 31, 48]]","[17, 31, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(10(29,30)38(34,35)36,3(12,6(18,19)20)7(21,22)23)1(5(15,16)17,4(13,14)8(24,25)26)9(27,28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(5(16,17)8(24,25)26,10(29,30)38(34,35)36)1(3(12,13)6(18,19)20,4(14,15)7(21,22)23)9(27,28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 20, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)38(34,35)36)2(6(17,18)19,7(20,21)22)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,False,"[[8, 20, 36, 48]]","[8, 36, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(10(30,31)34(32)33,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(10(30,31)34(32)33,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)7(21,22)23)4(14,15)8(24,25)26/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 20, 40, 48]",O=[PH](O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)31)2(34(32)33,6(17,18)19)7(20,21)22/h34H,(H,32,33)",True,False,"[[13, 20, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(10(30,31)35(32,33)34,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,6(18,19)20)4(13,14)9(27,28)29/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(5(16,17)9(27,28)29,10(30,31)35(32,33)34)1(6(18,19)20,3(12,13)7(21,22)23)4(14,15)8(24,25)26/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 20, 39, 48]",O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)31)2(6(17,18)19,7(20,21)22)35(32,33)34/h(H2,32,33,34)",True,False,"[[12, 20, 39, 48]]","[12, 39, 48]",3,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(C(F)F)(C(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3ClF16O/c11-3(28)6(15,16)5(4(13)14,9(23,24)10(25,26)27)1(7(17,18)19)2(12)8(20,21)22/h1-2,4H",True,True,"[[35, 48]]","[35, 48]",2,True,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)c1ncc[nH]1)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,7(16,17)9(20,21)22)6(14,15)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(3-26-1-2-27-3,5(12,7(14,15)16)8(17,18)19)6(13,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(9(20,21)22,3-26-1-2-27-3)5(12,13)6(14,15)7(16,17)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
"ketone-poly, Semi-fluoroalkyl ketones-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)F)(C(C(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F17O/c11-2(8(19,20)21)1(7(16,17)18)5(4(12)13,10(25,26)27)6(14,15)3(28)9(22,23)24/h1-2,4H",True,False,"[[28, 30, 48]]","[28, 30]",2,True,
iodide-poly,"[42, 48]",FC(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F18I/c11-2(6(17,18)19)1(5(14,15)16)4(3(12)13,9(23,24)25)7(20,21)8(22,29)10(26,27)28/h1-3H",True,False,"[[42, 48]]","[21, 42]",2,True,
alkane-poly,[48],FC(C(C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19/c11-2(6(17,18)19)1(5(14,15)16)4(3(12)13,9(24,25)26)7(20,21)8(22,23)10(27,28)29/h1-3H",True,True,[[48]],"[20, 21, 48]",3,True,
alcohol-poly,[29],OC(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(30,8(21,22)23)9(24,25)26/h1-2,30H",True,True,[[29]],"[29, 48]",2,False,
sulfinic acid-poly,[38],O=S(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O2S/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(32(30)31,8(21,22)23)9(24,25)26/h1-2H,(H,30,31)",True,True,[[38]],"[38, 48]",2,False,
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H3F19O3S/c11-1(5(16,17)18)3(4(14,15)2(12)13,7(19,20)10(27,28)29)6(8(21,22)23,9(24,25)26)33(30,31)32/h1-2H,(H,30,31,32)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,
Polyfluoroalkylether sulfonic acid-poly,"[10, 31, 36, 48]",O=S(=O)(O)C(C(F)(F)F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F19O4S/c11-1(5(16,17)18)3(4(14,15)2(12)13,33-10(28,29)9(25,26)27)6(7(19,20)21,8(22,23)24)34(30,31)32/h1-2H,(H,30,31,32)",True,True,"[[10, 31, 36, 48]]","[10, 31, 36, 48]",4,True,
