group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
29,alcohol,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(O)F)C([H])(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])([H])F)C([H])(O)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,False,True,False,[48],"[29, 48]",False
29,alcohol,12,Polyfluoroalkyl,[H]C([H])(O)C([H])(C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)F,False,True,False,"[15, 48]","[15, 29, 48]",False
29,alcohol,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C([H])(F)C(F)(F)C([H])(F)F)C(F)(C([H])(O)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(O)(F)F)C([H])(C([H])([H])C(F)(C([H])([H])F)C([H])(F)F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,14,Polyfluoroalkyl,[H]C([H])([H])C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C(C(F)(F)F)(C([H])(O)C([H])(F)F)C(C([H])([H])[H])(C([H])([H])F)C([H])([H])F,False,True,False,[],[29],False
29,alcohol,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C([H])(F)C(O)(F)C([H])(F)F,False,True,False,[48],"[29, 48]",False
30,ketone,5,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,5,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,6,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,6,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,7,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,7,Perfluoroalkyl,O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,8,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,8,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,10,Perfluoroalkyl,O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,10,Perfluoroalkyl,O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,11,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,11,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,12,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,12,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,13,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,13,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,14,Perfluoroalkyl,O=C(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,14,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[27, 28, 30, 48]","[27, 28, 30, 48]",True
30,ketone,5,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(=O)C(F)(F)F)C([H])(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(=O)C(F)(F)C([H])(C(F)(F)F)C(F)(F)F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,6,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(F)C([H])(F)C([H])([H])C([H])(F)C([H])(F)F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])([H])[H])C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,8,Polyfluoroalkyl,[H]C([H])(F)C(=O)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C([H])(C(=O)C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,9,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])([H])C(C([H])(F)F)(C(F)(F)F)C([H])(C([H])([H])F)C(F)(F)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,9,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(C([H])(F)C(F)(F)C([H])(F)C([H])(F)C([H])([H])[H])C(F)(F)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(=O)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)C([H])([H])F,True,True,True,"[28, 30]","[28, 30]",True
30,ketone,10,Polyfluoroalkyl,[H]C([H])(F)C(C(=O)C(F)(C([H])(F)F)C([H])(F)F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)F,False,True,False,"[28, 48]","[28, 30, 48]",False
30,ketone,11,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(C(F)(F)C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,11,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C([H])(C([H])([H])F)C([H])([H])F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(=O)C([H])(F)C(F)(F)C([H])([H])C(F)(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C(=O)C(F)(C([H])([H])F)C(F)(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C([H])(C(=O)C(F)(F)F)C([H])(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)(F)C([H])([H])F)(C(F)(F)C([H])([H])C(=O)C(F)(F)F)C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,14,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)C(F)(F)F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C(=O)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
30,ketone,14,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[28, 30, 48]","[28, 30, 48]",True
31,ether,5,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,5,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,6,Perfluoroalkyl,FC(F)(F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,7,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,7,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,8,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,8,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,9,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,9,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,10,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,10,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,11,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,11,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,12,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,12,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,13,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,13,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])OC([H])(C([H])(F)F)C(F)(F)F,False,True,False,[17],"[17, 31]",False
31,ether,5,Polyfluoroalkyl,[H]C([H])(F)OC([H])(C(F)(F)F)C([H])(F)C(F)(F)F,True,True,True,"[17, 31]","[17, 31]",True
31,ether,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(OC(F)(F)C([H])([H])C(F)(F)F)C([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
31,ether,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])([H])OC([H])(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,7,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(OC(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])([H])F)C([H])(OC(F)(F)F)C([H])([H])C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[17, 31]","[17, 31]",True
31,ether,9,Polyfluoroalkyl,[H]C([H])([H])OC(F)(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(C(F)(F)OC(F)(F)F)C([H])(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,10,Polyfluoroalkyl,[H]C(F)(F)OC(C([H])(F)F)(C([H])([H])C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(OC(F)(C([H])(F)F)C([H])(F)C(F)(F)F)(C([H])(F)F)C(F)(F)F,False,True,False,"[17, 48]","[17, 31, 48]",False
31,ether,11,Polyfluoroalkyl,[H]C([H])(F)C(OC([H])(C(F)(F)F)C([H])(F)C([H])([H])C(F)(F)F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,False,True,False,"[17, 48]","[17, 31, 48]",False
31,ether,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(F)C(F)(F)OC(C([H])(F)F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])([H])C(F)(F)F,True,True,True,"[17, 31]","[17, 31]",True
31,ether,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)OC(F)(C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])([H])C([H])([H])F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
31,ether,12,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])(F)C(OC(F)(F)F)(C([H])([H])C([H])(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[17, 31, 48]","[17, 31, 48]",True
