group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
2,Polyfluoroalkyl carboxylic acid,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(C(=O)O)C([H])([H])F)C(F)(C([H])(C([H])(F)C([H])(F)F)C(F)(F)C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(C([H])(F)C([H])([H])F)(C(F)(F)C([H])(F)C(F)(C(=O)O)C([H])(F)F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,14,Polyfluoroalkyl,[H]C([H])([H])C([H])(C(=O)O)C(C([H])([H])C(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C([H])([H])F,True,True,True,"[2, 48]","[2, 33, 48]",False
3,Perfluoroalkyl dicarboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,True,True,True,"[3, 33]","[3, 33]",True
3,Perfluoroalkyl dicarboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(=O)O)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(=O)O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(=O)O)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,12,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(=O)O)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,12,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(=O)O)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,12,Perfluoroalkyl,O=C(O)C(C(=O)O)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 48]","[3, 33, 48]",False
3,Perfluoroalkyl dicarboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(=O)O,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(C(=O)O)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(C(=O)O)(C(F)(F)F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
3,Perfluoroalkyl dicarboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(C(=O)O)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[3, 33, 48]","[3, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[4, 5, 31, 33]","[4, 5, 31, 33]",True
4,Perfluoroalkylether carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)OC(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
4,Perfluoroalkylether carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[4, 5, 31, 33, 48]","[4, 5, 31, 33, 48]",True
