origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,8(19,20)10(24,25)26)6(16,9(21,22)23)7(17,18)4(13,14)2(29)30/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H2F18/c11-1(2(12)8(22,23)24)5(17,6(18,19)3(13)14)9(25,10(26,27)28)7(20,21)4(15)16/h3-4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
"ethene-poly, alkene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)C(F)(F)F,"InChI=1S/C10H2F18/c11-1(3(13)7(19,20)21)2(12)5(15,16)9(25,10(26,27)28)6(17,18)4(14)8(22,23)24/h3-4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,
ester-per,[32],O=C(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,8(20,21)22)1-30-2(29)4(13,14)5(15,9(23,24)25)6(16,17)7(18,19)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(6(16,17)9(23,24)25,1-30-2(29)4(12,13)14)5(15,8(20,21)22)7(18,19)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
ester-per,[32],O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-4(12,8(20,21)22)2(29)30-1-3(7(17,18)19,5(13,14)9(23,24)25)6(15,16)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,
ether-poly,[31],FC(F)C(F)(F)OC(C(F)(F)C(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(12)3(15,16)6(7(20,21)10(28,29)30,31-4(17,18)2(13)14)5(19,8(22,23)24)9(25,26)27/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
ether-poly,[31],FC(OC(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(4(13,14)15)3(7(19,20)21,2(12)31-10(28,29)30)5(16,8(22,23)24)6(17,18)9(25,26)27/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(6(18,19)20,9(27,28)31)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)10(29,30)32/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(O)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(7(20,21)22,3(12,8(23,24)25)9(26,27)28)1(5(14,15)16,6(17,18)19)4(13,31)10(29,30)32/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-3(12,8(23,24)25)1(6(17,18)19,4(13,14)10(29,30)32)2(31,7(20,21)22)5(15,16)9(26,27)28/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(F)OC(F)(F)C(OC(F)(F)C(F)F)(C(F)(F)OC(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O3/c11-1(12)3(15,16)32-5(8(24,25)31-2(13)14,9(26,27)33-10(28,29)30)4(17,6(18,19)20)7(21,22)23/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Hydrofluoroethers-poly,"[17, 48]",FC(OC(F)(F)F)C(OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O3/c11-1(4(13,14)15)3(6(17,18)19,2(12)31-9(25,26)27)32-5(16,7(20,21)22)8(23,24)33-10(28,29)30/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(6(18,19)20,9(27,28)37(31,32)33)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(7(20,21)22,3(12,8(23,24)25)9(26,27)28)1(5(14,15)16,6(17,18)19)4(13,37(31,32)33)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-3(12,8(23,24)25)1(6(17,18)19,4(13,14)10(29,30)38(34,35)36)2(7(20,21)22,37(31,32)33)5(15,16)9(26,27)28/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[8, 36, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(6(18,19)20,10(30,31)34(32)33)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)9(27,28)29/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(7(21,22)23,3(12,8(24,25)26)9(27,28)29)1(5(15,16)17,6(18,19)20)4(13,14)10(30,31)34(32)33/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(7(21,22)23,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)10(30,31)34(32)33/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(6(18,19)20,10(30,31)35(32,33)34)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)9(27,28)29/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(7(21,22)23,3(12,8(24,25)26)9(27,28)29)1(5(15,16)17,6(18,19)20)4(13,14)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
"phosphonic acid-per, Perfluoroalkyl phosphonic acids-per","[12, 39, 48]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-2(7(21,22)23,5(16,17)9(27,28)29)1(6(18,19)20,3(12,13)8(24,25)26)4(14,15)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[[12, 39, 48]]","[12, 39, 48]",3,True,
acyl halide-poly,[35],O=C(Cl)C(F)(C(F)C(F)(C(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3ClF16O/c11-2(28)5(17,1(12)6(18,3(13)14)9(22,23)24)8(21,10(25,26)27)7(19,20)4(15)16/h1,3-4H",True,True,[[35]],"[35, 48]",2,False,
acyl halide-poly,[35],O=C(Cl)C(F)(F)C(F)(C(F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3ClF16O/c11-2(28)7(18,19)6(17,1(12)9(22,23)24)5(3(13)14,10(25,26)27)8(20,21)4(15)16/h1,3-4H",True,True,[[35]],"[35, 48]",2,False,
azole-per,[44],FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(13,8(17,18)19)7(15,16)6(14,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)6(14,15)7(16,17)5(13,9(20,21)22)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
azole-per,[44],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ncc[nH]1)C(F)(F)F,"InChI=1S/C10H3F15N2/c11-4(9(20,21)22,3-26-1-2-27-3)5(12,13)6(14,15)7(16,17)8(18,19)10(23,24)25/h1-2H,(H,26,27)",True,True,[[44]],"[22, 44, 48, 51]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(1-3(12)7(18,19)20)5(14,15)9(24,10(25,26)27)6(16,17)4(13)8(21,22)23/h1,3-4H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
Hydrofluoroolefins-poly,"[19, 49]",FC(=CC(F)(C(F)(F)C(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)F)C(F)(F)F,"InChI=1S/C10H3F17/c11-2(8(21,22)23)1-5(16,6(17,18)3(12)13)9(24,10(25,26)27)7(19,20)4(14)15/h1,3-4H",True,True,"[[19, 49]]","[19, 41, 48, 49]",4,False,
"Semi-fluoroalkyl ketones-poly, ketone-poly","[28, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)F)C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,"InChI=1S/C10H3F17O/c11-1(5(16,3(12)13)2(28)8(21,22)23)6(17,18)9(24,10(25,26)27)7(19,20)4(14)15/h1,3-4H",True,True,"[[28, 30, 48]]","[28, 30, 48]",3,True,
