group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
31,ether,9,Polyfluoroalkyl,[H]C([H])([H])OC(F)(F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C([H])(F)C(F)(C(F)(F)OC(F)(F)F)C([H])(F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,10,Polyfluoroalkyl,[H]C(F)(F)OC(C([H])(F)F)(C([H])([H])C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C(OC(F)(C([H])(F)F)C([H])(F)C(F)(F)F)(C([H])(F)F)C(F)(F)F,True,"[17, 31, 48]"
31,ether,11,Polyfluoroalkyl,[H]C([H])(F)C(OC([H])(C(F)(F)F)C([H])(F)C([H])([H])C(F)(F)F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 31, 48]"
31,ether,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(F)C(F)(F)OC(C([H])(F)F)(C([H])([H])C([H])(F)F)C(F)(F)C([H])([H])C(F)(F)F,True,"[17, 31]"
31,ether,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)OC(F)(C(F)(F)F)C(F)(F)C(C([H])([H])F)(C([H])([H])C([H])([H])F)C(F)(F)C(F)(F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,12,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C([H])(F)C(OC(F)(F)F)(C([H])([H])C([H])(F)F)C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,13,Polyfluoroalkyl,[H]C([H])(F)OC(C([H])(F)F)(C(F)(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(C([H])([H])C([H])(F)C(F)(F)F)C(F)(F)C([H])([H])F,True,"[17, 31]"
31,ether,13,Polyfluoroalkyl,[H]C(F)(F)OC([H])(C(F)(F)C([H])(F)C([H])([H])F)C(C(F)(F)F)(C(F)(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,"[17, 31, 48]"
31,ether,14,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C([H])(F)F)C(C([H])(F)OC(F)(F)F)(C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C([H])(F)C([H])([H])C(F)(F)F,True,"[17, 31, 48]"
31,ether,14,Polyfluoroalkyl,[H]C([H])([H])OC(C(F)(F)F)(C(F)(C([H])(F)F)C([H])(F)C([H])(F)F)C(C([H])([H])[H])(C([H])([H])F)C(F)(F)C(F)(C([H])([H])F)C([H])(F)F,True,"[17, 31, 48]"
32,ester,5,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,5,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,6,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,6,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,7,Perfluoroalkyl,O=C(OCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,7,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,8,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,8,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
32,ester,9,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,9,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,10,Perfluoroalkyl,O=C(OCC(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,10,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,"[32, 48]"
32,ester,11,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[32, 48]"
