pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpB_vs_EGR_mol,Exp B,ERa_agonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0137,0.7136,0.2775,0.0088,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0211,0.8563,0.1304,0.0133,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0059,0.377,0.4914,0.1315,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.004,0.2669,0.6375,0.0956,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0015,0.0613,0.9097,0.029,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.002,0.3166,0.4413,0.2421,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0038,0.2654,0.6344,0.1001,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0079,0.4225,0.5056,0.0718,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0484,0.9995,0.0004,0.0001,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0507,0.9884,0.0086,0.003,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.046,0.9913,0.0069,0.0018,5
ExpB_vs_EGR_mol,Exp B,ERa_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0448,0.986,0.011,0.003,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0023,0.0095,0.9886,0.0019,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0027,0.0065,0.9926,0.0009,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0051,0.2342,0.7307,0.0351,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0039,0.1091,0.8765,0.0144,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0299,0.9729,0.0243,0.0028,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.038,0.9479,0.0406,0.0115,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0359,0.9538,0.0374,0.0087,5
ExpB_vs_EGR_mol,Exp B,MMP_ratio,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0237,0.9602,0.0375,0.0023,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0011,0.0037,0.9886,0.0078,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0016,0.0667,0.9028,0.0305,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0048,0.0133,0.8404,0.1463,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.003,0.0065,0.9525,0.0409,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0294,0.9978,0.002,0.0001,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0349,0.9915,0.0074,0.001,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0381,0.9331,0.0506,0.0162,5
ExpB_vs_EGR_mol,Exp B,TR_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0257,0.944,0.0511,0.0049,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.001,0.0773,0.8727,0.05,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.002,0.0017,0.9908,0.0075,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0064,0.3933,0.478,0.1288,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0072,0.4094,0.4885,0.1021,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0428,0.9405,0.0428,0.0167,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0339,0.9378,0.0504,0.0118,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0533,0.9261,0.0445,0.0295,5
ExpB_vs_EGR_mol,Exp B,p53_ratio,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0545,0.9914,0.0062,0.0024,5
