pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
PTBM_vs_Morgan,PTBM,is_M_simp,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0059,0.0965,0.9016,0.002,5
PTBM_vs_Morgan,PTBM,is_M_simp,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0027,0.0042,0.9952,0.0006,5
PTBM_vs_Morgan,PTBM,is_M_simp,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0148,0.7322,0.2554,0.0123,5
PTBM_vs_Morgan,PTBM,is_M_simp,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0078,0.3103,0.6835,0.0062,5
PTBM_vs_Morgan,PTBM,is_M_simp,roc_auc,Morgan+mol_kf,Morgan,0.0367,0.9996,0.0004,0.0,5
PTBM_vs_Morgan,PTBM,is_M_simp,avg_prec,Morgan+mol_kf,Morgan,0.0183,0.9969,0.0031,0.0,5
PTBM_vs_Morgan,PTBM,is_M_simp,mcc,Morgan+mol_kf,Morgan,0.0618,0.9963,0.0026,0.0011,5
PTBM_vs_Morgan,PTBM,is_M_simp,bal_acc,Morgan+mol_kf,Morgan,0.0383,0.9985,0.0013,0.0002,5
PTBM_vs_Morgan,PTBM,is_P,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0008,0.0338,0.9441,0.0221,5
PTBM_vs_Morgan,PTBM,is_P,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0011,0.0284,0.9213,0.0503,5
PTBM_vs_Morgan,PTBM,is_P,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0017,0.3046,0.457,0.2384,5
PTBM_vs_Morgan,PTBM,is_P,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0011,0.2112,0.6266,0.1622,5
PTBM_vs_Morgan,PTBM,is_P,roc_auc,Morgan+mol_kf,Morgan,0.0142,0.7673,0.228,0.0047,5
PTBM_vs_Morgan,PTBM,is_P,avg_prec,Morgan+mol_kf,Morgan,0.0213,0.8219,0.1557,0.0224,5
PTBM_vs_Morgan,PTBM,is_P,mcc,Morgan+mol_kf,Morgan,0.0455,0.9436,0.0394,0.017,5
PTBM_vs_Morgan,PTBM,is_P,bal_acc,Morgan+mol_kf,Morgan,0.0201,0.7854,0.1853,0.0293,5
PTBM_vs_Morgan,PTBM,is_PMT,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.004,0.1433,0.8342,0.0225,5
PTBM_vs_Morgan,PTBM,is_PMT,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0075,0.2038,0.3451,0.4511,5
PTBM_vs_Morgan,PTBM,is_PMT,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.006,0.3847,0.4764,0.1389,5
PTBM_vs_Morgan,PTBM,is_PMT,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0003,0.2092,0.5688,0.222,5
PTBM_vs_Morgan,PTBM,is_PMT,roc_auc,Morgan+mol_kf,Morgan,0.0148,0.7274,0.2591,0.0135,5
PTBM_vs_Morgan,PTBM,is_PMT,avg_prec,Morgan+mol_kf,Morgan,0.0389,0.9218,0.0572,0.021,5
PTBM_vs_Morgan,PTBM,is_PMT,mcc,Morgan+mol_kf,Morgan,0.0243,0.7224,0.179,0.0986,5
PTBM_vs_Morgan,PTBM,is_PMT,bal_acc,Morgan+mol_kf,Morgan,0.0098,0.4934,0.4116,0.095,5
PTBM_vs_Morgan,PTBM,is_P_simp,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0007,0.0058,0.9905,0.0037,5
PTBM_vs_Morgan,PTBM,is_P_simp,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0007,0.0053,0.9915,0.0032,5
PTBM_vs_Morgan,PTBM,is_P_simp,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0019,0.0979,0.7286,0.1735,5
PTBM_vs_Morgan,PTBM,is_P_simp,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0002,0.0211,0.9601,0.0188,5
PTBM_vs_Morgan,PTBM,is_P_simp,roc_auc,Morgan+mol_kf,Morgan,0.0076,0.1711,0.8282,0.0007,5
PTBM_vs_Morgan,PTBM,is_P_simp,avg_prec,Morgan+mol_kf,Morgan,0.0035,0.0029,0.9969,0.0002,5
PTBM_vs_Morgan,PTBM,is_P_simp,mcc,Morgan+mol_kf,Morgan,0.0216,0.7658,0.1868,0.0474,5
PTBM_vs_Morgan,PTBM,is_P_simp,bal_acc,Morgan+mol_kf,Morgan,0.0114,0.5779,0.4057,0.0164,5
PTBM_vs_Morgan,PTBM,is_T,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0039,0.014,0.9852,0.0008,5
PTBM_vs_Morgan,PTBM,is_T,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0025,0.0357,0.9565,0.0078,5
PTBM_vs_Morgan,PTBM,is_T,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0046,0.2588,0.6766,0.0646,5
PTBM_vs_Morgan,PTBM,is_T,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0024,0.0816,0.893,0.0254,5
PTBM_vs_Morgan,PTBM,is_T,roc_auc,Morgan+mol_kf,Morgan,0.0172,0.7565,0.2209,0.0226,5
PTBM_vs_Morgan,PTBM,is_T,avg_prec,Morgan+mol_kf,Morgan,0.0141,0.6153,0.3152,0.0695,5
PTBM_vs_Morgan,PTBM,is_T,mcc,Morgan+mol_kf,Morgan,0.0352,0.8696,0.0911,0.0393,5
PTBM_vs_Morgan,PTBM,is_T,bal_acc,Morgan+mol_kf,Morgan,0.0196,0.793,0.1827,0.0243,5
PTBM_vs_Morgan,PTBM,is_T_broad,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0003,0.0011,0.9975,0.0014,5
PTBM_vs_Morgan,PTBM,is_T_broad,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0,0.0001,0.9999,0.0001,5
PTBM_vs_Morgan,PTBM,is_T_broad,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.013,0.0232,0.3427,0.6341,5
PTBM_vs_Morgan,PTBM,is_T_broad,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0054,0.0125,0.8072,0.1803,5
PTBM_vs_Morgan,PTBM,is_T_broad,roc_auc,Morgan+mol_kf,Morgan,0.0047,0.0636,0.9334,0.003,5
PTBM_vs_Morgan,PTBM,is_T_broad,avg_prec,Morgan+mol_kf,Morgan,0.0008,0.0017,0.9975,0.0009,5
PTBM_vs_Morgan,PTBM,is_T_broad,mcc,Morgan+mol_kf,Morgan,0.012,0.5607,0.3654,0.0739,5
PTBM_vs_Morgan,PTBM,is_T_broad,bal_acc,Morgan+mol_kf,Morgan,0.0037,0.2166,0.7164,0.067,5
PTBM_vs_Morgan,PTBM,is_vPvM,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0006,0.1146,0.7484,0.1369,5
PTBM_vs_Morgan,PTBM,is_vPvM,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0188,0.5953,0.1817,0.2231,5
PTBM_vs_Morgan,PTBM,is_vPvM,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0135,0.569,0.2914,0.1396,5
PTBM_vs_Morgan,PTBM,is_vPvM,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0056,0.4157,0.349,0.2353,5
PTBM_vs_Morgan,PTBM,is_vPvM,roc_auc,Morgan+mol_kf,Morgan,0.0069,0.3387,0.6273,0.0341,5
PTBM_vs_Morgan,PTBM,is_vPvM,avg_prec,Morgan+mol_kf,Morgan,0.0399,0.7627,0.108,0.1293,5
PTBM_vs_Morgan,PTBM,is_vPvM,mcc,Morgan+mol_kf,Morgan,0.0405,0.8333,0.0952,0.0715,5
PTBM_vs_Morgan,PTBM,is_vPvM,bal_acc,Morgan+mol_kf,Morgan,0.0097,0.4643,0.5331,0.0026,5
