experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,0,926,161,0.7749,0.3929,0.312,0.6989,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,1,926,161,0.7983,0.3794,0.3708,0.7407,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,2,926,161,0.795,0.3931,0.368,0.7326,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,0,926,161,0.7894,0.3512,0.3954,0.7545,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,1,926,161,0.775,0.346,0.3126,0.6975,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,2,926,161,0.7996,0.4168,0.35,0.7212,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,0,926,161,0.7929,0.3886,0.3317,0.7073,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,1,926,161,0.7561,0.3648,0.2738,0.6773,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,2,926,161,0.8052,0.3661,0.3706,0.7362,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,0,926,161,0.7974,0.3807,0.3396,0.7188,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,1,926,161,0.7889,0.4011,0.3574,0.7286,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,2,926,161,0.7732,0.3385,0.349,0.7228,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,0,926,161,0.7613,0.3244,0.3089,0.6955,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,1,926,161,0.807,0.4279,0.3994,0.7502,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,2,926,161,0.8001,0.3825,0.3907,0.7559,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,0,926,161,0.7041,0.31,0.2012,0.6305,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,1,926,161,0.7722,0.3543,0.3023,0.6974,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,0,2,926,161,0.7985,0.4261,0.3064,0.6993,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,1,0,926,161,0.7772,0.3577,0.3295,0.7144,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,1,1,926,161,0.757,0.3507,0.2653,0.6746,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,1,2,926,161,0.7537,0.4589,0.2355,0.6549,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,2,0,926,161,0.7704,0.3754,0.3302,0.7158,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,2,1,926,161,0.7343,0.3548,0.2508,0.6636,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,2,2,926,161,0.7666,0.3534,0.2686,0.6774,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,3,0,926,161,0.7975,0.4252,0.3246,0.7131,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,3,1,926,161,0.765,0.356,0.2958,0.6934,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,3,2,926,161,0.7384,0.3399,0.2673,0.673,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,4,0,926,161,0.6815,0.2609,0.198,0.6285,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,4,1,926,161,0.7681,0.3963,0.2814,0.685,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_antagonist,GradientBoosting,4,2,926,161,0.7605,0.3717,0.2816,0.6864,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,0,926,161,0.7764,0.3908,0.323,0.7048,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,1,926,161,0.8103,0.4148,0.3869,0.7542,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,0,2,926,161,0.8017,0.4063,0.3642,0.7307,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,0,926,161,0.7917,0.347,0.3899,0.7477,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,1,926,161,0.7815,0.3521,0.3496,0.7185,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,1,2,926,161,0.8011,0.4398,0.3424,0.7173,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,0,926,161,0.7997,0.4002,0.3963,0.7435,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,1,926,161,0.7597,0.3799,0.3156,0.7051,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,2,2,926,161,0.7895,0.3649,0.3539,0.7232,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,0,926,161,0.8038,0.3955,0.3674,0.7388,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,1,926,161,0.7911,0.3991,0.3466,0.7228,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,3,2,926,161,0.7829,0.3557,0.3378,0.7185,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,0,926,161,0.7578,0.329,0.2931,0.6815,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,1,926,161,0.8007,0.4432,0.3855,0.741,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_antagonist,GradientBoosting,4,2,926,161,0.7979,0.3867,0.387,0.7523,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,0,926,161,0.8309,0.4851,0.3483,0.7103,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,1,926,161,0.8012,0.4773,0.2699,0.6635,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,0,2,926,161,0.7808,0.4552,0.2503,0.6536,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,1,0,926,161,0.8305,0.5117,0.3456,0.7118,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,1,1,926,161,0.8322,0.5411,0.3908,0.7381,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,1,2,926,161,0.8376,0.5197,0.3783,0.7401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,2,0,926,161,0.849,0.557,0.4424,0.7732,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,2,1,926,161,0.786,0.4061,0.323,0.7048,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,2,2,926,161,0.8548,0.5705,0.349,0.7074,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,3,0,926,161,0.7716,0.418,0.2947,0.6801,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,3,1,926,161,0.8338,0.5228,0.399,0.7387,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,3,2,926,161,0.837,0.5082,0.4354,0.7569,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,4,0,926,161,0.8092,0.4918,0.3444,0.718,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,4,1,926,161,0.8097,0.5101,0.3607,0.7129,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan+mol_kf,AR_antagonist,GradientBoosting,4,2,926,161,0.7924,0.454,0.317,0.702,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_agonist,GradientBoosting,0,0,926,63,0.892,0.6535,0.5253,0.7684,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,0,1,926,63,0.8244,0.5277,0.5447,0.7091,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,0,2,926,63,0.9216,0.5831,0.5731,0.7735,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,1,0,926,63,0.7838,0.5057,0.3718,0.7086,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,AR_agonist,GradientBoosting,1,1,926,63,0.7411,0.4517,0.3993,0.6952,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,1,2,926,63,0.8952,0.7502,0.5941,0.8159,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,2,0,926,63,0.8747,0.6301,0.4981,0.7649,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,2,1,926,63,0.8502,0.5451,0.5732,0.7736,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,2,2,926,63,0.8523,0.6556,0.4862,0.7816,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,3,0,926,63,0.8066,0.6377,0.5329,0.7887,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,3,1,926,63,0.8318,0.6262,0.5753,0.7939,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,AR_agonist,GradientBoosting,3,2,926,63,0.88,0.5758,0.489,0.7445,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,4,0,926,63,0.8277,0.5759,0.4234,0.7527,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_agonist,GradientBoosting,4,1,926,63,0.8732,0.5749,0.4803,0.7986,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_agonist,GradientBoosting,4,2,926,63,0.8792,0.5734,0.4308,0.7712,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,0,0,926,63,0.7861,0.3266,0.3299,0.7686,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,0,1,926,63,0.8523,0.2555,0.3312,0.7569,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,0,2,926,63,0.827,0.3043,0.2667,0.7271,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,1,0,926,63,0.7763,0.2123,0.29,0.7279,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,1,1,926,63,0.8542,0.3689,0.3339,0.7703,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,1,2,926,63,0.836,0.3403,0.3107,0.7596,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,2,0,926,63,0.7792,0.3288,0.208,0.6845,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,2,1,926,63,0.7319,0.2386,0.2105,0.66,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,2,2,926,63,0.8668,0.3528,0.3257,0.7666,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,3,0,926,63,0.8221,0.2843,0.3005,0.7646,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,3,1,926,63,0.7666,0.3407,0.3023,0.7448,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,3,2,926,63,0.8195,0.2685,0.3203,0.7265,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,4,0,926,63,0.8231,0.3211,0.3225,0.7535,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,4,1,926,63,0.799,0.2473,0.2745,0.721,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_agonist,GradientBoosting,4,2,926,63,0.8176,0.2522,0.2247,0.6765,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,0,926,63,0.8222,0.552,0.3928,0.7778,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,1,926,63,0.8342,0.3539,0.354,0.7051,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,2,926,63,0.8526,0.3683,0.3867,0.7758,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,0,926,63,0.8093,0.2648,0.3428,0.7185,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,1,926,63,0.8126,0.4104,0.3498,0.7202,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,2,926,63,0.8594,0.5447,0.3504,0.777,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,0,926,63,0.8471,0.5642,0.3153,0.725,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,1,926,63,0.7335,0.2562,0.2459,0.6622,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,2,926,63,0.8998,0.5873,0.4165,0.7997,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,0,926,63,0.7987,0.429,0.2708,0.7192,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,1,926,63,0.849,0.4888,0.3555,0.7371,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,3,2,926,63,0.8084,0.4684,0.3066,0.7346,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,0,926,63,0.8562,0.4787,0.3938,0.7626,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,1,926,63,0.8378,0.5422,0.3702,0.7708,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol+mol_kf,AR_agonist,GradientBoosting,4,2,926,63,0.788,0.3285,0.3569,0.7218,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,0,926,63,0.783,0.3221,0.3421,0.7738,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,1,926,63,0.8435,0.258,0.3551,0.779,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,0,2,926,63,0.8211,0.2782,0.2872,0.7375,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,1,0,926,63,0.7547,0.2177,0.2601,0.714,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,1,1,926,63,0.8581,0.3739,0.3403,0.7604,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,1,2,926,63,0.8318,0.3605,0.3296,0.7683,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,2,0,926,63,0.771,0.3181,0.2309,0.6984,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,2,1,926,63,0.7001,0.2426,0.1995,0.6548,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,2,2,926,63,0.869,0.3548,0.3461,0.7753,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,3,0,926,63,0.8008,0.2513,0.2944,0.7612,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,3,1,926,63,0.7774,0.3288,0.2745,0.721,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,3,2,926,63,0.8188,0.2578,0.3681,0.7555,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,4,0,926,63,0.8273,0.3062,0.2911,0.7396,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,4,1,926,63,0.8142,0.2965,0.3339,0.7703,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol,AR_agonist,GradientBoosting,4,2,926,63,0.8298,0.2976,0.2399,0.6835,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,0,926,63,0.8169,0.5399,0.3989,0.7795,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,1,926,63,0.8461,0.386,0.3914,0.7121,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,0,2,926,63,0.8519,0.3866,0.3699,0.7706,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,0,926,63,0.7877,0.2625,0.3498,0.7202,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,1,926,63,0.8261,0.4756,0.3646,0.7237,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,1,2,926,63,0.8613,0.5754,0.3593,0.7805,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,0,926,63,0.8132,0.4746,0.3981,0.7475,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_BDE_EGR+mol+mol_kf,AR_agonist,GradientBoosting,2,1,926,63,0.7299,0.271,0.2687,0.6691,"{'learning_rate': 0.05, 'max_depth': 5}"
