experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.6631,0.4659,0.2334,0.6261,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.583,0.3568,0.1603,0.5839,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.584,0.379,0.139,0.574,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6295,0.4077,0.2151,0.6142,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.6426,0.4082,0.2461,0.6281,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6698,0.457,0.2411,0.62,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6639,0.4504,0.2978,0.6496,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.5469,0.3825,0.092,0.549,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6011,0.4043,0.1457,0.5792,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_binary,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.6364,0.4342,0.2681,0.6313,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6663,0.4419,0.2542,0.6319,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.5835,0.4521,0.0937,0.5479,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.5747,0.3778,0.0872,0.547,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6243,0.4136,0.144,0.5751,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.5761,0.3755,0.0655,0.5353,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.5099,0.3497,-0.0138,0.4926,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.5336,0.3617,0.0023,0.5012,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6688,0.4393,0.2624,0.6357,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6648,0.4356,0.2485,0.6248,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.5983,0.4024,0.217,0.6074,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.5621,0.3954,0.1986,0.5883,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.5786,0.419,0.2384,0.6233,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.6084,0.4374,0.1918,0.6018,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6331,0.3909,0.2148,0.6098,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.6368,0.4214,0.1949,0.5919,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5096,0.3201,0.0218,0.5113,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.5179,0.3295,0.0826,0.5411,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.5893,0.3954,0.1826,0.5948,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.5896,0.41,0.1276,0.5691,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6141,0.3741,0.1749,0.5866,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.6095,0.427,0.1293,0.5702,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5693,0.3732,0.1022,0.5525,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.5761,0.3548,0.0978,0.5473,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6025,0.399,0.2154,0.6087,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.6137,0.3972,0.1418,0.5716,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.5866,0.4252,0.0889,0.5481,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.5497,0.3797,0.0885,0.5463,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_binary,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.5614,0.3662,0.0848,0.5452,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6068,0.4266,0.1917,0.5949,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.589,0.3778,0.1514,0.5709,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6655,0.4614,0.2542,0.6319,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.7097,0.5912,0.3261,0.6538,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7351,0.5535,0.3629,0.6922,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6647,0.4543,0.2721,0.6221,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6962,0.4831,0.3036,0.6589,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6618,0.5257,0.1986,0.6034,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.6979,0.5355,0.2293,0.6246,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6654,0.4974,0.2867,0.6388,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6998,0.5095,0.2697,0.6438,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6898,0.5123,0.2304,0.5995,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6864,0.515,0.2642,0.6363,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6618,0.5023,0.2405,0.6118,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7285,0.5276,0.3064,0.6666,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6635,0.4601,0.2648,0.6182,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7704,0.6251,0.4212,0.7186,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5692,0.3768,0.1056,0.5497,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6189,0.4046,0.185,0.5977,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6853,0.4805,0.2867,0.6388,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.7241,0.4973,0.3134,0.6699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6171,0.475,0.1843,0.58,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.7338,0.5407,0.2931,0.654,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5977,0.4152,0.1606,0.5721,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.646,0.4738,0.2565,0.6313,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6725,0.4546,0.3186,0.656,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.728,0.5239,0.3475,0.6836,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6474,0.4693,0.1349,0.57,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6981,0.5281,0.285,0.6513,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_binary+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.621,0.3957,0.1336,0.5583,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_binary+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6788,0.4767,0.2246,0.6189,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.5761,0.3671,0.0041,0.5018,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.5792,0.3511,0.0099,0.5036,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.5356,0.3569,0.0393,0.5213,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.5496,0.3278,0.0691,0.5375,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.5818,0.3481,0.1114,0.5607,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.5731,0.3411,0.1249,0.5682,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.5541,0.3493,-0.0096,0.4948,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.5118,0.3185,0.0312,0.5169,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.583,0.3752,0.1401,0.5762,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.5917,0.3594,0.1832,0.5994,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6148,0.3663,0.214,0.6169,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.5901,0.3508,0.1734,0.5945,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.5981,0.3786,0.1968,0.6069,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.5673,0.3431,0.1375,0.5746,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.5994,0.3783,0.1489,0.5804,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.6162,0.3694,0.1926,0.6047,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.5299,0.3144,0.0333,0.5182,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.5195,0.3125,0.0477,0.5259,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.5977,0.383,0.1194,0.5649,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.587,0.3503,0.1375,0.5746,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.5693,0.357,0.0988,0.5536,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.5772,0.3482,0.1332,0.5724,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5312,0.317,0.072,0.5393,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.5636,0.3334,0.1156,0.5632,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.5757,0.3438,0.1353,0.5735,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.5605,0.3367,0.1171,0.5633,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6279,0.4002,0.1698,0.5923,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6108,0.3689,0.175,0.595,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.5431,0.3462,0.0583,0.5318,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.5286,0.3137,0.0451,0.5245,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.5952,0.3886,0.1335,0.5634,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6885,0.4736,0.2621,0.6401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.7215,0.5574,0.3578,0.6651,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7344,0.5724,0.3556,0.6874,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6404,0.4258,0.2339,0.6059,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6851,0.4339,0.256,0.6326,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6471,0.5051,0.1745,0.5899,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.7012,0.5429,0.2381,0.6294,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.665,0.4725,0.3061,0.6463,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6976,0.5067,0.3007,0.6589,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6591,0.4613,0.1885,0.5846,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6778,0.4915,0.2885,0.6488,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6554,0.488,0.1669,0.5817,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.7224,0.5241,0.2977,0.6617,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6599,0.4541,0.2304,0.601,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.7672,0.6291,0.3888,0.7024,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.545,0.3852,0.0885,0.5422,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.6178,0.4386,0.1934,0.6027,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6667,0.4459,0.2736,0.6291,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.7218,0.4979,0.3134,0.6699,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6082,0.4332,0.1767,0.5751,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,1,573,173,0.3019,0.73,0.5347,0.2855,0.6491,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,3,2,573,173,0.3019,0.5958,0.4212,0.1049,0.5471,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,2,573,173,0.3019,0.6453,0.4614,0.2717,0.6426,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,4,0,573,173,0.3019,0.6377,0.4103,0.2589,0.6275,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,0,573,173,0.3019,0.7307,0.5265,0.3475,0.6836,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,4,1,573,173,0.3019,0.6431,0.4572,0.151,0.5786,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,1,573,173,0.3019,0.6799,0.5104,0.1852,0.5992,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+mol,AR_antagonist,RandomForest,4,2,573,173,0.3019,0.6206,0.3989,0.151,0.5683,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,2,573,173,0.3019,0.6774,0.4648,0.2482,0.6314,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.6158,0.3999,0.1676,0.5806,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6885,0.4736,0.2621,0.6401,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.718,0.567,0.347,0.6613,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.7344,0.5724,0.3556,0.6874,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6457,0.4424,0.2238,0.6021,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6851,0.4339,0.256,0.6326,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.6475,0.5053,0.1826,0.5948,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,PFG_EGR+branch+mol,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.7012,0.5429,0.2381,0.6294,"{'learning_rate': 0.05, 'max_depth': 3}"
