chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
20140,532-32-1,Sodium benzoate,DTXSID1020140,[H]c1c([H])c([H])c(C(=O)[O-])c([H])c1[H].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20141,271-89-6,"2,3-Benzofuran",DTXSID6020141,[H]c1oc2c([H])c([H])c([H])c([H])c2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20142,91-76-9,"6-Phenyl-1,3,5-triazine-2,4-diamine",DTXSID1020142,[H]c1c([H])c([H])c(-c2nc(N([H])[H])nc(N([H])[H])n2)c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20143,65-85-0,Benzoic acid,DTXSID6020143,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20144,119-53-9,Benzoin,DTXSID1020144,[H]OC([H])(C(=O)c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20145,106-51-4,"1,4-Benzoquinone",DTXSID6020145,[H]C1=C([H])C(=O)C([H])=C([H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20146,120-78-5,"2,2'-Dithiobisbenzothiazole",DTXSID1020146,[H]c1c([H])c([H])c2sc(SSc3nc4c([H])c([H])c([H])c([H])c4s3)nc2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20147,95-14-7,"1,2,3-Benzotriazole",DTXSID6020147,[H]c1c([H])c([H])c2nn([H])nc2c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20148,98-07-7,Benzotrichloride,DTXSID1020148,[H]c1c([H])c([H])c(C(Cl)(Cl)Cl)c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20149,613-94-5,Benzoyl hydrazine,DTXSID6020149,[H]c1c([H])c([H])c(C(=O)N([H])N([H])[H])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20151,140-11-4,Benzyl acetate,DTXSID0020151,[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20152,100-51-6,Benzyl alcohol,DTXSID5020152,[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20153,100-44-7,Benzyl chloride,DTXSID0020153,[H]c1c([H])c([H])c(C([H])([H])Cl)c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20154,120-32-1,Clorophene,DTXSID5020154,[H]Oc1c([H])c([H])c(Cl)c([H])c1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20155,622-78-6,Benzyl isothiocyanate,DTXSID0020155,[H]c1c([H])c([H])c(C([H])([H])N=C=S)c([H])c1[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
