pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,mcc,Morgan+mol_kf,Morgan,0.0637,0.9208,0.0491,0.03,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0294,0.8355,0.1349,0.0296,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0235,0.093,0.1992,0.7079,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0427,0.1511,0.1075,0.7414,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.031,0.1618,0.1424,0.6958,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0137,0.182,0.2611,0.5569,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0306,0.896,0.0935,0.0105,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.054,0.9449,0.0419,0.0132,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,mcc,Morgan+mol_kf,Morgan,0.0594,0.9436,0.0403,0.0161,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0299,0.9027,0.0893,0.0081,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0279,0.0407,0.1544,0.8049,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0425,0.0803,0.107,0.8126,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0365,0.1618,0.1228,0.7154,15
ExpA_vs_Morgan,Exp A,CYP2C9_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0162,0.1567,0.2472,0.5961,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0104,0.5235,0.4723,0.0042,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0164,0.6246,0.2749,0.1005,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,mcc,Morgan+mol_kf,Morgan,0.0278,0.7375,0.1686,0.0939,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0123,0.5557,0.349,0.0953,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0362,0.0054,0.0534,0.9413,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.1169,0.0002,0.0005,0.9993,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0276,0.1309,0.1656,0.7035,15
ExpA_vs_Morgan,Exp A,CYP2D6_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0133,0.0886,0.3341,0.5774,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0286,0.9291,0.0679,0.003,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0298,0.7861,0.1525,0.0614,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,mcc,Morgan+mol_kf,Morgan,0.0677,0.8908,0.0569,0.0523,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0382,0.853,0.1053,0.0417,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0238,0.0193,0.1639,0.8168,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0565,0.0464,0.0675,0.8861,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0341,0.0793,0.1352,0.7854,15
ExpA_vs_Morgan,Exp A,CYP3A4_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0088,0.1751,0.3493,0.4756,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,roc_auc,Morgan+mol_kf,Morgan,0.0372,0.822,0.1181,0.0599,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,avg_prec,Morgan+mol_kf,Morgan,0.0474,0.869,0.0837,0.0472,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,mcc,Morgan+mol_kf,Morgan,0.038,0.6396,0.0896,0.2708,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,bal_acc,Morgan+mol_kf,Morgan,0.0255,0.6096,0.1273,0.2631,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,roc_auc,PFG_BDE_EGR+mol,Morgan,0.0486,0.8643,0.0837,0.052,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,avg_prec,PFG_BDE_EGR+mol,Morgan,0.0774,0.8758,0.0539,0.0703,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,mcc,PFG_BDE_EGR+mol,Morgan,0.0509,0.7184,0.0851,0.1965,15
ExpA_vs_Morgan,Exp A,Caspase3_HEPG2,bal_acc,PFG_BDE_EGR+mol,Morgan,0.0962,0.922,0.035,0.043,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,roc_auc,Morgan+mol_kf,Morgan,0.0123,0.5717,0.3815,0.0468,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,avg_prec,Morgan+mol_kf,Morgan,0.0035,0.3793,0.3566,0.2641,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,mcc,Morgan+mol_kf,Morgan,0.0366,0.7873,0.1266,0.0861,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,bal_acc,Morgan+mol_kf,Morgan,0.0217,0.7365,0.2133,0.0501,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0192,0.0561,0.2448,0.6991,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.065,0.0331,0.0499,0.9171,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,mcc,PFG_BDE_EGR+mol,Morgan,-0.0038,0.3463,0.2239,0.4298,15
ExpA_vs_Morgan,Exp A,DT40_genotoxicity,bal_acc,PFG_BDE_EGR+mol,Morgan,0.0023,0.3367,0.4123,0.2509,15
ExpA_vs_Morgan,Exp A,ERa_agonist,roc_auc,Morgan+mol_kf,Morgan,0.0158,0.5642,0.1973,0.2385,15
ExpA_vs_Morgan,Exp A,ERa_agonist,avg_prec,Morgan+mol_kf,Morgan,-0.008,0.2017,0.3355,0.4628,15
ExpA_vs_Morgan,Exp A,ERa_agonist,mcc,Morgan+mol_kf,Morgan,0.0375,0.7135,0.1188,0.1677,15
ExpA_vs_Morgan,Exp A,ERa_agonist,bal_acc,Morgan+mol_kf,Morgan,0.0292,0.6822,0.1483,0.1695,15
ExpA_vs_Morgan,Exp A,ERa_agonist,roc_auc,PFG_BDE_EGR+mol,Morgan,0.0529,0.7686,0.0879,0.1435,15
ExpA_vs_Morgan,Exp A,ERa_agonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0292,0.1257,0.1578,0.7165,15
ExpA_vs_Morgan,Exp A,ERa_agonist,mcc,PFG_BDE_EGR+mol,Morgan,0.0226,0.5883,0.1291,0.2826,15
ExpA_vs_Morgan,Exp A,ERa_agonist,bal_acc,PFG_BDE_EGR+mol,Morgan,0.0283,0.6427,0.1332,0.2241,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0252,0.9108,0.0864,0.0027,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0434,0.8745,0.0875,0.0381,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,mcc,Morgan+mol_kf,Morgan,-0.0128,0.2608,0.2077,0.5315,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,bal_acc,Morgan+mol_kf,Morgan,-0.007,0.1634,0.4057,0.4309,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0714,0.039,0.0477,0.9134,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.131,0.0209,0.0166,0.9625,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.1022,0.0703,0.0398,0.89,15
ExpA_vs_Morgan,Exp A,ERa_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0386,0.1799,0.1131,0.707,15
ExpA_vs_Morgan,Exp A,MMP_ratio,roc_auc,Morgan+mol_kf,Morgan,0.0133,0.5733,0.3267,0.1001,15
ExpA_vs_Morgan,Exp A,MMP_ratio,avg_prec,Morgan+mol_kf,Morgan,0.0324,0.761,0.1444,0.0946,15
ExpA_vs_Morgan,Exp A,MMP_ratio,mcc,Morgan+mol_kf,Morgan,0.0364,0.7224,0.1247,0.1529,15
ExpA_vs_Morgan,Exp A,MMP_ratio,bal_acc,Morgan+mol_kf,Morgan,0.0227,0.6701,0.1966,0.1333,15
ExpA_vs_Morgan,Exp A,MMP_ratio,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0183,0.1386,0.2338,0.6277,15
ExpA_vs_Morgan,Exp A,MMP_ratio,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0304,0.255,0.114,0.6309,15
ExpA_vs_Morgan,Exp A,MMP_ratio,mcc,PFG_BDE_EGR+mol,Morgan,-0.068,0.0767,0.0636,0.8597,15
ExpA_vs_Morgan,Exp A,MMP_ratio,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0211,0.1791,0.1908,0.6301,15
ExpA_vs_Morgan,Exp A,TR_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0117,0.5613,0.4047,0.034,15
ExpA_vs_Morgan,Exp A,TR_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0188,0.6594,0.245,0.0956,15
ExpA_vs_Morgan,Exp A,TR_antagonist,mcc,Morgan+mol_kf,Morgan,0.0177,0.5775,0.1789,0.2436,15
ExpA_vs_Morgan,Exp A,TR_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0062,0.4288,0.3477,0.2235,15
ExpA_vs_Morgan,Exp A,TR_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.032,0.0047,0.064,0.9313,15
ExpA_vs_Morgan,Exp A,TR_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0955,0.0035,0.0079,0.9886,15
ExpA_vs_Morgan,Exp A,TR_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0349,0.1645,0.1275,0.7079,15
ExpA_vs_Morgan,Exp A,TR_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0085,0.2505,0.271,0.4785,15
ExpA_vs_Morgan,Exp A,p53_ratio,roc_auc,Morgan+mol_kf,Morgan,0.0513,0.9366,0.0483,0.0152,15
ExpA_vs_Morgan,Exp A,p53_ratio,avg_prec,Morgan+mol_kf,Morgan,0.0739,0.9136,0.0463,0.04,15
ExpA_vs_Morgan,Exp A,p53_ratio,mcc,Morgan+mol_kf,Morgan,0.0796,0.8981,0.0478,0.0541,15
ExpA_vs_Morgan,Exp A,p53_ratio,bal_acc,Morgan+mol_kf,Morgan,0.047,0.8274,0.0953,0.0773,15
ExpA_vs_Morgan,Exp A,p53_ratio,roc_auc,PFG_BDE_EGR+mol,Morgan,0.0017,0.4156,0.2024,0.382,15
ExpA_vs_Morgan,Exp A,p53_ratio,avg_prec,PFG_BDE_EGR+mol,Morgan,0.0223,0.5836,0.1256,0.2908,15
ExpA_vs_Morgan,Exp A,p53_ratio,mcc,PFG_BDE_EGR+mol,Morgan,0.0295,0.7653,0.1575,0.0772,15
ExpA_vs_Morgan,Exp A,p53_ratio,bal_acc,PFG_BDE_EGR+mol,Morgan,0.0458,0.9243,0.0592,0.0165,15
