pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0877,0.9942,0.0045,0.0013,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0729,0.9385,0.0374,0.0242,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0454,0.8729,0.0852,0.042,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0465,0.9929,0.0068,0.0003,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0684,0.9695,0.0225,0.0081,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0584,0.8901,0.0644,0.0455,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0295,0.741,0.1587,0.1003,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0033,0.2436,0.668,0.0884,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0079,0.4332,0.4832,0.0837,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0009,0.2428,0.5542,0.203,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0013,0.1902,0.6799,0.1299,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.022,0.7722,0.1978,0.03,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0439,0.8624,0.0914,0.0462,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0388,0.8503,0.1051,0.0446,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0199,0.7028,0.2365,0.0606,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0233,0.7984,0.177,0.0245,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.041,0.8181,0.1095,0.0724,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0291,0.6915,0.152,0.1565,15
ExpA_vs_EGR_mol,Exp A,CYP2C19_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0148,0.576,0.2571,0.1669,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0024,0.0966,0.8825,0.0208,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0012,0.2107,0.6328,0.1564,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0031,0.3486,0.4204,0.231,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0006,0.1905,0.6488,0.1607,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0313,0.9582,0.0404,0.0014,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.044,0.8807,0.0839,0.0353,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0659,0.9615,0.0278,0.0107,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0351,0.9341,0.0598,0.0061,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0312,0.9566,0.0419,0.0015,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0432,0.8914,0.0799,0.0287,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0584,0.921,0.0522,0.0268,15
ExpA_vs_EGR_mol,Exp A,CYP2C9_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0309,0.8692,0.1118,0.0191,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0148,0.7438,0.2544,0.0018,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.022,0.8834,0.1141,0.0025,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0022,0.2767,0.3709,0.3524,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0004,0.1684,0.6431,0.1886,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0414,0.9895,0.0101,0.0004,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0753,0.9879,0.0095,0.0026,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0524,0.8638,0.0788,0.0574,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0289,0.8187,0.1448,0.0365,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0368,0.9869,0.0127,0.0003,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0622,0.9848,0.0127,0.0025,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0495,0.8158,0.0926,0.0916,15
ExpA_vs_EGR_mol,Exp A,CYP2D6_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0269,0.7622,0.1718,0.0659,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0,0.0761,0.8462,0.0777,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0098,0.11,0.3956,0.4944,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0,0.3527,0.2946,0.3527,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0015,0.2211,0.4953,0.2836,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0364,0.9064,0.0792,0.0144,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0365,0.7554,0.128,0.1166,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0937,0.9494,0.0269,0.0237,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0505,0.9038,0.0662,0.03,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0336,0.9025,0.0851,0.0124,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0322,0.737,0.1448,0.1182,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0861,0.9161,0.0401,0.0437,15
ExpA_vs_EGR_mol,Exp A,CYP3A4_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.044,0.8415,0.0978,0.0607,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0042,0.0944,0.613,0.2926,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0208,0.6815,0.2227,0.0958,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0127,0.1677,0.2863,0.546,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0168,0.1182,0.2613,0.6205,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0073,0.436,0.4068,0.1573,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0367,0.7252,0.1241,0.1507,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0269,0.6268,0.1318,0.2415,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0027,0.3809,0.1881,0.4311,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0062,0.4139,0.4039,0.1823,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0276,0.7044,0.1659,0.1297,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0268,0.6246,0.1309,0.2445,15
ExpA_vs_EGR_mol,Exp A,Caspase3_HEPG2,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0014,0.3937,0.1865,0.4198,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0099,0.4963,0.4792,0.0245,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0128,0.5423,0.2591,0.1986,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0002,0.3358,0.3339,0.3302,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0009,0.2494,0.5412,0.2094,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0307,0.9329,0.0634,0.0037,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0298,0.8559,0.1223,0.0218,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0557,0.8569,0.0764,0.0667,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0305,0.8102,0.1423,0.0475,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0241,0.8575,0.1337,0.0089,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0143,0.5797,0.2884,0.1318,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0463,0.8509,0.0912,0.0579,15
ExpA_vs_EGR_mol,Exp A,DT40_genotoxicity,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0257,0.7952,0.1678,0.037,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0138,0.0852,0.3253,0.5894,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0058,0.0111,0.7339,0.2551,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.016,0.2624,0.1788,0.5588,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.016,0.2653,0.1765,0.5582,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0461,0.0475,0.0868,0.8657,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0063,0.432,0.3402,0.2278,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0486,0.1994,0.0884,0.7122,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0476,0.1806,0.0932,0.7262,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0349,0.1119,0.134,0.7541,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0001,0.2718,0.4538,0.2744,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0382,0.1859,0.1131,0.701,15
ExpA_vs_EGR_mol,Exp A,ERa_agonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0397,0.1658,0.113,0.7212,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0006,0.2587,0.4589,0.2824,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.002,0.3225,0.4329,0.2446,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0026,0.3963,0.2774,0.3263,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0015,0.3545,0.3371,0.3084,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0432,0.945,0.0469,0.008,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0408,0.9334,0.0567,0.0099,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0496,0.8826,0.0761,0.0413,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0272,0.7463,0.1718,0.082,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0461,0.9669,0.0292,0.0039,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.045,0.9158,0.0649,0.0193,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0388,0.8602,0.1011,0.0387,15
ExpA_vs_EGR_mol,Exp A,ERa_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0191,0.6638,0.2419,0.0943,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0053,0.2908,0.6664,0.0428,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0028,0.3545,0.3899,0.2556,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0058,0.4314,0.308,0.2606,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.005,0.3782,0.4422,0.1797,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0383,0.9891,0.0106,0.0003,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.05,0.9026,0.0672,0.0302,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0916,0.9925,0.0055,0.0019,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0549,0.9779,0.0189,0.0032,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0348,0.9854,0.0143,0.0003,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0356,0.7811,0.1306,0.0883,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.1018,0.9948,0.0038,0.0014,15
ExpA_vs_EGR_mol,Exp A,MMP_ratio,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0577,0.9858,0.0123,0.0019,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.005,0.2227,0.76,0.0173,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0079,0.4143,0.5451,0.0405,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0004,0.3876,0.2338,0.3787,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0019,0.3229,0.4244,0.2527,15
ExpA_vs_EGR_mol,Exp A,TR_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0172,0.7253,0.2565,0.0182,15
