,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2,mean
heterocyclic azole [binary],0.021028069705869717,0.02523163485460591,0.023468314308699282,0.05990779380560877,0.034071928182777565,0.039036193820679285,0.022633145835196555,0.018152790862363353,0.019183990245395986,0.08478408855607185,0.0348725736102413,0.02433324410740422,0.039144183043962354,0.03836529215764167,0.02299174657437899,0.033813665978059786
carboxylic acid [binary],0.017940347141901243,0.030349216448471453,0.055439238283277785,0.03945842775188772,0.026990674645380245,0.019265808697240604,0.019548202968578423,0.0214477585752592,0.014904558874995833,0.06798599001487338,0.04656103880998959,0.029561007472895147,0.03455473044269405,0.04348674614143502,0.030770472036820755,0.03321761455371336
sulfonic acid [binary],0.023087562000632205,0.027922697996432936,0.01966773505691448,0.03592008951392804,0.05287235305962734,0.02038952838723336,0.011812941284021333,0.016185086674241265,0.015362721597335899,0.017346589929297235,0.04139831122105735,0.04872434625256529,0.05307215606411465,0.028650253615104242,0.03078239986977847,0.029546318168152272
perhalogenated cyclic compounds [binary],0.020285813284794865,0.05378348814113758,0.04075018330761713,0.03215264168278527,0.038447819324546335,0.02871464223099691,0.029958383921994156,0.009455881582085032,0.009510126478770213,0.022021452834218604,0.019113478298355892,0.012342207325856478,0.01629023429626523,0.06868771381800264,0.02852225366454577,0.02866908801279814
amine [binary],0.010078207129469824,0.03964013345701283,0.01540091563989231,0.024892220926811214,0.008590601880446339,0.02156724711588891,0.023332491103980807,0.023993334296297176,0.014331341795364504,0.024316751217660727,0.013931159462820239,0.01471867833560196,0.014563171380368941,0.018701137870570005,0.009881500126181907,0.01852925944922451
OECD semi-fluorinated alkanes [binary],0.02064537810519947,0.007704580476830913,0.019067719170232575,0.01124061306036338,0.0075926051272199035,0.019762224919333243,0.02260946542126175,0.021074016543027263,0.0171081556482046,0.014642871451909635,0.02926534676722401,0.03731260068114771,0.019011367566819634,0.015832333475076787,0.012596888818987463,0.018364411148855887
alkene [binary],0.010485409765854155,0.008038856807712503,0.017658857564680705,0.012560843961089389,0.0074445396400337925,0.01852332116479572,0.012617891173991598,0.01421422799081865,0.013587977124024035,0.030767439944916555,0.0530547289246481,0.021878075881313276,0.01598553286438813,0.014895749144514773,0.012969922632199815,0.017645558305665412
telomer methyl [binary],0.008855116464284102,0.00662731517749723,0.008979198263188303,0.01243711392752393,0.008284844256510968,0.011728479598933814,0.009389074696108543,0.008099388288328247,0.007506499290266415,0.02078117403502107,0.011079070718697777,0.011119085823567694,0.010927737983582219,0.012981932904193904,0.008208195924015012,0.010466948490114614
ketone [binary],0.00600763923796568,0.00188375644420312,0.005238706927913362,0.052217118269497625,0.001728394595688099,0.005506328728778706,0.006700788495272566,0.008083077321443519,0.006560102517724118,0.015067453629610346,0.011465298561206871,0.004635300307302122,0.004239683737139016,0.004271042029445851,0.0029307460704142817,0.00910236245824035
alcohol [binary],0.016557348362468166,0.0037315315155533072,0.0054826796743876575,0.006303327052851223,0.005443575880371681,0.006826625651791131,0.00880474467365549,0.010145775864287165,0.004016310092311263,0.012990285364316212,0.00838448401831567,0.008960081095523218,0.009193280848763884,0.00663363911769678,0.00451710039265461,0.007866052640329831
telomer sulfinyl [binary],0.009984829987240613,0.0009831349984434242,0.009617695165946946,0.0021324807336542684,0.0010140396740395692,0.015699443857527456,0.009784753472267671,0.007238176863015101,0.005577843000381688,0.005602622933409781,0.01286621661305382,0.0062192736910844666,0.014896453900717256,0.0020727245385677192,0.0014486483120296773,0.007009222516091962
telomer sulfure [binary],0.006141345993886657,0.00200821557450299,0.005571616121470698,0.0028133855003548416,0.001912582419040795,0.005913930858005405,0.006296711066514754,0.008210676331192025,0.004088942476669271,0.009148574646547907,0.007461962815947258,0.010160919134539061,0.01797029293121425,0.004475002856066818,0.0030226254801699105,0.006346452280408176
OECD telomer alcohols [binary],0.006044479251822689,0.0020206412332084657,0.0049347638249695736,0.003377056609553414,0.0024101945570403818,0.006408753699578372,0.0061023262449539754,0.005840311953743752,0.004667713229027417,0.01349084567540403,0.009500361678654201,0.012147123074199498,0.008247384906359954,0.004578103356929399,0.003180631167465923,0.006196712697527404
telomer alcohol [binary],0.006066905885267385,0.0020526968620859743,0.005004241706717175,0.004602271582205106,0.0021782040718928497,0.0068570215876815185,0.006734092091034786,0.00636199530116258,0.00493977834743902,0.010394629707289542,0.008499241134891252,0.009614938878630769,0.0072129921561554,0.0038180826057805767,0.0023485863248059813,0.005779045216202662
OECD hydrofluoroethers [binary],0.010091225492787856,0.004851566568650255,0.00663771695600039,0.00652669455486413,0.01013859595525896,0.00990991517037439,0.012538474118739965,0.010808978899996309,0.006631652593894159,0.0,0.0,0.0,0.0,0.008035780514418773,0.0,0.005744706721665678
telomer unsaturated iodide [binary],0.00392506375459152,0.0012088903056305161,0.0034320494282254026,0.014834482071348095,0.001230360987570443,0.004151465355121204,0.004484904885884682,0.004321514694566112,0.0033780414643709666,0.0061264885086226946,0.005948843303426836,0.006320757887052313,0.00467649998634228,0.00277081627355416,0.001479693283200395,0.004552658145967174
OECD perfluoroalkyl sulfonic acids [binary],0.004918147154272402,0.0026661913921834377,0.006157108378864601,0.005147139194807515,0.0011334619663652256,0.0066414928786394664,0.005625774059536875,0.0054866462884158845,0.004223488806948079,0.006045891317862059,0.005819582640697513,0.0033474105844345757,0.004295547472363202,0.00417167163215418,0.0023323023743312735,0.004534123742791752
telomer iodide [binary],0.003535248822054723,0.0016326209507344586,0.0037711929924610595,0.016290924940713998,0.0015953571496034292,0.004317084180245078,0.00391856673980052,0.00395031359459412,0.0034755981815019423,0.0051809561658057056,0.0052119854656746106,0.006105829592104324,0.004351185978054527,0.0030668023683382436,0.0014727292417957747,0.004525093090898834
OECD polyfluoroalkyl sulfonic acid [binary],0.004217187100653674,0.002090702077113462,0.006437086664585345,0.004323677564769521,0.0012663122981047736,0.005500554681257423,0.00390226547665465,0.004901647757763278,0.0027104429432017966,0.004880248562792337,0.0055109145151844615,0.004133133574603876,0.003523968800081085,0.0039451523160158606,0.002002836480724712,0.003956408720900416
OECD perfluoroalkane [binary],0.005905750076412987,0.0027082041880421887,0.005056584888377748,0.004472673545348314,0.002504578454973704,0.005966050673637402,0.00583497648245943,0.005987473746770253,0.0043294201668473776,0.0,0.0,0.0,0.0,0.005285328753131084,0.0,0.0032034027317333663
OECD hydrofluorocarbons [binary],0.005764211644839585,0.0023600728616838536,0.005239719959036541,0.0036578714890867377,0.0025827946361034015,0.0051806649993182225,0.006741926550821365,0.0062968526184875775,0.004777123056653772,0.0,0.0,0.0,0.0,0.004661730285742465,0.0,0.003150864540118235
telomer methacrylate [binary],0.0031025605706093092,0.0010334912298816355,0.0031623272977788683,0.0017077457122893743,0.0009691500555356873,0.00313355856399204,0.003489335484244431,0.0031610504767255266,0.0023641636985770845,0.004091299213760419,0.004399817608155798,0.004878845282738029,0.0031855218108437894,0.00185735778352775,0.0008497494471229076,0.0027590649490521766
OECD polyfluoroalkyl carboxylic acid [binary],0.0019887004473372713,0.0015690109969612133,0.0017876626555552318,0.002355411166592417,0.0014748932493833594,0.0022105768003143943,0.0021391303723131503,0.002142122675416019,0.0013197132262562914,0.0034392653207463305,0.002136347360081797,0.0027628124836976647,0.002307515131798897,0.0026359189946626622,0.0008960311222008299,0.002077674133554502
OECD perfluoroalkene [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aldehyde [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD semi-fluoroalkyl ketones [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl ketones [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl phosphonic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoropolyethers [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl phosphinic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl alcohols [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl dicarboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkylether carboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl disulfonic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD polyfluoroalkylether carboxylic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl carboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl sulfinic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkylether sulfonic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD polyfluoroalkylether sulfonic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benzodioxole [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfuric acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acyl halide [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfenic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfinic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphinic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphonic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ester [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkane sulfonyl fluorides [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl iodides [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD perfluoroalkyl-tert-amines [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OECD hydrofluoroolefins [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
silane [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trichlorosilane [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acrylate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alkyne [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glucuronate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thia keto propanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfonyl propanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glycine [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfinyl amido sulfonic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer silane [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer trichlorosilane [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfonamidoethanol [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer aldehyde [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer carboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfonic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
methacrylate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaine [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thiocyanic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peroxydes [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benzoyl peroxydes [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer acrylate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer triphosphate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer diphosphate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer monophosphate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer ethoxylates [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer ester [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer betaine [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfonamide [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer alkene [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer trimethylamine [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfenic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfinic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfuric acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer glucuronic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer thiocyanic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer silyl [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer unsaturated carboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer formaldehyde bisulfite [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfonamidoethanol [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer thia keto propanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer ether carboxylic acids [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfonyl propanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfinyl amido sulfonic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer glycine [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer sulfone [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer acetylsulfanylhydroxypropanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer amino propanoic acid [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer acetylhydroxyethanethioate [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer amino ethyl trimethyl ammonium [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
telomer unsaturated halogen [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfonyl halide [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sulfenyl halide [binary],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
