endpoint,metric,feature_set,mean_diff,p_pfg_better,p_rope,p_txp_better,n_pairs
AR_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0349,0.7852,0.1325,0.0823,15
AR_antagonist,bal_acc,PFG_total_component,-0.033,0.0416,0.1259,0.8325,15
AR_antagonist,bal_acc,PFG_total_component+mol,0.0279,0.7016,0.1627,0.1357,15
AhR_agonist,roc_auc,PFG_EGR,-0.04,0.2209,0.1002,0.679,15
AhR_agonist,roc_auc,PFG_EGR+branch+mol,0.0085,0.4923,0.1003,0.4075,15
AhR_agonist,roc_auc,PFG_EGR+mol,0.0095,0.4974,0.0991,0.4035,15
AhR_agonist,roc_auc,PFG_EGR+ring+mol,0.0069,0.4841,0.1024,0.4134,15
AhR_agonist,roc_auc,PFG_EGR+spacer+mol,0.0095,0.4974,0.0991,0.4035,15
AhR_agonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0069,0.4841,0.1024,0.4134,15
AhR_agonist,roc_auc,PFG_EGR_4X,-0.0232,0.3095,0.1117,0.5788,15
AhR_agonist,roc_auc,PFG_EGR_4X+mol,-0.0165,0.3122,0.1397,0.5482,15
AhR_agonist,roc_auc,PFG_binary,0.019,0.5812,0.1622,0.2566,15
AhR_agonist,roc_auc,PFG_binary+mol,0.0155,0.5284,0.1017,0.3698,15
AhR_agonist,roc_auc,PFG_min_dist_to_barycenter,-0.1164,0.0029,0.0051,0.9921,15
AhR_agonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0062,0.4808,0.1006,0.4186,15
AhR_agonist,roc_auc,PFG_total_component,0.0248,0.5911,0.1142,0.2947,15
AhR_agonist,roc_auc,PFG_total_component+mol,0.0163,0.533,0.1013,0.3656,15
AhR_agonist,avg_prec,PFG_EGR,0.0014,0.3613,0.318,0.3207,15
AhR_agonist,avg_prec,PFG_EGR+branch+mol,0.0452,0.7756,0.1035,0.1209,15
AhR_agonist,avg_prec,PFG_EGR+mol,0.0469,0.7779,0.0997,0.1223,15
AhR_agonist,avg_prec,PFG_EGR+ring+mol,0.0511,0.7955,0.0912,0.1133,15
AhR_agonist,avg_prec,PFG_EGR+spacer+mol,0.0469,0.7779,0.0997,0.1223,15
AhR_agonist,avg_prec,PFG_EGR+spacer+ring+mol,0.0511,0.7955,0.0912,0.1133,15
AhR_agonist,avg_prec,PFG_EGR_4X,0.0002,0.2817,0.4459,0.2723,15
AhR_agonist,avg_prec,PFG_EGR_4X+mol,0.0094,0.482,0.4489,0.0691,15
AhR_agonist,avg_prec,PFG_binary,0.0166,0.6971,0.2772,0.0256,15
AhR_agonist,avg_prec,PFG_binary+mol,0.0416,0.7969,0.1113,0.0917,15
AhR_agonist,avg_prec,PFG_min_dist_to_barycenter,-0.0241,0.0007,0.0612,0.938,15
AhR_agonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.048,0.8046,0.0964,0.099,15
AhR_agonist,avg_prec,PFG_total_component,0.0443,0.8401,0.0975,0.0624,15
AhR_agonist,avg_prec,PFG_total_component+mol,0.0369,0.7697,0.1266,0.1037,15
AhR_agonist,mcc,PFG_EGR,-0.0089,0.3327,0.1777,0.4897,15
AhR_agonist,mcc,PFG_EGR+branch+mol,0.046,0.7053,0.0923,0.2024,15
AhR_agonist,mcc,PFG_EGR+mol,0.046,0.7053,0.0923,0.2024,15
AhR_agonist,mcc,PFG_EGR+ring+mol,0.0393,0.6518,0.0915,0.2567,15
AhR_agonist,mcc,PFG_EGR+spacer+mol,0.046,0.7053,0.0923,0.2024,15
AhR_agonist,mcc,PFG_EGR+spacer+ring+mol,0.0393,0.6518,0.0915,0.2567,15
AhR_agonist,mcc,PFG_EGR_4X,0.0068,0.4681,0.1949,0.337,15
AhR_agonist,mcc,PFG_EGR_4X+mol,-0.0111,0.3544,0.1376,0.5081,15
AhR_agonist,mcc,PFG_binary,0.0084,0.4838,0.2001,0.3161,15
AhR_agonist,mcc,PFG_binary+mol,0.0384,0.6691,0.1013,0.2296,15
AhR_agonist,mcc,PFG_min_dist_to_barycenter,-0.09,0.0113,0.0186,0.9701,15
AhR_agonist,mcc,PFG_min_dist_to_barycenter+mol,0.0416,0.6775,0.095,0.2275,15
AhR_agonist,mcc,PFG_total_component,0.0321,0.6538,0.1192,0.227,15
AhR_agonist,mcc,PFG_total_component+mol,0.0338,0.6297,0.098,0.2723,15
AhR_agonist,bal_acc,PFG_EGR,-0.0109,0.3195,0.1722,0.5083,15
AhR_agonist,bal_acc,PFG_EGR+branch+mol,0.0283,0.6092,0.109,0.2818,15
AhR_agonist,bal_acc,PFG_EGR+mol,0.0283,0.6092,0.109,0.2818,15
AhR_agonist,bal_acc,PFG_EGR+ring+mol,0.0235,0.5736,0.1029,0.3235,15
AhR_agonist,bal_acc,PFG_EGR+spacer+mol,0.0283,0.6092,0.109,0.2818,15
AhR_agonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0235,0.5736,0.1029,0.3235,15
AhR_agonist,bal_acc,PFG_EGR_4X,0.0074,0.4749,0.189,0.3361,15
AhR_agonist,bal_acc,PFG_EGR_4X+mol,-0.02,0.2899,0.1368,0.5734,15
AhR_agonist,bal_acc,PFG_binary,0.0092,0.4918,0.1959,0.3123,15
AhR_agonist,bal_acc,PFG_binary+mol,0.0209,0.5678,0.1172,0.315,15
AhR_agonist,bal_acc,PFG_min_dist_to_barycenter,-0.0926,0.0103,0.0168,0.9729,15
AhR_agonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0253,0.5881,0.1077,0.3042,15
AhR_agonist,bal_acc,PFG_total_component,0.0309,0.6434,0.1193,0.2372,15
AhR_agonist,bal_acc,PFG_total_component+mol,0.0186,0.5479,0.1076,0.3444,15
Aromatase_antagonist,roc_auc,PFG_EGR,-0.0416,0.0488,0.0989,0.8522,15
Aromatase_antagonist,roc_auc,PFG_EGR+branch+mol,0.0757,0.9773,0.0165,0.0062,15
Aromatase_antagonist,roc_auc,PFG_EGR+mol,0.0757,0.9773,0.0165,0.0062,15
Aromatase_antagonist,roc_auc,PFG_EGR+ring+mol,0.0768,0.9784,0.0156,0.0059,15
Aromatase_antagonist,roc_auc,PFG_EGR+spacer+mol,0.0757,0.9773,0.0165,0.0062,15
Aromatase_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0768,0.9784,0.0156,0.0059,15
Aromatase_antagonist,roc_auc,PFG_EGR_4X,-0.1041,0.0046,0.0084,0.987,15
Aromatase_antagonist,roc_auc,PFG_EGR_4X+mol,0.0638,0.9379,0.0413,0.0208,15
Aromatase_antagonist,roc_auc,PFG_binary,-0.0466,0.0032,0.0254,0.9714,15
Aromatase_antagonist,roc_auc,PFG_binary+mol,0.0677,0.9345,0.0412,0.0243,15
Aromatase_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1078,0.0012,0.003,0.9957,15
Aromatase_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0787,0.9848,0.0114,0.0039,15
Aromatase_antagonist,roc_auc,PFG_total_component,0.0208,0.6778,0.2217,0.1005,15
Aromatase_antagonist,roc_auc,PFG_total_component+mol,0.074,0.9349,0.0384,0.0266,15
Aromatase_antagonist,avg_prec,PFG_EGR,-0.0379,0.0257,0.0917,0.8826,15
Aromatase_antagonist,avg_prec,PFG_EGR+branch+mol,0.0844,0.9915,0.0065,0.002,15
Aromatase_antagonist,avg_prec,PFG_EGR+mol,0.0844,0.9915,0.0065,0.002,15
Aromatase_antagonist,avg_prec,PFG_EGR+ring+mol,0.0851,0.9915,0.0065,0.002,15
Aromatase_antagonist,avg_prec,PFG_EGR+spacer+mol,0.0844,0.9915,0.0065,0.002,15
Aromatase_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.0851,0.9915,0.0065,0.002,15
Aromatase_antagonist,avg_prec,PFG_EGR_4X,-0.0607,0.0038,0.0175,0.9787,15
Aromatase_antagonist,avg_prec,PFG_EGR_4X+mol,0.0675,0.9404,0.0386,0.021,15
Aromatase_antagonist,avg_prec,PFG_binary,-0.0183,0.0344,0.2524,0.7132,15
Aromatase_antagonist,avg_prec,PFG_binary+mol,0.0828,0.97,0.0197,0.0103,15
Aromatase_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.065,0.0031,0.0135,0.9835,15
Aromatase_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.0893,0.9925,0.0056,0.0019,15
Aromatase_antagonist,avg_prec,PFG_total_component,0.0458,0.9159,0.0642,0.0199,15
Aromatase_antagonist,avg_prec,PFG_total_component+mol,0.0949,0.9851,0.01,0.0049,15
Aromatase_antagonist,mcc,PFG_EGR,-0.0603,0.0825,0.0736,0.844,15
Aromatase_antagonist,mcc,PFG_EGR+branch+mol,0.0938,0.9604,0.0225,0.0172,15
Aromatase_antagonist,mcc,PFG_EGR+mol,0.0938,0.9604,0.0225,0.0172,15
Aromatase_antagonist,mcc,PFG_EGR+ring+mol,0.0938,0.9568,0.024,0.0193,15
Aromatase_antagonist,mcc,PFG_EGR+spacer+mol,0.0938,0.9604,0.0225,0.0172,15
Aromatase_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.0938,0.9568,0.024,0.0193,15
Aromatase_antagonist,mcc,PFG_EGR_4X,-0.1124,0.0447,0.0298,0.9255,15
Aromatase_antagonist,mcc,PFG_EGR_4X+mol,0.0721,0.8757,0.0574,0.0669,15
Aromatase_antagonist,mcc,PFG_binary,-0.0173,0.2164,0.1996,0.5841,15
Aromatase_antagonist,mcc,PFG_binary+mol,0.0775,0.8964,0.0493,0.0543,15
Aromatase_antagonist,mcc,PFG_min_dist_to_barycenter,-0.142,0.0066,0.0071,0.9863,15
Aromatase_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.0868,0.9685,0.0198,0.0117,15
Aromatase_antagonist,mcc,PFG_total_component,0.0427,0.7735,0.1094,0.117,15
Aromatase_antagonist,mcc,PFG_total_component+mol,0.0758,0.8539,0.0584,0.0877,15
Aromatase_antagonist,bal_acc,PFG_EGR,-0.0401,0.0526,0.1053,0.8421,15
Aromatase_antagonist,bal_acc,PFG_EGR+branch+mol,0.0575,0.9515,0.0364,0.0121,15
Aromatase_antagonist,bal_acc,PFG_EGR+mol,0.0575,0.9515,0.0364,0.0121,15
Aromatase_antagonist,bal_acc,PFG_EGR+ring+mol,0.0575,0.9471,0.0391,0.0138,15
Aromatase_antagonist,bal_acc,PFG_EGR+spacer+mol,0.0575,0.9515,0.0364,0.0121,15
Aromatase_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0575,0.9471,0.0391,0.0138,15
Aromatase_antagonist,bal_acc,PFG_EGR_4X,-0.0699,0.0246,0.0397,0.9357,15
Aromatase_antagonist,bal_acc,PFG_EGR_4X+mol,0.0454,0.8707,0.0859,0.0433,15
Aromatase_antagonist,bal_acc,PFG_binary,-0.015,0.0899,0.3002,0.6099,15
Aromatase_antagonist,bal_acc,PFG_binary+mol,0.0463,0.8761,0.0827,0.0412,15
Aromatase_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.0828,0.0042,0.0111,0.9848,15
Aromatase_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0533,0.9605,0.032,0.0075,15
Aromatase_antagonist,bal_acc,PFG_total_component,0.03,0.787,0.1514,0.0616,15
Aromatase_antagonist,bal_acc,PFG_total_component+mol,0.0467,0.8415,0.0929,0.0656,15
CYP2C19_antagonist,roc_auc,PFG_EGR,-0.1681,0.0013,0.0016,0.9972,15
CYP2C19_antagonist,roc_auc,PFG_EGR+branch+mol,0.0482,0.872,0.0817,0.0463,15
CYP2C19_antagonist,roc_auc,PFG_EGR+mol,0.0483,0.8726,0.0813,0.0461,15
CYP2C19_antagonist,roc_auc,PFG_EGR+ring+mol,0.0492,0.8768,0.0786,0.0446,15
CYP2C19_antagonist,roc_auc,PFG_EGR+spacer+mol,0.0483,0.8726,0.0813,0.0461,15
CYP2C19_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0492,0.8768,0.0786,0.0446,15
CYP2C19_antagonist,roc_auc,PFG_EGR_4X,-0.1119,0.0037,0.0065,0.9897,15
CYP2C19_antagonist,roc_auc,PFG_EGR_4X+mol,0.0577,0.8801,0.0682,0.0516,15
CYP2C19_antagonist,roc_auc,PFG_binary,-0.0097,0.2028,0.3017,0.4955,15
CYP2C19_antagonist,roc_auc,PFG_binary+mol,0.0517,0.8813,0.0741,0.0446,15
CYP2C19_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1546,0.0001,0.0001,0.9998,15
CYP2C19_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0504,0.8816,0.0755,0.0429,15
CYP2C19_antagonist,roc_auc,PFG_total_component,-0.0209,0.0938,0.2224,0.6838,15
CYP2C19_antagonist,roc_auc,PFG_total_component+mol,0.0494,0.9027,0.0677,0.0296,15
CYP2C19_antagonist,avg_prec,PFG_EGR,-0.1395,0.0,0.0001,0.9998,15
CYP2C19_antagonist,avg_prec,PFG_EGR+branch+mol,0.0518,0.8963,0.0682,0.0354,15
CYP2C19_antagonist,avg_prec,PFG_EGR+mol,0.0518,0.8982,0.0674,0.0344,15
CYP2C19_antagonist,avg_prec,PFG_EGR+ring+mol,0.0542,0.9056,0.0621,0.0323,15
CYP2C19_antagonist,avg_prec,PFG_EGR+spacer+mol,0.0518,0.8982,0.0674,0.0344,15
CYP2C19_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.0542,0.9056,0.0621,0.0323,15
CYP2C19_antagonist,avg_prec,PFG_EGR_4X,-0.1079,0.001,0.0025,0.9965,15
CYP2C19_antagonist,avg_prec,PFG_EGR_4X+mol,0.0768,0.9312,0.0388,0.03,15
CYP2C19_antagonist,avg_prec,PFG_binary,-0.0099,0.1796,0.3227,0.4978,15
CYP2C19_antagonist,avg_prec,PFG_binary+mol,0.0532,0.8958,0.0671,0.0371,15
CYP2C19_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.1389,0.0,0.0,1.0,15
CYP2C19_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.0488,0.8743,0.0801,0.0456,15
CYP2C19_antagonist,avg_prec,PFG_total_component,-0.0129,0.1552,0.2923,0.5525,15
CYP2C19_antagonist,avg_prec,PFG_total_component+mol,0.0513,0.9001,0.067,0.0328,15
CYP2C19_antagonist,mcc,PFG_EGR,-0.2873,0.0015,0.0009,0.9976,15
CYP2C19_antagonist,mcc,PFG_EGR+branch+mol,0.0244,0.5811,0.1056,0.3133,15
CYP2C19_antagonist,mcc,PFG_EGR+mol,0.0277,0.5963,0.1014,0.3023,15
CYP2C19_antagonist,mcc,PFG_EGR+ring+mol,0.0274,0.594,0.1005,0.3056,15
CYP2C19_antagonist,mcc,PFG_EGR+spacer+mol,0.0277,0.5963,0.1014,0.3023,15
CYP2C19_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.0274,0.594,0.1005,0.3056,15
CYP2C19_antagonist,mcc,PFG_EGR_4X,-0.1902,0.0027,0.0025,0.9948,15
CYP2C19_antagonist,mcc,PFG_EGR_4X+mol,0.066,0.7927,0.0708,0.1365,15
CYP2C19_antagonist,mcc,PFG_binary,-0.043,0.1897,0.1007,0.7096,15
CYP2C19_antagonist,mcc,PFG_binary+mol,0.0341,0.6453,0.1057,0.2489,15
CYP2C19_antagonist,mcc,PFG_min_dist_to_barycenter,-0.2679,0.0,0.0,0.9999,15
CYP2C19_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.0375,0.6464,0.0943,0.2593,15
CYP2C19_antagonist,mcc,PFG_total_component,-0.06,0.0684,0.0708,0.8608,15
CYP2C19_antagonist,mcc,PFG_total_component+mol,0.0319,0.6655,0.1256,0.2089,15
CYP2C19_antagonist,bal_acc,PFG_EGR,-0.1381,0.0009,0.0017,0.9974,15
CYP2C19_antagonist,bal_acc,PFG_EGR+branch+mol,0.0239,0.6576,0.1773,0.1651,15
CYP2C19_antagonist,bal_acc,PFG_EGR+mol,0.0256,0.67,0.1691,0.1609,15
CYP2C19_antagonist,bal_acc,PFG_EGR+ring+mol,0.0253,0.6662,0.1694,0.1643,15
CYP2C19_antagonist,bal_acc,PFG_EGR+spacer+mol,0.0256,0.67,0.1691,0.1609,15
CYP2C19_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0253,0.6662,0.1694,0.1643,15
CYP2C19_antagonist,bal_acc,PFG_EGR_4X,-0.0878,0.0025,0.007,0.9905,15
CYP2C19_antagonist,bal_acc,PFG_EGR_4X+mol,0.0445,0.8483,0.0949,0.0568,15
CYP2C19_antagonist,bal_acc,PFG_binary,-0.02,0.1376,0.2177,0.6447,15
CYP2C19_antagonist,bal_acc,PFG_binary+mol,0.0288,0.7256,0.1618,0.1126,15
CYP2C19_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.1284,0.0,0.0001,0.9999,15
CYP2C19_antagonist,bal_acc,PFG_min_dist_to_barycenter+mol,0.0308,0.7179,0.1493,0.1328,15
CYP2C19_antagonist,bal_acc,PFG_total_component,-0.0238,0.0713,0.1969,0.7318,15
CYP2C19_antagonist,bal_acc,PFG_total_component+mol,0.0272,0.754,0.1716,0.0744,15
CYP2C9_antagonist,roc_auc,PFG_EGR,-0.1465,0.0002,0.0003,0.9995,15
CYP2C9_antagonist,roc_auc,PFG_EGR+branch+mol,0.0959,0.9905,0.0067,0.0028,15
