group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F22NO2S/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,4(13,14)9(27,28)29)33-36(34,35)10(30,31)32/h36H,(H,33,34,35)",True,True,"[43, 47]",2,True,
"[22, 44, 51]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,"InChI=1S/C10H3F15N2/c11-4(12,3-26-1-2-27-3)5(7(14,15)16,8(17,18)19)6(13,9(20,21)22)10(23,24)25/h1-2H,(H,26,27)",True,True,"[22, 44, 51]",3,True,
[31],FC(F)OC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O/c11-1(6(16,17)18)4(8(21,22)23,9(24,25)26)5(2(12)13,30-3(14)15)7(19,20)10(27,28)29/h1-3H",True,True,"[17, 31]",2,True,
"[17, 31]",FC(F)OC(C(F)F)(C(F)(F)OC(F)(F)F)C(OC(F)(F)F)(C(F)OC(F)(F)F)C(F)(F)F,"InChI=1S/C10H3F19O4/c11-1(12)4(31-3(14)15,7(19,20)33-10(27,28)29)5(6(16,17)18,32-9(24,25)26)2(13)30-8(21,22)23/h1-3H",True,True,"[17, 31]",2,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,14)8(15,16)9(17,18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,9(16,17)18)8(14,15)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(13,9(16,17)18)8(14,15)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H4F11N/c11-6(12,5-3-1-2-4-22-5)7(8(13,14)15,9(16,17)18)10(19,20)21/h1-4H",True,True,"[22, 45, 51]",3,True,
[29],OC(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O/c11-1(6(16,17)29)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3,29H",True,True,[29],1,True,
[38],O=S(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O2S/c11-1(6(16,17)31(29)30)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3H,(H,29,30)",True,True,[38],1,True,
"[7, 36]",O=S(=O)(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O3S/c11-1(6(16,17)32(29,30)31)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3H,(H,29,30,31)",True,True,"[7, 36]",2,True,
"[10, 31, 36]",O=S(=O)(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(OC(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18O4S/c11-1(6(16,17)33(29,30)31)4(8(20,21)22,9(23,24)25)5(2(12)13,32-3(14)15)7(18,19)10(26,27)28/h1-3H,(H,29,30,31)",True,True,"[7, 10, 31, 36]",4,True,
[37],OSC(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H4F18OS/c11-1(6(16,17)30-29)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3,29H",True,True,[37],1,True,
[47],FC(F)NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H4F19N/c11-1(6(16,17)18)4(8(21,22)23,9(24,25)26)5(2(12)13,30-3(14)15)7(19,20)10(27,28)29/h1-3,30H",True,True,[47],1,True,
"[22, 45, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C10H5F10N/c11-6(12)7(9(15,16)17,10(18,19)20)8(13,14)5-3-1-2-4-21-5/h1-4,6H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(c1ccccn1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F10N/c11-6(5-3-1-2-4-21-5)7(12,13)8(14,15)9(16,17)10(18,19)20/h1-4,6H",True,True,"[22, 45, 51]",3,True,
"[22, 44, 51]",FC(F)C(C(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H5F13N2/c11-3(12)6(4(13)14,7(15,16)5-24-1-2-25-5)8(17,9(18,19)20)10(21,22)23/h1-4H,(H,24,25)",True,True,"[22, 44, 51]",3,True,
[40],O=[PH](O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F18O2P/c11-1(6(16,17)31(29)30)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3,31H,(H,29,30)",True,True,[40],1,True,
[39],O=P(O)(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H5F18O3P/c11-1(6(16,17)32(29,30)31)5(8(20,21)22,9(23,24)25)4(2(12)13,3(14)15)7(18,19)10(26,27)28/h1-3H,(H2,29,30,31)",True,True,[39],1,True,
"[43, 47]",O=S(=O)(NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C10H5F19NO2S/c11-1(6(16,17)18)4(8(21,22)23,9(24,25)26)5(2(12)13,7(19,20)10(27,28)29)30-33(31,32)3(14)15/h1-3,33H,(H,30,31,32)",True,True,"[43, 47]",2,True,
[51],FC(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C10H5F9/c11-7(9(14,15)16,6-4-2-1-3-5-6)8(12,13)10(17,18)19/h1-5H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(F)(F)C(F)(F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C10H5F9/c11-7(9(14,15)16,6-4-2-1-3-5-6)8(12,13)10(17,18)19/h1-5H",True,True,"[22, 51]",2,True,
[15],OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H7F15O/c11-4(12,2-1-3-26)5(7(14,15)16,8(17,18)19)6(13,9(20,21)22)10(23,24)25/h26H,1-3H2",True,True,"[15, 29]",2,True,
[29],OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)32/h32H",True,True,"[14, 29]",2,True,
"[11, 38]",O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O2S/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)34(32)33/h(H,32,33)",True,True,"[11, 38]",2,True,
"[6, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O3S/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)35(32,33)34/h(H,32,33,34)",True,True,"[6, 7, 11, 36]",4,False,
"[9, 31, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21O4S/c11-3(12,9(27,28)36(32,33)34)1(5(15,16)17,6(18,19)20)2(7(21,22)23,35-10(29,30)31)4(13,14)8(24,25)26/h(H,32,33,34)",True,True,"[6, 7, 9, 10, 11, 31, 36]",7,False,
[37],OSC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF21OS/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)33-32/h32H",True,True,[37],1,True,
[47],FC(F)(F)NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10HF22N/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,33-10(30,31)32)4(13,14)9(27,28)29/h33H",True,True,[47],1,True,
[35],O=C(Cl)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11ClF21O/c12-1(34)2(13,14)5(15,16)3(7(19,20)21,8(22,23)24)4(9(25,26)27,10(28,29)30)6(17,18)11(31,32)33",True,True,[35],1,True,
"[27, 30]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11F22O/c12-3(13,14)1(34)2(7(19,20)21,5(15,16)10(28,29)30)4(8(22,23)24,9(25,26)27)6(17,18)11(31,32)33",True,True,"[27, 28, 30]",3,True,
[42],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(I)C(F)(F)F,"InChI=1S/C11F23I/c12-3(13,9(26,27)28)1(6(17,18)19,5(16,35)11(32,33)34)2(7(20,21)22,8(23,24)25)4(14,15)10(29,30)31",True,True,"[25, 42]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11F25N/c12-2(5(19,20)21,6(22,23)24)1(3(13,14)15,4(16,17)18)9(31,32)37(10(33,34)7(25,26)27)11(35,36)8(28,29)30",True,True,"[24, 47]",2,True,
[35],O=C(Cl)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H3ClF18O/c12-2(31)6(18,19)1(13)7(9(22,23)24,10(25,26)27)5(3(14)15,4(16)17)8(20,21)11(28,29)30/h1,3-4H",True,True,[35],1,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C11H3F11O2/c12-7(9(15,16)17,8(13,14)10(18,19)20)4-1-2-5-6(3-4)24-11(21,22)23-5/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C11H3F11O2/c12-7(9(15,16)17,8(13,14)10(18,19)20)4-1-2-5-6(3-4)24-11(21,22)23-5/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[28, 30]",O=C(C(F)F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H3F19O/c12-2(13)1(31)5(4(15)16,8(20,21)11(28,29)30)6(9(22,23)24,10(25,26)27)3(14)7(17,18)19/h2-4H",True,True,"[28, 30]",2,True,
[42],FC(F)C(F)(I)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H3F20I/c12-1(7(18,19)20)4(9(23,24)25,10(26,27)28)5(2(13)14,6(17,32)3(15)16)8(21,22)11(29,30)31/h1-3H",True,True,[42],1,True,
"[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C11H4F13N/c12-6(10(19,20)21,5-3-1-2-4-25-5)7(13,14)8(15,16)9(17,18)11(22,23)24/h1-4H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",FC(F)(F)C(F)(c1ccccn1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C11H4F13N/c12-6(8(13,14)15,5-3-1-2-4-25-5)7(9(16,17)18,10(19,20)21)11(22,23)24/h1-4H",True,True,"[22, 45, 51]",3,True,
"[2, 33]",O=C(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H4F18O2/c12-1(6(17,18)4(30)31)7(9(21,22)23,10(24,25)26)5(2(13)14,3(15)16)8(19,20)11(27,28)29/h1-3H,(H,30,31)",True,True,"[2, 3, 33]",3,True,
"[2, 5, 31, 33]",O=C(O)C(F)(F)C(F)C(C(F)(F)F)(C(F)(F)F)C(OC(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11H4F18O3/c12-1(5(17,18)3(30)31)6(9(21,22)23,10(24,25)26)7(2(13)14,32-4(15)16)8(19,20)11(27,28)29/h1-2,4H,(H,30,31)",True,True,"[2, 3, 5, 31, 33]",5,True,
[34],O=C(NC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C11H4F19NO/c12-1(13)2(32)31-6(4(15)16,8(20,21)11(28,29)30)5(9(22,23)24,10(25,26)27)3(14)7(17,18)19/h1,3-4H,(H,31,32)",True,True,[34],1,True,
[51],FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(14,10(17,18)19)9(15,16)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(14,10(17,18)19)9(15,16)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
[51],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(14,15)9(16,17)10(18,19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
[51],FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H5F11/c12-7(13,6-4-2-1-3-5-6)8(9(14,15)16,10(17,18)19)11(20,21)22/h1-5H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccc1,"InChI=1S/C11H6F10/c12-7(13)8(10(16,17)18,11(19,20)21)9(14,15)6-4-2-1-3-5-6/h1-5,7H",True,True,"[22, 51]",2,True,
"[22, 51]",FC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C11H6F10/c12-7(6-4-2-1-3-5-6)8(13,14)9(15,16)10(17,18)11(19,20)21/h1-5,7H",True,True,"[22, 51]",2,True,
"[22, 45, 51]",FC(C(c1ccccn1)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C11H6F11N/c12-7(8(13,14)10(18,19)11(20,21)22)6(9(15,16)17)5-3-1-2-4-23-5/h1-4,6-7H",True,True,"[22, 45, 51]",3,True,
"[22, 45, 51]",CC(CF)(C(F)(F)F)C(F)(c1ccccn1)C(F)(F)F,"InChI=1S/C11H9F8N/c1-8(6-12,10(14,15)16)9(13,11(17,18)19)7-4-2-3-5-20-7/h2-5H,6H2,1H3",True,True,"[22, 45, 51]",3,True,
"[1, 33]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O2/c12-2(13,1(33)34)5(14,15)3(7(18,19)20,8(21,22)23)4(9(24,25)26,10(27,28)29)6(16,17)11(30,31)32/h(H,33,34)",True,True,"[1, 2, 33]",3,True,
"[1, 4, 31, 33]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C11HF21O3/c12-2(13,1(33)34)5(14,15)3(7(18,19)20,8(21,22)23)4(9(24,25)26,35-11(30,31)32)6(16,17)10(27,28)29/h(H,33,34)",True,True,"[1, 2, 4, 5, 31, 33]",6,True,
[34],O=C(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C11HF22NO/c12-2(13,14)1(35)34-4(9(25,26)27,6(17,18)11(31,32)33)3(7(19,20)21,8(22,23)24)5(15,16)10(28,29)30/h(H,34,35)",True,True,[34],1,True,
[50],FC(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12F22/c13-4(14,15)2-1-3(8(20,21)22,6(16,17)11(29,30)31)5(9(23,24)25,10(26,27)28)7(18,19)12(32,33)34",True,True,[50],1,True,
"[18, 41, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12F24/c13-1(2(14)4(15,16)17)3(8(22,23)24,6(18,19)11(31,32)33)5(9(25,26)27,10(28,29)30)7(20,21)12(34,35)36",True,True,"[18, 19, 41, 49]",4,True,
"[22, 51]",CC(CF)(C(F)(F)F)C(F)(c1ccccc1)C(F)(F)F,"InChI=1S/C12H10F8/c1-9(7-13,11(15,16)17)10(14,12(18,19)20)8-5-3-2-4-6-8/h2-6H,7H2,1H3",True,True,"[22, 51]",2,True,
"[3, 33]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C12H2F20O4/c13-3(14,1(33)34)5(9(21,22)23,7(17,18)4(15,16)2(35)36)6(10(24,25)26,11(27,28)29)8(19,20)12(30,31)32/h(H,33,34)(H,35,36)",True,True,"[3, 33]",2,True,
[32],O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C12H2F22O2/c13-4(14,15)2(35)36-1-3(8(20,21)22,6(16,17)11(29,30)31)5(9(23,24)25,10(26,27)28)7(18,19)12(32,33)34/h1H2",True,True,[32],1,True,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,10(18,19)20)9(16,17)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,10(18,19)20)9(16,17)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(15,16)9(17,18)10(19,20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC1(F)Oc2ccc(C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2O1,"InChI=1S/C12H3F13O2/c13-7(14,4-1-2-5-6(3-4)27-12(24,25)26-5)8(9(15,16)17,10(18,19)20)11(21,22)23/h1-3H",True,True,"[22, 31, 46, 51]",4,False,
[50],FC(F)C#CC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C12H3F19/c13-3(14)1-2-6(5(16)17,9(21,22)12(29,30)31)7(10(23,24)25,11(26,27)28)4(15)8(18,19)20/h3-5H",True,True,[50],1,True,
"[41, 49]",FC(=C(F)C(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C12H3F21/c13-1(3(15)16)2(14)6(5(18)19,9(23,24)12(31,32)33)7(10(25,26)27,11(28,29)30)4(17)8(20,21)22/h3-5H",True,True,"[19, 41, 49]",3,True,
"[22, 46, 51]",FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccc2c(c1)OC(F)(F)O2,"InChI=1S/C12H4F12O2/c13-7(14)8(10(17,18)19,11(20,21)22)9(15,16)4-1-2-5-6(3-4)26-12(23,24)25-5/h1-3,7H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 46, 51]",FC(c1ccc2c(c1)OC(F)(F)O2)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C12H4F12O2/c13-7(4-1-2-5-6(3-4)26-12(23,24)25-5)8(14,15)9(16,17)10(18,19)11(20,21)22/h1-3,7H",True,True,"[22, 31, 46, 51]",4,False,
"[22, 45, 51]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,"InChI=1S/C12H4F15N/c13-6(14,5-3-1-2-4-28-5)7(9(16,17)18,10(19,20)21)8(15,11(22,23)24)12(25,26)27/h1-4H",True,True,"[22, 45, 51]",3,True,
"[19, 49]",FC(=CC(C(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)F,"InChI=1S/C12H4F20/c13-2(3(14)15)1-6(5(17)18,9(22,23)12(30,31)32)7(10(24,25)26,11(27,28)29)4(16)8(19,20)21/h1,3-5H",True,True,"[19, 41, 49]",3,True,
