origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(8(23,24)25,9(26,27)28)5(16,32)1(6(17,18)19,7(20,21)22)3(12,13)4(14,15)10(29,30)31",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-1(7(21,22)23,4(15,16)6(19,20)10(30,31)32)3(13,14)5(17,18)2(12,8(24,25)26)9(27,28)29",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22/c11-2(4(14,15)9(27,28)29,5(16,17)10(30,31)32)1(6(18,19)20,7(21,22)23)3(12,13)8(24,25)26",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
"alkane-per, Perfluoroalkane-per","[23, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22/c11-2(8(24,25)26,9(27,28)29)3(12,13)1(6(18,19)20,7(21,22)23)4(14,15)5(16,17)10(30,31)32",True,True,"[[23, 48]]","[20, 23, 48]",3,True,,"[20, 23, 48]","[[23, 48]]"
ether-per,[31],FC(F)(F)C(F)(F)OC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-1(5(16,17)18,6(19,20)21)2(3(12,13)7(22,23)24,4(14,15)8(25,26)27)33-10(31,32)9(28,29)30",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
ether-per,[31],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(12,7(21,22)23)1(5(15,16)17,6(18,19)20)3(13,8(24,25)26)33-4(14,9(27,28)29)10(30,31)32",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
ether-per,[31],FC(F)(F)C(F)(F)C(F)(OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O/c11-2(12,7(21,22)23)1(6(18,19)20,3(13,14)8(24,25)26)33-5(17,10(30,31)32)4(15,16)9(27,28)29",True,True,[[31]],"[17, 23, 31, 48]",4,False,,"[17, 23, 31, 48]",[[31]]
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(C(F)(F)F)C(OC(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,5(16,17)18)1(3(13,14)6(19,20)21,33-9(28,29)8(25,26)27)4(15,7(22,23)24)34-10(30,31)32",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,6(18,19)20)1(5(15,16)17,33-10(30,31)32)3(13,7(21,22)23)34-4(14,8(24,25)26)9(27,28)29",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Perfluoropolyethers-per,"[16, 17, 31, 48]",FC(F)(F)OC(F)(F)C(OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-2(12,6(19,20)21)1(5(16,17)18,9(28,29)34-10(30,31)32)33-4(15,8(25,26)27)3(13,14)7(22,23)24",True,True,"[[16, 17, 31, 48]]","[16, 17, 23, 31, 48]",5,True,,"[16, 17, 23, 31, 48]","[[16, 17, 31, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(6(18,19)20,10(30,31)35(32,33)34)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)9(27,28)29",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(6(18,19)20,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,4(13,14)9(27,28)29)10(30,31)35(32,33)34",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkane sulfonyl fluorides-per,"[26, 48]",O=S(=O)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-2(6(18,19)20,5(16,17)9(27,28)29)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)10(30,31)35(32,33)34",True,True,"[[26, 48]]","[23, 26, 48]",3,True,,"[23, 26, 48]","[[26, 48]]"
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(4(16,17)18,2(12,13)5(19,20)21)3(14,15)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,,"[24, 47, 48]","[[24, 47, 48]]"
Perfluoroalkyl-tert-amines-per,"[24, 47, 48]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F23N/c11-2(6(21,22)23,1(3(12,13)14,4(15,16)17)5(18,19)20)34(9(30,31)7(24,25)26)10(32,33)8(27,28)29",True,True,"[[24, 47, 48]]","[24, 47, 48]",3,True,,"[24, 47, 48]","[[24, 47, 48]]"
alkyne-poly,[50],FC(F)C#CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F,"InChI=1S/C10H2F16/c11-3(12)1-2-5(14,15)9(22,23)8(21,10(24,25)26)6(16,17)4(13)7(18,19)20/h3-4H",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,7(17,18)4(13,14)2(29)30)6(16,9(21,22)23)8(19,20)10(24,25)26/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,,"[3, 33, 48]","[[3, 33, 48]]"
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)5(15,8(20,21)9(22,23)10(24,25)26)7(18,19)6(16,17)4(13,14)2(29)30/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,,"[3, 33, 48]","[[3, 33, 48]]"
Perfluoroalkyl dicarboxylic acids-per,"[3, 33, 48]",O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)O,"InChI=1S/C10H2F16O4/c11-3(12,1(27)28)6(15,16)5(9(21,22)23,8(19,20)10(24,25)26)7(17,18)4(13,14)2(29)30/h(H,27,28)(H,29,30)",True,True,"[[3, 33, 48]]","[3, 33, 48]",3,True,,"[3, 33, 48]","[[3, 33, 48]]"
"alkene-poly, ethene-poly","[41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)C(F)(F)F)C(F)F,"InChI=1S/C10H2F18/c11-1(3(13)14)2(12)5(16,17)9(24,25)8(23,10(26,27)28)6(18,19)4(15)7(20,21)22/h3-4H",True,True,"[[41, 49]]","[19, 41, 48, 49]",4,False,,"[19, 41, 48, 49]","[[41, 49]]"
ester-per,[32],O=C(OCC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,1-30-2(29)4(13,14)15)5(8(20,21)22,6(16,17)9(23,24)25)7(18,19)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ester-per,[32],O=C(OCC(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(12,13)1-30-2(29)4(14,15)6(17,18)5(16,9(23,24)25)7(19,20)8(21,22)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ester-per,[32],O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F18O2/c11-3(7(17,18)19,5(13,14)9(23,24)25)1-30-2(29)4(12,8(20,21)22)6(15,16)10(26,27)28/h1H2",True,True,[[32]],"[32, 48]",2,False,,"[32, 48]",[[32]]
ether-poly,[31],FC(F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(C(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(12)3(7(19,20)21,5(16,17)8(22,23)24)4(15,2(13)14)31-6(18,9(25,26)27)10(28,29)30/h1-2H",True,True,[[31]],"[17, 31, 48]",3,False,,"[17, 31, 48]",[[31]]
alcohol-poly,[29],OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(3(13,14)15)2(12,7(20,21)22)4(10(29,30)31,5(16,17)8(23,24)25)6(18,19)9(26,27)28/h1,31H",True,True,[[29]],"[29, 48]",2,False,,"[29, 48]",[[29]]
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(O)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(6(18,19)20,3(12,7(21,22)23)10(29,30)32)1(5(15,16)17,9(27,28)31)4(13,14)8(24,25)26/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(6(18,19)20,5(16,17)8(24,25)26)1(9(27,28)31,3(12,13)7(21,22)23)4(14,15)10(29,30)32/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
Perfluoroalkyl alcohols-per,"[14, 29, 48]",OC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-2(6(18,19)20,9(27,28)31)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)10(29,30)32/h31-32H",True,True,"[[14, 29, 48]]","[14, 29, 48]",3,True,,"[14, 29, 48]","[[14, 29, 48]]"
sulfinic acid-poly,[38],O=S(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O2S/c11-1(3(13,14)15)2(12,7(20,21)22)4(10(29,30)33(31)32,5(16,17)8(23,24)25)6(18,19)9(26,27)28/h1H,(H,31,32)",True,True,[[38]],"[38, 48]",2,False,,"[38, 48]",[[38]]
Hydrofluoroethers-poly,"[17, 48]",FC(F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)(F)OC(F)(F)F,"InChI=1S/C10H2F20O3/c11-1(12)3(31-9(25,26)27,8(23,24)33-10(28,29)30)4(15,2(13)14)32-5(16,6(17,18)19)7(20,21)22/h1-2H",True,True,"[[17, 48]]","[17, 31, 48]",3,True,,"[17, 31, 48]","[[17, 48]]"
"Polyfluoroalkyl sulfonic acid-poly, sulfonic acid-poly","[7, 36, 48]",O=S(=O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O3S/c11-1(3(13,14)15)2(12,7(20,21)22)4(5(16,17)8(23,24)25,6(18,19)9(26,27)28)10(29,30)34(31,32)33/h1H,(H,31,32,33)",True,True,"[[7, 36, 48]]","[7, 36, 48]",3,True,,"[7, 36, 48]","[[7, 36, 48]]"
Polyfluoroalkylether sulfonic acid-poly,"[7, 10, 31, 36, 48]",O=S(=O)(O)C(F)(F)C(OC(F)(C(F)C(F)(F)F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O4S/c11-1(3(13,14)15)2(12,7(20,21)22)34-4(5(16,17)8(23,24)25,6(18,19)9(26,27)28)10(29,30)35(31,32)33/h1H,(H,31,32,33)",True,True,"[[7, 10, 31, 36, 48]]","[7, 10, 31, 36, 48]",5,True,,"[7, 10, 31, 36, 48]","[[7, 10, 31, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(6(18,19)20,3(12,7(21,22)23)10(29,30)38(34,35)36)1(5(15,16)17,4(13,14)8(24,25)26)9(27,28)37(31,32)33/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(6(18,19)20,5(16,17)8(24,25)26)1(3(12,13)7(21,22)23,9(27,28)37(31,32)33)4(14,15)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
Perfluoroalkyl disulfonic acids-per,"[8, 36, 48]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-2(6(18,19)20,9(27,28)37(31,32)33)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[[8, 36, 48]]","[7, 8, 36, 48]",4,True,,"[7, 8, 36, 48]","[[8, 36, 48]]"
sulfenic acid-poly,[37],OSC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20OS/c11-1(3(13,14)15)2(12,7(20,21)22)4(10(29,30)32-31,5(16,17)8(23,24)25)6(18,19)9(26,27)28/h1,31H",True,True,[[37]],"[37, 48]",2,False,,"[37, 48]",[[37]]
amine-poly,[47],FC(C(F)(F)F)C(F)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21N/c11-1(3(13,14)15)2(12,7(20,21)22)32-4(8(23,24)25,5(16,17)9(26,27)28)6(18,19)10(29,30)31/h1,32H",True,True,[[47]],"[47, 48]",2,False,,"[47, 48]",[[47]]
sulfonamide-poly,"[43, 47]",O=S(=O)(NC(F)(C(F)C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21NO2S/c11-1(3(13,14)15)2(12,7(20,21)22)32-35(33,34)4(8(23,24)25,5(16,17)9(26,27)28)6(18,19)10(29,30)31/h1,32H",True,True,"[[43, 47]]","[43, 47, 48]",3,False,,"[43, 47, 48]","[[43, 47]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(6(18,19)20,10(30,31)34(32)33)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)9(27,28)29/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(6(18,19)20,3(12,7(21,22)23)8(24,25)26)1(5(15,16)17,10(30,31)34(32)33)4(13,14)9(27,28)29/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
"phosphinic acid-per, Perfluoroalkyl phosphinic acids-per","[13, 40, 48]",O=[PH](O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-2(6(18,19)20,5(16,17)9(27,28)29)1(10(30,31)34(32)33,3(12,13)7(21,22)23)4(14,15)8(24,25)26/h34H,(H,32,33)",True,True,"[[13, 40, 48]]","[13, 40, 48]",3,True,,"[13, 40, 48]","[[13, 40, 48]]"
